sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,gate_h,gate_v,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection,dominant_branch,gate_margin
20260204_100802_beam1_az001,0,0.07183837890625,1,1,-1,-1,,,False,0.05126953125,0.04046630859375,20,64,20,127,0.6791787147521973,0.3208213150501251,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az001.mat,False,False,False,H,0.35835739970207214
20260204_100802_beam1_az010,0,0.07904052734375,1,1,-1,-1,,,False,0.09417724609375,0.040924072265625,22,127,20,127,0.6760320067405701,0.32396799325942993,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az010.mat,False,False,False,H,0.35206401348114014
20260204_100802_beam1_az019,0,0.0802001953125,24,126,-1,-1,,,False,0.07977294921875,0.06634521484375,85,62,20,127,0.6741577386856079,0.3258422613143921,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az019.mat,False,False,False,H,0.3483154773712158
20260204_100802_beam1_az028,0,0.07464599609375,1,1,-1,-1,,,False,0.0836181640625,0.06488037109375,85,63,20,127,0.6749616861343384,0.3250383138656616,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az028.mat,False,False,False,H,0.34992337226867676
20260204_100802_beam1_az037,0,0.072265625,1,1,-1,-1,,,False,0.063720703125,0.08197021484375,70,64,51,69,0.6750152111053467,0.32498475909233093,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az037.mat,False,False,False,H,0.35003045201301575
20260204_100802_beam1_az046,0,0.075439453125,6,126,-1,-1,,,False,0.08929443359375,0.047332763671875,58,63,4,70,0.6784335374832153,0.32156652212142944,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az046.mat,False,False,False,H,0.3568670153617859
20260204_100802_beam1_az055,0,0.0775146484375,6,126,-1,-1,,,False,0.05224609375,0.037689208984375,24,72,4,68,0.6799761056900024,0.32002386450767517,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az055.mat,False,False,False,H,0.35995224118232727
20260204_100802_beam1_az064,0,0.07794189453125,1,1,-1,-1,,,False,0.10760498046875,0.10430908203125,83,63,20,72,0.6706622242927551,0.32933780550956726,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az064.mat,False,False,False,H,0.34132441878318787
20260204_100802_beam1_az073,0,0.089599609375,6,126,-1,-1,,,False,0.10125732421875,0.08062744140625,5,127,33,67,0.6736748814582825,0.32632508873939514,1,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az073.mat,False,False,False,H,0.34734979271888733
20260204_100802_beam1_az082,0,0.06439208984375,1,1,-1,-1,,,False,0.1187744140625,0.1837158203125,83,64,83,63,0.6623051762580872,0.33769479393959045,1,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az082.mat,False,False,False,H,0.3246103823184967
20260204_100802_beam1_az091,0,0.08331298828125,6,126,-1,-1,,,False,0.08209228515625,0.07574462890625,5,127,84,66,0.675336480140686,0.32466351985931396,1,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az091.mat,False,False,False,H,0.35067296028137207
20260204_100802_beam1_az100,0,0.08587646484375,6,126,-1,-1,,,False,0.427490234375,0.052032470703125,43,65,5,127,0.6707161664962769,0.3292838931083679,1,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az100.mat,False,False,False,H,0.34143227338790894
