sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,gate_h,gate_v,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection,dominant_branch,gate_margin
20260204_100739_beam1_az001,0,0.4599609375,44,70,-1,-1,,,False,0.72119140625,0.7919921875,34,59,59,65,0.5795937776565552,0.4204062521457672,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az001.mat,True,True,False,H,0.15918752551078796
20260204_100739_beam1_az028,0,0.354736328125,55,68,-1,-1,,,False,0.640625,0.75927734375,34,68,55,66,0.5838263034820557,0.41617363691329956,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az028.mat,True,True,False,H,0.1676526665687561
20260204_100739_beam1_az046,0,0.6513671875,71,60,-1,-1,,,False,0.77392578125,0.609375,72,62,73,64,0.6036982536315918,0.396301805973053,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az046.mat,True,True,False,H,0.20739644765853882
20260204_100739_beam1_az064,0,0.71240234375,49,62,-1,-1,,,False,0.473388671875,0.6953125,57,62,30,59,0.6023831963539124,0.39761674404144287,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az064.mat,True,True,False,H,0.20476645231246948
20260204_100739_beam1_az073,0,0.39208984375,74,64,-1,-1,,,False,0.50146484375,0.517578125,75,65,72,61,0.620276689529419,0.37972334027290344,1,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az073.mat,True,True,False,H,0.2405533492565155
20260204_100739_beam1_az082,0,0.3408203125,68,70,-1,-1,,,False,0.52685546875,0.6796875,62,66,75,62,0.5965065956115723,0.40349340438842773,1,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az082.mat,True,True,False,H,0.19301319122314453
20260204_100739_beam1_az091,0,0.482177734375,57,70,-1,-1,,,False,0.654296875,0.52880859375,57,68,53,69,0.6171088814735413,0.38289111852645874,1,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az091.mat,True,True,False,H,0.23421776294708252
20260204_100739_beam1_az109,0,0.87060546875,69,67,-1,-1,,,False,0.74951171875,0.73876953125,68,63,32,65,0.5944188237190247,0.40558117628097534,1,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az109.mat,True,True,False,H,0.18883764743804932
20260204_100739_beam1_az118,0,0.348876953125,49,70,-1,-1,,,False,0.8310546875,0.59033203125,41,63,49,59,0.6000126004219055,0.3999873995780945,1,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az118.mat,True,True,False,H,0.20002520084381104
20260204_100739_beam1_az190,0,0.56201171875,73,67,-1,-1,,,False,0.6787109375,0.611328125,37,58,38,59,0.6051284074783325,0.39487165212631226,1,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az190.mat,True,True,False,H,0.21025675535202026
