threshold,false_alarm_count,pfa,score_recall,joint_pd
0.058135986328125,149,0.9933333333333333,1.0,0.9433962264150944
0.058990478515625,148,0.9866666666666667,1.0,0.9433962264150944
0.06085205078125,147,0.98,1.0,0.9433962264150944
0.06097412109375,146,0.9733333333333334,1.0,0.9433962264150944
0.06109619140625,145,0.9666666666666667,1.0,0.9433962264150944
0.061187744140625,143,0.9533333333333334,1.0,0.9433962264150944
0.06256103515625,140,0.9333333333333333,1.0,0.9433962264150944
0.06292724609375,139,0.9266666666666666,1.0,0.9433962264150944
0.0634765625,138,0.92,1.0,0.9433962264150944
0.0638427734375,137,0.9133333333333333,1.0,0.9433962264150944
0.064208984375,136,0.9066666666666666,1.0,0.9433962264150944
0.06439208984375,134,0.8933333333333333,1.0,0.9433962264150944
0.06451416015625,133,0.8866666666666667,1.0,0.9433962264150944
0.06463623046875,132,0.88,1.0,0.9433962264150944
0.06475830078125,130,0.8666666666666667,1.0,0.9433962264150944
0.06500244140625,129,0.86,1.0,0.9433962264150944
0.06512451171875,128,0.8533333333333334,1.0,0.9433962264150944
0.06524658203125,126,0.84,1.0,0.9433962264150944
0.06549072265625,125,0.8333333333333334,1.0,0.9433962264150944
0.06573486328125,124,0.8266666666666667,1.0,0.9433962264150944
0.06585693359375,123,0.82,1.0,0.9433962264150944
0.06610107421875,122,0.8133333333333334,1.0,0.9433962264150944
0.06622314453125,121,0.8066666666666666,1.0,0.9433962264150944
0.06658935546875,119,0.7933333333333333,1.0,0.9433962264150944
0.06707763671875,118,0.7866666666666666,1.0,0.9433962264150944
0.06732177734375,117,0.78,1.0,0.9433962264150944
0.06793212890625,116,0.7733333333333333,1.0,0.9433962264150944
0.06805419921875,115,0.7666666666666667,1.0,0.9433962264150944
0.06817626953125,114,0.76,1.0,0.9433962264150944
0.06829833984375,113,0.7533333333333333,1.0,0.9433962264150944
0.06842041015625,112,0.7466666666666667,1.0,0.9433962264150944
0.06854248046875,111,0.74,1.0,0.9433962264150944
0.06890869140625,109,0.7266666666666667,1.0,0.9433962264150944
0.06903076171875,108,0.72,1.0,0.9433962264150944
0.06939697265625,106,0.7066666666666667,1.0,0.9433962264150944
0.0701904296875,103,0.6866666666666666,1.0,0.9433962264150944
0.070556640625,102,0.68,1.0,0.9433962264150944
0.07122802734375,101,0.6733333333333333,1.0,0.9433962264150944
0.07171630859375,99,0.66,1.0,0.9433962264150944
0.07183837890625,98,0.6533333333333333,1.0,0.9433962264150944
0.07208251953125,96,0.64,1.0,0.9433962264150944
0.072265625,94,0.6266666666666667,1.0,0.9433962264150944
0.0726318359375,93,0.62,1.0,0.9433962264150944
0.0728759765625,90,0.6,1.0,0.9433962264150944
0.07305908203125,87,0.58,1.0,0.9433962264150944
0.07318115234375,85,0.5666666666666667,1.0,0.9433962264150944
0.07330322265625,84,0.56,1.0,0.9433962264150944
0.07354736328125,82,0.5466666666666666,1.0,0.9433962264150944
0.0738525390625,80,0.5333333333333333,1.0,0.9433962264150944
0.0743408203125,79,0.5266666666666666,1.0,0.9433962264150944
0.07464599609375,78,0.52,1.0,0.9433962264150944
0.07489013671875,76,0.5066666666666667,1.0,0.9433962264150944
0.0753173828125,74,0.49333333333333335,1.0,0.9433962264150944
0.075439453125,70,0.4666666666666667,1.0,0.9433962264150944
0.07574462890625,69,0.46,1.0,0.9433962264150944
0.07586669921875,68,0.4533333333333333,1.0,0.9433962264150944
0.0765380859375,65,0.43333333333333335,1.0,0.9433962264150944
0.07696533203125,63,0.42,1.0,0.9433962264150944
0.07708740234375,61,0.4066666666666667,1.0,0.9433962264150944
0.077392578125,60,0.4,1.0,0.9433962264150944
0.0775146484375,57,0.38,1.0,0.9433962264150944
0.07763671875,56,0.37333333333333335,1.0,0.9433962264150944
0.07794189453125,54,0.36,1.0,0.9433962264150944
0.0784912109375,51,0.34,1.0,0.9433962264150944
0.07861328125,50,0.3333333333333333,1.0,0.9433962264150944
0.07904052734375,49,0.32666666666666666,1.0,0.9433962264150944
0.0792236328125,47,0.31333333333333335,1.0,0.9433962264150944
0.07965087890625,46,0.30666666666666664,1.0,0.9433962264150944
0.07977294921875,45,0.3,1.0,0.9433962264150944
0.0802001953125,44,0.29333333333333333,1.0,0.9433962264150944
0.08038330078125,42,0.28,1.0,0.9433962264150944
0.08050537109375,41,0.2733333333333333,1.0,0.9433962264150944
0.080810546875,40,0.26666666666666666,1.0,0.9433962264150944
0.08135986328125,38,0.25333333333333335,1.0,0.9433962264150944
0.0816650390625,36,0.24,1.0,0.9433962264150944
0.08270263671875,35,0.23333333333333334,1.0,0.9433962264150944
0.08282470703125,34,0.22666666666666666,1.0,0.9433962264150944
0.08331298828125,33,0.22,1.0,0.9433962264150944
0.08416748046875,32,0.21333333333333335,1.0,0.9433962264150944
0.0843505859375,31,0.20666666666666667,1.0,0.9433962264150944
0.08538818359375,30,0.2,1.0,0.9433962264150944
0.08587646484375,29,0.19333333333333333,1.0,0.9433962264150944
0.0869140625,28,0.18666666666666668,1.0,0.9433962264150944
0.0880126953125,27,0.18,1.0,0.9433962264150944
0.0889892578125,26,0.17333333333333334,1.0,0.9433962264150944
0.089111328125,25,0.16666666666666666,1.0,0.9433962264150944
0.089599609375,24,0.16,1.0,0.9433962264150944
0.090087890625,23,0.15333333333333332,1.0,0.9433962264150944
0.09136962890625,22,0.14666666666666667,1.0,0.9433962264150944
0.0953369140625,21,0.14,1.0,0.9433962264150944
0.10821533203125,20,0.13333333333333333,1.0,0.9433962264150944
0.11029052734375,19,0.12666666666666668,1.0,0.9433962264150944
0.1131591796875,18,0.12,1.0,0.9433962264150944
0.1134033203125,17,0.11333333333333333,1.0,0.9433962264150944
0.11376953125,16,0.10666666666666667,1.0,0.9433962264150944
0.115966796875,15,0.1,1.0,0.9433962264150944
0.11981201171875,14,0.09333333333333334,1.0,0.9433962264150944
0.122314453125,13,0.08666666666666667,1.0,0.9433962264150944
0.132568359375,12,0.08,1.0,0.9433962264150944
0.1363525390625,11,0.07333333333333333,1.0,0.9433962264150944
0.1556396484375,10,0.06666666666666667,1.0,0.9433962264150944
0.1737060546875,9,0.06,1.0,0.9433962264150944
0.1805419921875,8,0.05333333333333334,1.0,0.9433962264150944
0.200439453125,7,0.04666666666666667,1.0,0.9433962264150944
0.2208251953125,6,0.04,1.0,0.9433962264150944
0.248046875,5,0.03333333333333333,1.0,0.9433962264150944
0.320068359375,3,0.02,1.0,0.9433962264150944
0.337646484375,2,0.013333333333333334,1.0,0.9433962264150944
0.3818359375,1,0.006666666666666667,1.0,0.9433962264150944
0.419189453125,0,0.0,1.0,0.9433962264150944
0.41918945312500006,0,0.0,1.0,0.9433962264150944
