threshold,false_alarm_count,pfa,score_recall,joint_pd
0.03793534263968468,149,0.9933333333333333,1.0,0.9333333333333333
0.03870178386569023,148,0.9866666666666667,1.0,0.9333333333333333
0.043128348886966705,147,0.98,1.0,0.9333333333333333
0.04323378950357437,146,0.9733333333333334,1.0,0.9333333333333333
0.04450662061572075,145,0.9666666666666667,1.0,0.9333333333333333
0.0459197461605072,144,0.96,1.0,0.9333333333333333
0.04692522808909416,143,0.9533333333333334,1.0,0.9333333333333333
0.048143260180950165,142,0.9466666666666667,1.0,0.9333333333333333
0.04847954958677292,141,0.94,1.0,0.9333333333333333
0.048541855067014694,140,0.9333333333333333,1.0,0.9333333333333333
0.048633698374032974,139,0.9266666666666666,1.0,0.9333333333333333
0.04863882437348366,138,0.92,1.0,0.9333333333333333
0.04883359745144844,137,0.9133333333333333,1.0,0.9333333333333333
0.04886007308959961,136,0.9066666666666666,1.0,0.9333333333333333
0.04886056110262871,135,0.9,1.0,0.9333333333333333
0.049078475683927536,134,0.8933333333333333,1.0,0.9333333333333333
0.04944133386015892,133,0.8866666666666667,1.0,0.9333333333333333
0.04955297335982323,132,0.88,1.0,0.9333333333333333
0.050271861255168915,131,0.8733333333333333,1.0,0.9333333333333333
0.050476059317588806,130,0.8666666666666667,1.0,0.9333333333333333
0.05048571527004242,129,0.86,1.0,0.9333333333333333
0.05124129727482796,128,0.8533333333333334,1.0,0.9333333333333333
0.05142294242978096,127,0.8466666666666667,1.0,0.9333333333333333
0.05197492986917496,126,0.84,1.0,0.9333333333333333
0.05222632363438606,125,0.8333333333333334,1.0,0.9333333333333333
0.05251551792025566,124,0.8266666666666667,1.0,0.9333333333333333
0.05266452580690384,123,0.82,1.0,0.9333333333333333
0.053182609379291534,122,0.8133333333333334,1.0,0.9333333333333333
0.053214605897665024,121,0.8066666666666666,1.0,0.9333333333333333
0.05377064645290375,120,0.8,1.0,0.9333333333333333
0.05388941988348961,119,0.7933333333333333,1.0,0.9333333333333333
0.05400269106030464,118,0.7866666666666666,1.0,0.9333333333333333
0.0541115440428257,117,0.78,1.0,0.9333333333333333
0.0542680062353611,116,0.7733333333333333,1.0,0.9333333333333333
0.05466710031032562,115,0.7666666666666667,1.0,0.9333333333333333
0.0549410916864872,114,0.76,1.0,0.9333333333333333
0.055023036897182465,113,0.7533333333333333,1.0,0.9333333333333333
0.05507965758442879,112,0.7466666666666667,1.0,0.9333333333333333
0.05516381189227104,111,0.74,1.0,0.9333333333333333
0.05527019128203392,110,0.7333333333333333,1.0,0.9333333333333333
0.05546776205301285,109,0.7266666666666667,1.0,0.9333333333333333
0.05594251677393913,108,0.72,1.0,0.9333333333333333
0.055963169783353806,107,0.7133333333333334,1.0,0.9333333333333333
0.05607747659087181,106,0.7066666666666667,1.0,0.9333333333333333
