threshold,false_alarm_count,pfa,score_recall,joint_pd
0.0321044921875,149,0.9933333333333333,1.0,0.85
0.03448486328125,148,0.9866666666666667,1.0,0.85
0.04083251953125,147,0.98,1.0,0.85
0.040924072265625,146,0.9733333333333334,1.0,0.85
0.04248046875,145,0.9666666666666667,1.0,0.85
0.04345703125,144,0.96,1.0,0.85
0.043853759765625,143,0.9533333333333334,1.0,0.85
0.0439453125,142,0.9466666666666667,1.0,0.85
0.04400634765625,141,0.94,1.0,0.85
0.044097900390625,140,0.9333333333333333,1.0,0.85
0.044189453125,139,0.9266666666666666,1.0,0.85
0.04486083984375,137,0.9133333333333333,1.0,0.85
0.045013427734375,136,0.9066666666666666,1.0,0.85
0.0455322265625,135,0.9,1.0,0.85
0.046539306640625,134,0.8933333333333333,1.0,0.85
0.046722412109375,133,0.8866666666666667,1.0,0.85
0.0469970703125,132,0.88,1.0,0.85
0.047149658203125,131,0.8733333333333333,1.0,0.85
0.04742431640625,130,0.8666666666666667,1.0,0.85
0.04840087890625,129,0.86,1.0,0.85
0.04876708984375,127,0.8466666666666667,1.0,0.85
0.04913330078125,126,0.84,1.0,0.85
0.049407958984375,125,0.8333333333333334,1.0,0.85
0.04986572265625,124,0.8266666666666667,1.0,0.85
0.050506591796875,123,0.82,1.0,0.85
0.0509033203125,122,0.8133333333333334,1.0,0.85
0.05108642578125,121,0.8066666666666666,1.0,0.85
0.051666259765625,120,0.8,1.0,0.85
0.0521240234375,119,0.7933333333333333,1.0,0.85
0.05224609375,117,0.78,1.0,0.85
0.052520751953125,116,0.7733333333333333,1.0,0.85
0.052703857421875,115,0.7666666666666667,1.0,0.85
0.052825927734375,112,0.7466666666666667,1.0,0.85
0.05291748046875,111,0.74,1.0,0.85
0.05419921875,110,0.7333333333333333,1.0,0.85
0.0546875,109,0.7266666666666667,1.0,0.85
0.054901123046875,108,0.72,1.0,0.85
0.05511474609375,107,0.7133333333333334,1.0,0.85
0.0552978515625,106,0.7066666666666667,1.0,0.85
0.0560302734375,105,0.7,1.0,0.85
0.056121826171875,104,0.6933333333333334,1.0,0.85
0.05718994140625,103,0.6866666666666666,1.0,0.85
0.057373046875,102,0.68,1.0,0.85
0.0574951171875,101,0.6733333333333333,1.0,0.85
0.05780029296875,100,0.6666666666666666,1.0,0.85
0.058563232421875,99,0.66,1.0,0.85
0.059112548828125,98,0.6533333333333333,1.0,0.85
0.05975341796875,96,0.64,1.0,0.85
0.060089111328125,95,0.6333333333333333,1.0,0.85
0.060211181640625,94,0.6266666666666667,1.0,0.85
0.060302734375,92,0.6133333333333333,1.0,0.85
0.060638427734375,91,0.6066666666666667,1.0,0.85
0.06268310546875,90,0.6,1.0,0.85
0.0634765625,89,0.5933333333333334,1.0,0.85
0.063720703125,88,0.5866666666666667,1.0,0.85
0.06396484375,86,0.5733333333333334,1.0,0.85
0.06463623046875,85,0.5666666666666667,1.0,0.85
0.06512451171875,84,0.56,1.0,0.85
0.06671142578125,83,0.5533333333333333,1.0,0.85
0.06817626953125,82,0.5466666666666666,1.0,0.85
0.06829833984375,81,0.54,1.0,0.85
0.06903076171875,80,0.5333333333333333,1.0,0.85
0.06964111328125,79,0.5266666666666666,1.0,0.85
0.071044921875,78,0.52,1.0,0.85
0.07196044921875,77,0.5133333333333333,1.0,0.85
0.07208251953125,75,0.5,1.0,0.85
0.0726318359375,74,0.49333333333333335,1.0,0.85
0.0728759765625,73,0.4866666666666667,1.0,0.85
0.07318115234375,72,0.48,1.0,0.85
0.0738525390625,71,0.47333333333333333,1.0,0.85
0.07452392578125,70,0.4666666666666667,1.0,0.85
0.0753173828125,69,0.46,1.0,0.85
0.078369140625,68,0.4533333333333333,1.0,0.85
0.0810546875,66,0.44,1.0,0.85
0.08135986328125,65,0.43333333333333335,1.0,0.85
0.08197021484375,64,0.4266666666666667,1.0,0.85
0.08538818359375,63,0.42,1.0,0.85
0.08660888671875,62,0.41333333333333333,1.0,0.85
0.0869140625,60,0.4,1.0,0.85
0.08819580078125,59,0.3933333333333333,1.0,0.85
0.0894775390625,58,0.38666666666666666,1.0,0.85
0.0953369140625,57,0.38,1.0,0.85
0.09771728515625,56,0.37333333333333335,1.0,0.85
0.1014404296875,55,0.36666666666666664,1.0,0.85
0.1026611328125,53,0.35333333333333333,1.0,0.85
0.10284423828125,52,0.3466666666666667,1.0,0.85
0.10467529296875,51,0.34,1.0,0.85
0.1048583984375,50,0.3333333333333333,1.0,0.85
0.1063232421875,49,0.32666666666666666,1.0,0.85
0.106689453125,48,0.32,1.0,0.85
0.1070556640625,47,0.31333333333333335,1.0,0.85
0.1083984375,46,0.30666666666666664,1.0,0.85
0.11676025390625,45,0.3,1.0,0.85
0.11737060546875,44,0.29333333333333333,1.0,0.85
0.1181640625,43,0.2866666666666667,1.0,0.85
0.11932373046875,42,0.28,1.0,0.85
0.12359619140625,41,0.2733333333333333,1.0,0.85
0.1412353515625,40,0.26666666666666666,1.0,0.85
0.142333984375,39,0.26,1.0,0.85
0.14453125,38,0.25333333333333335,1.0,0.85
0.1451416015625,37,0.24666666666666667,1.0,0.85
0.1455078125,36,0.24,1.0,0.85
0.14794921875,35,0.23333333333333334,1.0,0.85
0.1483154296875,34,0.22666666666666666,1.0,0.85
0.1534423828125,33,0.22,1.0,0.85
0.1568603515625,32,0.21333333333333335,1.0,0.85
0.157470703125,31,0.20666666666666667,1.0,0.85
0.16015625,30,0.2,1.0,0.85
0.16162109375,29,0.19333333333333333,1.0,0.85
0.1624755859375,28,0.18666666666666668,1.0,0.85
0.1630859375,27,0.18,1.0,0.85
0.163330078125,26,0.17333333333333334,1.0,0.85
0.166015625,25,0.16666666666666666,1.0,0.85
0.1923828125,24,0.16,1.0,0.85
0.193359375,23,0.15333333333333332,1.0,0.85
0.196044921875,22,0.14666666666666667,1.0,0.85
0.208984375,21,0.14,1.0,0.85
0.220703125,20,0.13333333333333333,1.0,0.85
0.2276611328125,19,0.12666666666666668,1.0,0.85
0.2354736328125,18,0.12,1.0,0.85
0.258544921875,17,0.11333333333333333,1.0,0.85
0.267333984375,16,0.10666666666666667,1.0,0.85
0.308349609375,15,0.1,1.0,0.85
0.309326171875,14,0.09333333333333334,1.0,0.85
0.315673828125,13,0.08666666666666667,1.0,0.85
0.3330078125,12,0.08,1.0,0.85
0.357421875,11,0.07333333333333333,1.0,0.85
0.359130859375,10,0.06666666666666667,1.0,0.85
0.3623046875,9,0.06,1.0,0.85
0.4443359375,8,0.05333333333333334,1.0,0.85
0.47021484375,7,0.04666666666666667,0.9833333333333333,0.85
0.5068359375,6,0.04,0.9666666666666667,0.85
0.517578125,5,0.03333333333333333,0.9666666666666667,0.85
0.54833984375,4,0.02666666666666667,0.9333333333333333,0.85
0.595703125,3,0.02,0.9333333333333333,0.85
0.59814453125,2,0.013333333333333334,0.9333333333333333,0.85
0.662109375,1,0.006666666666666667,0.9166666666666666,0.8333333333333334
0.708984375,0,0.0,0.8833333333333333,0.8166666666666667
0.7089843750000001,0,0.0,0.8833333333333333,0.8166666666666667
