sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100908_beam1_az001,0,0.039276123046875,82,48,-1,-1,,,False,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az001.mat,False,False,False
20260204_100908_beam1_az010,0,0.0226287841796875,32,63,-1,-1,,,False,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az010.mat,False,False,False
20260204_100908_beam1_az019,0,0.0207672119140625,99,127,-1,-1,,,False,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az019.mat,False,False,False
20260204_100908_beam1_az028,0,0.0238189697265625,99,127,-1,-1,,,False,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az028.mat,False,False,False
20260204_100908_beam1_az037,0,0.0240020751953125,99,127,-1,-1,,,False,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az037.mat,False,False,False
20260204_100908_beam1_az046,0,0.0243377685546875,99,127,-1,-1,,,False,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az046.mat,False,False,False
20260204_100908_beam1_az055,0,0.0290374755859375,44,64,-1,-1,,,False,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az055.mat,False,False,False
20260204_100908_beam1_az064,0,0.03515625,66,114,-1,-1,,,False,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az064.mat,False,False,False
20260204_100908_beam1_az073,0,0.0227203369140625,99,127,-1,-1,,,False,1,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az073.mat,False,False,False
20260204_100908_beam1_az082,0,0.0225372314453125,99,127,-1,-1,,,False,1,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az082.mat,False,False,False
20260204_100908_beam1_az091,0,0.023773193359375,85,127,-1,-1,,,False,1,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az091.mat,False,False,False
20260204_100908_beam1_az100,0,0.024139404296875,99,127,-1,-1,,,False,1,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az100.mat,False,False,False
20260204_100908_beam1_az109,0,0.0282135009765625,85,127,-1,-1,,,False,1,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az109.mat,False,False,False
20260204_100908_beam1_az118,0,0.0232391357421875,99,127,-1,-1,,,False,1,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az118.mat,False,False,False
20260204_100908_beam1_az127,0,0.0255584716796875,85,127,-1,-1,,,False,1,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az127.mat,False,False,False
20260204_100908_beam1_az136,0,0.021942138671875,2,127,-1,-1,,,False,1,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az136.mat,False,False,False
20260204_100908_beam1_az145,0,0.0235595703125,66,37,-1,-1,,,False,1,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az145.mat,False,False,False
20260204_100908_beam1_az154,0,0.0233306884765625,85,127,-1,-1,,,False,1,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az154.mat,False,False,False
20260204_100908_beam1_az163,0,0.021575927734375,99,127,-1,-1,,,False,1,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az163.mat,False,False,False
20260204_100908_beam1_az172,0,0.02508544921875,99,127,-1,-1,,,False,1,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az172.mat,False,False,False
20260204_100908_beam1_az181,0,0.03033447265625,73,64,-1,-1,,,False,1,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az181.mat,False,False,False
20260204_100908_beam1_az190,0,0.04779052734375,35,106,-1,-1,,,False,1,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az190.mat,False,False,False
20260204_100908_beam1_az199,0,0.021575927734375,99,127,-1,-1,,,False,1,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az199.mat,False,False,False
20260204_100908_beam1_az208,0,0.0217437744140625,99,127,-1,-1,,,False,1,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az208.mat,False,False,False
20260204_100908_beam1_az217,0,0.0212860107421875,99,127,-1,-1,,,False,1,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az217.mat,False,False,False
20260204_100908_beam1_az226,0,0.0200653076171875,99,127,-1,-1,,,False,1,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az226.mat,False,False,False
20260204_100908_beam1_az235,0,0.029815673828125,42,77,-1,-1,,,False,1,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az235.mat,False,False,False
20260204_100908_beam1_az244,0,0.020416259765625,99,127,-1,-1,,,False,1,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az244.mat,False,False,False
20260204_100908_beam1_az253,0,0.03759765625,42,2,-1,-1,,,False,1,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az253.mat,False,False,False
20260204_100908_beam1_az262,0,0.017578125,99,127,-1,-1,,,False,1,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az262.mat,False,False,False
20260204_100908_beam2_az001,0,0.080078125,78,67,-1,-1,,,False,2,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az001.mat,False,False,False
20260204_100908_beam2_az010,0,0.0299835205078125,33,64,-1,-1,,,False,2,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az010.mat,False,False,False
20260204_100908_beam2_az019,0,0.0210113525390625,67,0,-1,-1,,,False,2,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az019.mat,False,False,False
20260204_100908_beam2_az028,0,0.0269622802734375,85,127,-1,-1,,,False,2,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az028.mat,False,False,False
20260204_100908_beam2_az037,0,0.0227203369140625,99,127,-1,-1,,,False,2,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az037.mat,False,False,False
20260204_100908_beam2_az046,0,0.0204925537109375,99,127,-1,-1,,,False,2,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az046.mat,False,False,False
20260204_100908_beam2_az055,0,0.02056884765625,85,127,-1,-1,,,False,2,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az055.mat,False,False,False
20260204_100908_beam2_az064,0,0.0200653076171875,52,65,-1,-1,,,False,2,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az064.mat,False,False,False
20260204_100908_beam2_az073,0,0.02001953125,99,127,-1,-1,,,False,2,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az073.mat,False,False,False
20260204_100908_beam2_az082,0,0.02001953125,99,127,-1,-1,,,False,2,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az082.mat,False,False,False
20260204_100908_beam2_az091,0,0.02655029296875,85,127,-1,-1,,,False,2,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az091.mat,False,False,False
20260204_100908_beam2_az100,0,0.0242767333984375,85,127,-1,-1,,,False,2,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az100.mat,False,False,False
20260204_100908_beam2_az109,0,0.0226287841796875,16,12,-1,-1,,,False,2,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az109.mat,False,False,False
20260204_100908_beam2_az118,0,0.0224151611328125,85,127,-1,-1,,,False,2,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az118.mat,False,False,False
20260204_100908_beam2_az127,0,0.0300445556640625,16,9,-1,-1,,,False,2,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az127.mat,False,False,False
20260204_100908_beam2_az136,0,0.0201416015625,99,127,-1,-1,,,False,2,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az136.mat,False,False,False
20260204_100908_beam2_az145,0,0.01983642578125,99,127,-1,-1,,,False,2,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az145.mat,False,False,False
20260204_100908_beam2_az154,0,0.02484130859375,49,64,-1,-1,,,False,2,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az154.mat,False,False,False
20260204_100908_beam2_az163,0,0.0199432373046875,99,127,-1,-1,,,False,2,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az163.mat,False,False,False
