threshold,false_alarm_count,pfa,score_recall,joint_pd
0.06659186631441116,11,0.9166666666666666,1.0,0.9166666666666666
0.0749303475022316,10,0.8333333333333334,1.0,0.9166666666666666
0.07588300108909607,9,0.75,1.0,0.9166666666666666
0.07629484683275223,8,0.6666666666666666,1.0,0.9166666666666666
0.07643268257379532,7,0.5833333333333334,1.0,0.9166666666666666
0.0781034305691719,6,0.5,1.0,0.9166666666666666
0.07980763912200928,5,0.4166666666666667,1.0,0.9166666666666666
0.07995118945837021,4,0.3333333333333333,1.0,0.9166666666666666
0.08110801130533218,3,0.25,1.0,0.9166666666666666
0.08759113401174545,2,0.16666666666666666,1.0,0.9166666666666666
0.08837559074163437,1,0.08333333333333333,1.0,0.9166666666666666
0.09420479834079742,0,0.0,1.0,0.9166666666666666
0.09420479834079744,0,0.0,1.0,0.9166666666666666
