sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100802_beam1_az001,20260204_100802,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az001.mat,0,0.050646674,21,127,-1,-1,False,0.5728124,0.17126156
20260204_100802_beam1_az010,20260204_100802,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az010.mat,0,0.05231031,0,127,-1,-1,False,0.23528427,0.0
20260204_100802_beam1_az019,20260204_100802,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az019.mat,0,0.061560784,99,127,-1,-1,False,0.04866652,0.0
20260204_100802_beam1_az028,20260204_100802,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az028.mat,0,0.047562357,99,0,-1,-1,False,0.05235732,0.0
20260204_100802_beam1_az037,20260204_100802,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az037.mat,0,0.28170618,50,63,-1,-1,False,0.72792184,0.4136326
20260204_100802_beam1_az046,20260204_100802,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az046.mat,0,0.056823507,59,64,-1,-1,False,0.57774764,0.16267653
20260204_100802_beam1_az055,20260204_100802,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az055.mat,0,0.05031695,99,127,-1,-1,False,0.071179494,0.0
20260204_100802_beam1_az064,20260204_100802,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az064.mat,0,0.046571415,54,65,-1,-1,False,0.57179517,0.14815307
20260202_144425_beam1,20260202_144425,1,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam1.mat,1,0.7444092,63,82,65,83,True,0.69928104,0.087162144
20260202_144425_beam2,20260202_144425,2,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam2.mat,1,0.9423325,67,82,65,83,True,0.71584713,0.1876203
20260202_144425_beam3,20260202_144425,3,311.55,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam3.mat,1,0.9570745,67,82,66,83,True,0.7245122,0.20132264
20260202_144425_beam4,20260202_144425,4,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam4.mat,1,0.9494444,67,82,65,83,True,0.7268273,0.17009766
20260202_144425_beam5,20260202_144425,5,311.55,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam5.mat,1,0.80941784,63,81,66,83,False,0.73815346,0.08288085
20260202_144433_beam1,20260202_144433,1,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam1.mat,1,0.9508776,63,87,64,87,True,0.70747197,0.11482601
20260202_144433_beam2,20260202_144433,2,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam2.mat,1,0.9579749,63,87,64,87,True,0.7105403,0.25610211
20260202_144433_beam3,20260202_144433,3,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam3.mat,1,0.95969963,63,87,64,87,True,0.7200612,0.31034034
