sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100739_beam1_az001,20260204_100739,0,-0.16015625,0.46004632115364075,44,70,-1,-1,,,False,0.5795937776565552,0.4204062521457672,1,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az001.mat,test,0.10411959141492844,0.7729100584983826,2.577415704727173,1.9921104907989502,-2.15226674079895,True,False,False,False
20260204_100739_beam1_az010,20260204_100739,0,-0.8251953125,0.30466195940971375,48,71,-1,-1,,,False,0.5969619154930115,0.4030381143093109,1,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az010.mat,test,0.0575060173869133,0.7731276154518127,2.549960136413574,1.9714446067810059,-2.796639919281006,True,False,False,False
20260204_100739_beam1_az019,20260204_100739,0,-1.24609375,0.2233770787715912,73,68,-1,-1,,,False,0.591325044631958,0.408674955368042,1,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az019.mat,test,0.039393480867147446,0.7726194262504578,2.521125555038452,1.9478706121444702,-3.1939644813537598,True,False,False,False
20260204_100739_beam1_az028,20260204_100739,0,-0.599609375,0.3544330596923828,55,68,-1,-1,,,False,0.5838263034820557,0.41617363691329956,1,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az028.mat,test,0.07072953879833221,0.7726947069168091,2.55718994140625,1.9759271144866943,-2.5755364894866943,True,False,False,False
20260204_100739_beam1_az037,20260204_100739,0,-0.673828125,0.3376401662826538,68,58,-1,-1,,,False,0.6181179285049438,0.38188204169273376,1,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az037.mat,test,0.06649737060070038,0.7725577354431152,2.5473220348358154,1.9679533243179321,-2.6417813301086426,True,False,False,False
20260204_100739_beam1_az046,20260204_100739,0,0.6240234375,0.6511330604553223,71,60,-1,-1,,,False,0.6036982536315918,0.396301805973053,1,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az046.mat,test,0.20034544169902802,0.772724449634552,2.5988049507141113,2.00816011428833,-1.38413667678833,True,False,False,False
20260204_100739_beam1_az055,20260204_100739,0,-1.384765625,0.2002447098493576,73,57,-1,-1,,,False,0.5749616622924805,0.42503833770751953,1,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az055.mat,test,0.03489477559924126,0.772749662399292,2.5042190551757812,1.9351344108581543,-3.3199000358581543,True,False,False,False
20260204_100739_beam1_az064,20260204_100739,0,0.9052734375,0.7120319604873657,49,62,-1,-1,,,False,0.6023831963539124,0.39761674404144287,1,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az064.mat,test,0.2503032088279724,0.7711069583892822,2.596616744995117,2.0022692680358887,-1.0969958305358887,True,False,False,False
20260204_100739_beam1_az073,20260204_100739,0,-0.43896484375,0.3919876515865326,74,64,-1,-1,,,False,0.620276689529419,0.37972334027290344,1,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az073.mat,test,0.08124300837516785,0.7727561593055725,2.5708136558532715,1.98661208152771,-2.42557692527771,True,False,False,False
20260204_100739_beam1_az082,20260204_100739,0,-0.6591796875,0.34092390537261963,68,70,-1,-1,,,False,0.5965065956115723,0.40349340438842773,1,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az082.mat,test,0.06702577322721481,0.7730167508125305,2.5537877082824707,1.9741207361221313,-2.633300304412842,True,False,False,False
20260204_100739_beam1_az091,20260204_100739,0,-0.07086181640625,0.48229193687438965,57,70,-1,-1,,,False,0.6171088814735413,0.38289111852645874,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az091.mat,test,0.11251771450042725,0.772991418838501,2.580127000808716,1.9944159984588623,-2.0652778148651123,True,False,False,False
20260204_100739_beam1_az100,20260204_100739,0,-1.6044921875,0.16735471785068512,61,70,-1,-1,,,False,0.606789767742157,0.3932102620601654,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az100.mat,test,0.028415793552994728,0.772709310054779,2.494457721710205,1.9274907112121582,-3.531982898712158,True,False,False,False
20260204_100739_beam1_az109,20260204_100739,0,1.9072265625,0.8707072734832764,69,67,-1,-1,,,False,0.5944924354553223,0.4055075943470001,1,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az109.mat,test,0.4759814739227295,0.7684316039085388,2.607095956802368,2.0033748149871826,-0.09614825248718262,True,True,True,False
20260204_100739_beam1_az118,20260204_100739,0,-0.62451171875,0.3487560451030731,49,70,-1,-1,,,False,0.6000126004219055,0.3999873995780945,1,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az118.mat,test,0.06940385699272156,0.7728930711746216,2.5506389141082764,1.9713711738586426,-2.5958828926086426,True,False,False,False
20260204_100739_beam1_az127,20260204_100739,0,-0.681640625,0.33589524030685425,33,71,-1,-1,,,False,0.6029094457626343,0.3970906138420105,1,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az127.mat,test,0.06611095368862152,0.7722787261009216,2.546208381652832,1.966382622718811,-2.6480231285095215,True,False,False,False
20260204_100739_beam1_az136,20260204_100739,0,-0.74609375,0.32167303562164307,32,57,-1,-1,,,False,0.6288918852806091,0.37110814452171326,1,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az136.mat,test,0.062092285603284836,0.7729657888412476,2.547248601913452,1.9689359664916992,-2.715029716491699,True,False,False,False
20260204_100739_beam1_az145,20260204_100739,0,-0.943359375,0.2802222669124603,76,70,-1,-1,,,False,0.6102792620658875,0.38972070813179016,1,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az145.mat,test,0.05223177745938301,0.772614598274231,2.5304458141326904,1.9550594091415405,-2.89841890335083,True,False,False,False
20260204_100739_beam1_az154,20260204_100739,0,-1.1044921875,0.24889914691448212,71,70,-1,-1,,,False,0.5932705998420715,0.40672942996025085,1,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az154.mat,test,0.04503823071718216,0.7729449272155762,2.5223886966705322,1.9496675729751587,-3.054159641265869,True,False,False,False
20260204_100739_beam1_az163,20260204_100739,0,-0.951171875,0.2786492109298706,68,57,-1,-1,,,False,0.5768846869468689,0.4231153428554535,1,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az163.mat,test,0.052518364042043686,0.7720517516136169,2.514692544937134,1.9414727687835693,-2.8926446437835693,True,False,False,False
20260204_100739_beam1_az172,20260204_100739,0,-0.80078125,0.30985841155052185,75,57,-1,-1,,,False,0.6101341247558594,0.389865905046463,1,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az172.mat,test,0.05871651694178581,0.7729977369308472,2.5533604621887207,1.973741888999939,-2.7745232582092285,True,False,False,False
