sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100802_beam1_az001,20260204_100802,0,-2.55859375,0.07185126841068268,1,1,-1,-1,,,False,0.6791787147521973,0.3208213150501251,1,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az001.mat,val,0.010582824237644672,0.773576557636261,2.558622121810913,1.9792901277542114,-4.537883758544922,True,False,False,False
20260204_100802_beam1_az010,20260204_100802,0,-2.455078125,0.07906799018383026,1,1,-1,-1,,,False,0.6760320067405701,0.32396799325942993,1,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az010.mat,val,0.011693654581904411,0.7734190225601196,2.562476873397827,1.9818683862686157,-4.436946392059326,True,False,False,False
20260204_100802_beam1_az019,20260204_100802,0,-2.439453125,0.08021324872970581,24,126,-1,-1,,,False,0.6741577386856079,0.3258422613143921,1,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az019.mat,val,0.011897833086550236,0.7735568881034851,2.559575080871582,1.9799768924713135,-4.419429779052734,True,False,False,False
20260204_100802_beam1_az028,20260204_100802,0,-2.51953125,0.07450025528669357,1,1,-1,-1,,,False,0.6749616861343384,0.3250383138656616,1,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az028.mat,val,0.011018210090696812,0.7735615372657776,2.556480884552002,1.977595329284668,-4.497126579284668,True,False,False,False
20260204_100802_beam1_az037,20260204_100802,0,-2.552734375,0.07224299758672714,1,1,-1,-1,,,False,0.6750152111053467,0.32498475909233093,1,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az037.mat,val,0.010636883787810802,0.7734940052032471,2.559812068939209,1.979999303817749,-4.532733917236328,True,False,False,False
20260204_100802_beam1_az046,20260204_100802,0,-2.505859375,0.0754484310746193,6,126,-1,-1,,,False,0.6784335374832153,0.32156652212142944,1,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az046.mat,val,0.011150531470775604,0.7735656499862671,2.5585360527038574,1.9791955947875977,-4.485054969787598,True,False,False,False
20260204_100802_beam1_az055,20260204_100802,0,-2.4765625,0.07751765847206116,6,126,-1,-1,,,False,0.6799761056900024,0.32002386450767517,1,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az055.mat,val,0.011450662277638912,0.7734733819961548,2.561986207962036,1.981628179550171,-4.45819091796875,True,False,False,False
20260204_100802_beam1_az064,20260204_100802,0,-2.470703125,0.07793768495321274,1,1,-1,-1,,,False,0.6706622242927551,0.32933780550956726,1,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az064.mat,val,0.011527611874043941,0.7735683917999268,2.560487747192383,1.9807124137878418,-4.451415538787842,True,False,False,False
20260204_100802_beam1_az073,20260204_100802,0,-2.318359375,0.08961381763219833,6,126,-1,-1,,,False,0.6736748814582825,0.32632508873939514,1,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az073.mat,val,0.013347967527806759,0.7735405564308167,2.5655977725982666,1.9845939874649048,-4.302953243255615,True,False,False,False
20260204_100802_beam1_az082,20260204_100802,0,-2.67578125,0.06441766768693924,1,1,-1,-1,,,False,0.6623051762580872,0.33769479393959045,1,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az082.mat,val,0.009449242614209652,0.7734612226486206,2.555454730987549,1.9765450954437256,-4.652326583862305,True,False,False,False
20260204_100802_beam1_az091,20260204_100802,0,-2.3984375,0.0832919254899025,6,126,-1,-1,,,False,0.675336480140686,0.32466351985931396,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az091.mat,val,0.01239351648837328,0.7735451459884644,2.5592215061187744,1.9796733856201172,-4.378110885620117,True,False,False,False
20260204_100802_beam1_az100,20260204_100802,0,-2.365234375,0.08586245775222778,6,126,-1,-1,,,False,0.6707161664962769,0.3292838931083679,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az100.mat,val,0.012894422747194767,0.7734618186950684,2.5505430698394775,1.9727476835250854,-4.337982177734375,True,False,False,False
20260204_100802_beam1_az109,20260204_100802,0,-2.326171875,0.08897849172353745,6,126,-1,-1,,,False,0.6787529587745667,0.32124701142311096,1,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az109.mat,val,0.013281439431011677,0.7735509872436523,2.5620100498199463,1.9818453788757324,-4.308017253875732,True,False,False,False
20260204_100802_beam1_az118,20260204_100802,0,-2.25,0.09534945338964462,6,126,-1,-1,,,False,0.6670934557914734,0.3329065442085266,1,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az118.mat,val,0.014264496974647045,0.7735435366630554,2.5669071674346924,1.9856144189834595,-4.23561429977417,True,False,False,False
20260204_100802_beam1_az127,20260204_100802,0,-2.4375,0.08035746961832047,6,126,-1,-1,,,False,0.6778473258018494,0.32215267419815063,1,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az127.mat,val,0.011950728483498096,0.7735306620597839,2.556382417678833,1.9774402379989624,-4.414940357208252,True,False,False,False
20260204_100802_beam1_az136,20260204_100802,0,-2.3515625,0.08694165199995041,6,126,-1,-1,,,False,0.677634060382843,0.32236596941947937,1,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az136.mat,val,0.012951817363500595,0.7735468149185181,2.5621209144592285,1.9819204807281494,-4.33348274230957,True,False,False,False
20260204_100802_beam1_az145,20260204_100802,0,-2.447265625,0.07963873445987701,6,126,-1,-1,,,False,0.6728155612945557,0.32718443870544434,1,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az145.mat,val,0.011779529973864555,0.7735304832458496,2.562635660171509,1.9822767972946167,-4.429542541503906,True,False,False,False
20260204_100802_beam1_az154,20260204_100802,0,-1.9716796875,0.12220858037471771,42,68,-1,-1,,,False,0.670284628868103,0.329715371131897,1,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az154.mat,val,0.018724041059613228,0.773427426815033,2.569556951522827,1.9873658418655396,-3.95904541015625,True,False,False,False
20260204_100802_beam1_az163,20260204_100802,0,-2.490234375,0.07654563337564468,1,1,-1,-1,,,False,0.6654648780822754,0.3345350921154022,1,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az163.mat,val,0.011304603889584541,0.7734247446060181,2.561260223388672,1.9809420108795166,-4.4711761474609375,True,False,False,False
20260204_100802_beam1_az172,20260204_100802,0,-2.54296875,0.07290027290582657,1,1,-1,-1,,,False,0.6706082820892334,0.3293917179107666,1,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az172.mat,val,0.010771028697490692,0.77357417345047,2.5557949542999268,1.9770969152450562,-4.520065784454346,True,False,False,False
20260204_100802_beam1_az181,20260204_100802,0,-2.41796875,0.08181270956993103,1,1,-1,-1,,,False,0.6690424680709839,0.3309575319290161,1,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az181.mat,val,0.012218239717185497,0.7735087275505066,2.5527353286743164,1.9745630025863647,-4.392531871795654,True,False,False,False
20260204_100802_beam1_az190,20260204_100802,0,-2.4765625,0.07751765847206116,1,1,-1,-1,,,False,0.6738358736038208,0.3261640965938568,1,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az190.mat,val,0.011456331238150597,0.7735616564750671,2.561047077178955,1.9811278581619263,-4.457690238952637,True,False,False,False
20260204_100802_beam1_az199,20260204_100802,0,-2.595703125,0.06941547244787216,1,1,-1,-1,,,False,0.6754971146583557,0.32450294494628906,1,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az199.mat,val,0.010216698981821537,0.7734633088111877,2.5570180416107178,1.977759599685669,-4.57346248626709,True,False,False,False
20260204_100802_beam1_az208,20260204_100802,0,-2.423828125,0.08137363195419312,1,1,-1,-1,,,False,0.6753900647163391,0.3246099650859833,1,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az208.mat,val,0.012042348273098469,0.7734448909759521,2.5643482208251953,1.983381986618042,-4.407210350036621,True,False,False,False
