threshold,false_alarm_count,pfa,score_recall,joint_pd
0.008526381105184555,149,0.9933333333333333,1.0,0.9433962264150944
0.008634086698293686,148,0.9866666666666667,1.0,0.9433962264150944
0.008918629959225655,147,0.98,1.0,0.9433962264150944
0.008953426964581013,146,0.9733333333333334,1.0,0.9433962264150944
0.008971520699560642,145,0.9666666666666667,1.0,0.9433962264150944
0.00897316075861454,144,0.96,1.0,0.9433962264150944
0.009013150818645954,143,0.9533333333333334,1.0,0.9433962264150944
0.009171892888844013,142,0.9466666666666667,1.0,0.9433962264150944
0.009194805286824703,141,0.94,1.0,0.9433962264150944
0.009198129177093506,140,0.9333333333333333,1.0,0.9433962264150944
0.009219055064022541,139,0.9266666666666666,1.0,0.9433962264150944
0.00931465346366167,138,0.92,1.0,0.9433962264150944
0.009414047934114933,137,0.9133333333333333,1.0,0.9433962264150944
0.009449242614209652,136,0.9066666666666666,1.0,0.9433962264150944
0.009451696649193764,135,0.9,1.0,0.9433962264150944
0.009461049921810627,134,0.8933333333333333,1.0,0.9433962264150944
0.009483996778726578,133,0.8866666666666667,1.0,0.9433962264150944
0.009500836953520775,132,0.88,1.0,0.9433962264150944
0.009511463344097137,131,0.8733333333333333,1.0,0.9433962264150944
0.0095265693962574,130,0.8666666666666667,1.0,0.9433962264150944
0.009541789069771767,129,0.86,1.0,0.9433962264150944
0.00955432653427124,128,0.8533333333333334,1.0,0.9433962264150944
0.009574620984494686,127,0.8466666666666667,1.0,0.9433962264150944
0.009576335549354553,126,0.84,1.0,0.9433962264150944
0.009603513404726982,125,0.8333333333333334,1.0,0.9433962264150944
0.00965209025889635,124,0.8266666666666667,1.0,0.9433962264150944
0.009671544656157494,123,0.82,1.0,0.9433962264150944
0.009702500887215137,122,0.8133333333333334,1.0,0.9433962264150944
0.009730727411806583,121,0.8066666666666666,1.0,0.9433962264150944
0.009778536856174469,120,0.8,1.0,0.9433962264150944
0.009796236641705036,119,0.7933333333333333,1.0,0.9433962264150944
0.009844393469393253,118,0.7866666666666666,1.0,0.9433962264150944
0.009922744706273079,117,0.78,1.0,0.9433962264150944
0.010000263340771198,116,0.7733333333333333,1.0,0.9433962264150944
0.01003632415086031,115,0.7666666666666667,1.0,0.9433962264150944
0.010036451742053032,114,0.76,1.0,0.9433962264150944
0.010067777708172798,113,0.7533333333333333,1.0,0.9433962264150944
0.010122458450496197,112,0.7466666666666667,1.0,0.9433962264150944
0.010140822269022465,111,0.74,1.0,0.9433962264150944
0.010144967585802078,110,0.7333333333333333,1.0,0.9433962264150944
0.010152233764529228,109,0.7266666666666667,1.0,0.9433962264150944
0.010212239809334278,108,0.72,1.0,0.9433962264150944
0.010216698981821537,107,0.7133333333333334,1.0,0.9433962264150944
0.010295484215021133,106,0.7066666666666667,1.0,0.9433962264150944
0.010323924012482166,105,0.7,1.0,0.9433962264150944
0.010327685624361038,104,0.6933333333333334,1.0,0.9433962264150944
0.0103308679535985,103,0.6866666666666666,1.0,0.9433962264150944
0.01038531493395567,102,0.68,1.0,0.9433962264150944
0.010486518032848835,101,0.6733333333333333,1.0,0.9433962264150944
0.010570917278528214,100,0.6666666666666666,1.0,0.9433962264150944
0.010582824237644672,99,0.66,1.0,0.9433962264150944
0.010599933564662933,98,0.6533333333333333,1.0,0.9433962264150944
0.01062245573848486,97,0.6466666666666666,1.0,0.9433962264150944
0.010631305165588856,96,0.64,1.0,0.9433962264150944
0.01063644140958786,95,0.6333333333333333,1.0,0.9433962264150944
0.010636883787810802,94,0.6266666666666667,1.0,0.9433962264150944
0.010729958303272724,93,0.62,1.0,0.9433962264150944
0.010735603049397469,92,0.6133333333333333,1.0,0.9433962264150944
0.010738170705735683,91,0.6066666666666667,1.0,0.9433962264150944
0.01075823325663805,90,0.6,1.0,0.9433962264150944
0.010758430697023869,89,0.5933333333333334,1.0,0.9433962264150944
0.010771028697490692,88,0.5866666666666667,1.0,0.9433962264150944
0.010781006887555122,87,0.58,1.0,0.9433962264150944
0.010802309960126877,86,0.5733333333333334,1.0,0.9433962264150944
0.010803598910570145,85,0.5666666666666667,1.0,0.9433962264150944
0.01083795353770256,84,0.56,1.0,0.9433962264150944
0.010867263190448284,83,0.5533333333333333,1.0,0.9433962264150944
0.010891169309616089,82,0.5466666666666666,1.0,0.9433962264150944
0.010899936780333519,81,0.54,1.0,0.9433962264150944
0.010960553772747517,80,0.5333333333333333,1.0,0.9433962264150944
0.010971108451485634,79,0.5266666666666666,1.0,0.9433962264150944
0.011018210090696812,78,0.52,1.0,0.9433962264150944
0.01108829490840435,77,0.5133333333333333,1.0,0.9433962264150944
0.011095487512648106,76,0.5066666666666667,1.0,0.9433962264150944
0.011113138869404793,75,0.5,1.0,0.9433962264150944
0.011118683032691479,74,0.49333333333333335,1.0,0.9433962264150944
0.011125544086098671,73,0.4866666666666667,1.0,0.9433962264150944
0.011129887774586678,72,0.48,1.0,0.9433962264150944
0.011143377982079983,71,0.47333333333333333,1.0,0.9433962264150944
0.011150531470775604,70,0.4666666666666667,1.0,0.9433962264150944
0.011174295097589493,69,0.46,1.0,0.9433962264150944
0.011198293417692184,68,0.4533333333333333,1.0,0.9433962264150944
0.01130386907607317,67,0.44666666666666666,1.0,0.9433962264150944
0.011304603889584541,66,0.44,1.0,0.9433962264150944
0.011360423639416695,65,0.43333333333333335,1.0,0.9433962264150944
0.011361446231603622,64,0.4266666666666667,1.0,0.9433962264150944
0.011379044502973557,63,0.42,1.0,0.9433962264150944
0.01138380728662014,62,0.41333333333333333,1.0,0.9433962264150944
0.011450662277638912,61,0.4066666666666667,1.0,0.9433962264150944
0.011456331238150597,60,0.4,1.0,0.9433962264150944
0.011464147828519344,59,0.3933333333333333,1.0,0.9433962264150944
0.01147045660763979,58,0.38666666666666666,1.0,0.9433962264150944
0.011471640318632126,57,0.38,1.0,0.9433962264150944
0.011479056440293789,56,0.37333333333333335,1.0,0.9433962264150944
0.011527611874043941,55,0.36666666666666664,1.0,0.9433962264150944
0.011529648676514626,54,0.36,1.0,0.9433962264150944
0.0116022489964962,53,0.35333333333333333,1.0,0.9433962264150944
0.011636694893240929,52,0.3466666666666667,1.0,0.9433962264150944
0.011645126156508923,51,0.34,1.0,0.9433962264150944
0.011658267118036747,50,0.3333333333333333,1.0,0.9433962264150944
0.011693654581904411,49,0.32666666666666666,1.0,0.9433962264150944
0.011719555594027042,48,0.32,1.0,0.9433962264150944
0.011731043457984924,47,0.31333333333333335,1.0,0.9433962264150944
0.011779529973864555,46,0.30666666666666664,1.0,0.9433962264150944
0.011800318956375122,45,0.3,1.0,0.9433962264150944
0.011897833086550236,44,0.29333333333333333,1.0,0.9433962264150944
0.011914398521184921,43,0.2866666666666667,1.0,0.9433962264150944
0.011918609961867332,42,0.28,1.0,0.9433962264150944
0.011945126578211784,41,0.2733333333333333,1.0,0.9433962264150944
0.011950728483498096,40,0.26666666666666666,1.0,0.9433962264150944
0.012042348273098469,39,0.26,1.0,0.9433962264150944
0.012085869908332825,38,0.25333333333333335,1.0,0.9433962264150944
0.012122517451643944,37,0.24666666666666667,1.0,0.9433962264150944
0.012218239717185497,36,0.24,1.0,0.9433962264150944
0.012289036065340042,35,0.23333333333333334,1.0,0.9433962264150944
0.012302634306252003,34,0.22666666666666666,1.0,0.9433962264150944
0.01239351648837328,33,0.22,1.0,0.9433962264150944
0.012545889243483543,32,0.21333333333333335,1.0,0.9433962264150944
0.012584427371621132,31,0.20666666666666667,1.0,0.9433962264150944
0.012710950337350368,30,0.2,1.0,0.9433962264150944
0.012894422747194767,29,0.19333333333333333,1.0,0.9433962264150944
0.012951817363500595,28,0.18666666666666668,1.0,0.9433962264150944
0.013103782199323177,27,0.18,1.0,0.9433962264150944
0.013281439431011677,26,0.17333333333333334,1.0,0.9433962264150944
0.013301401399075985,25,0.16666666666666666,1.0,0.9433962264150944
0.013347967527806759,24,0.16,1.0,0.9433962264150944
0.01346562709659338,23,0.15333333333333332,1.0,0.9433962264150944
0.013646222651004791,22,0.14666666666666667,1.0,0.9433962264150944
0.014264496974647045,21,0.14,1.0,0.9433962264150944
0.0164088886231184,20,0.13333333333333333,1.0,0.9433962264150944
0.0169020164757967,19,0.12666666666666668,1.0,0.9433962264150944
0.01716982014477253,18,0.12,1.0,0.9433962264150944
0.017233124002814293,17,0.11333333333333333,1.0,0.9433962264150944
0.017319852486252785,16,0.10666666666666667,1.0,0.9433962264150944
0.017610600218176842,15,0.1,1.0,0.9433962264150944
0.018234586343169212,14,0.09333333333333334,1.0,0.9433962264150944
0.018724041059613228,13,0.08666666666666667,1.0,0.9433962264150944
0.02050185017287731,12,0.08,1.0,0.9433962264150944
0.02100365050137043,11,0.07333333333333333,1.0,0.9433962264150944
0.024493761360645294,10,0.06666666666666667,1.0,0.9433962264150944
0.02781522087752819,9,0.06,1.0,0.9433962264150944
0.02899046055972576,8,0.05333333333333334,1.0,0.9433962264150944
0.03310288488864899,7,0.04666666666666667,1.0,0.9433962264150944
