threshold,false_alarm_count,pfa,score_recall,joint_pd
0.0271148681640625,149,0.9933333333333333,1.0,0.7833333333333333
0.0301055908203125,148,0.9866666666666667,1.0,0.7833333333333333
0.033843994140625,147,0.98,1.0,0.7833333333333333
0.036163330078125,146,0.9733333333333334,1.0,0.7833333333333333
0.036224365234375,145,0.9666666666666667,1.0,0.7833333333333333
0.03656005859375,144,0.96,1.0,0.7833333333333333
0.037322998046875,143,0.9533333333333334,1.0,0.7833333333333333
0.03802490234375,142,0.9466666666666667,1.0,0.7833333333333333
0.041534423828125,141,0.94,1.0,0.7833333333333333
0.04376220703125,140,0.9333333333333333,1.0,0.7833333333333333
0.04486083984375,139,0.9266666666666666,1.0,0.7833333333333333
0.046112060546875,138,0.92,1.0,0.7833333333333333
0.046295166015625,137,0.9133333333333333,1.0,0.7833333333333333
0.046630859375,136,0.9066666666666666,1.0,0.7833333333333333
0.047607421875,135,0.9,1.0,0.7833333333333333
0.047698974609375,134,0.8933333333333333,1.0,0.7833333333333333
0.047943115234375,133,0.8866666666666667,1.0,0.7833333333333333
0.04803466796875,132,0.88,1.0,0.7833333333333333
0.048126220703125,131,0.8733333333333333,1.0,0.7833333333333333
0.0482177734375,130,0.8666666666666667,1.0,0.7833333333333333
0.04840087890625,129,0.86,1.0,0.7833333333333333
0.048492431640625,128,0.8533333333333334,1.0,0.7833333333333333
0.048858642578125,127,0.8466666666666667,1.0,0.7833333333333333
0.0489501953125,126,0.84,1.0,0.7833333333333333
0.04931640625,125,0.8333333333333334,1.0,0.7833333333333333
0.049957275390625,124,0.8266666666666667,1.0,0.7833333333333333
0.05242919921875,123,0.82,1.0,0.7833333333333333
0.0526123046875,122,0.8133333333333334,1.0,0.7833333333333333
0.052825927734375,121,0.8066666666666666,1.0,0.7833333333333333
0.053009033203125,120,0.8,1.0,0.7833333333333333
0.053802490234375,119,0.7933333333333333,1.0,0.7833333333333333
0.05389404296875,118,0.7866666666666666,1.0,0.7833333333333333
0.0548095703125,116,0.7733333333333333,1.0,0.7833333333333333
0.056640625,115,0.7666666666666667,1.0,0.7833333333333333
0.057708740234375,114,0.76,1.0,0.7833333333333333
0.058563232421875,113,0.7533333333333333,1.0,0.7833333333333333
0.060516357421875,112,0.7466666666666667,1.0,0.7833333333333333
0.062225341796875,111,0.74,1.0,0.7833333333333333
0.06243896484375,109,0.7266666666666667,1.0,0.7833333333333333
0.063232421875,108,0.72,1.0,0.7833333333333333
0.06512451171875,107,0.7133333333333334,1.0,0.7833333333333333
0.06524658203125,106,0.7066666666666667,1.0,0.7833333333333333
0.07135009765625,105,0.7,1.0,0.7833333333333333
0.07208251953125,104,0.6933333333333334,1.0,0.7833333333333333
0.0740966796875,103,0.6866666666666666,1.0,0.7833333333333333
0.07489013671875,102,0.68,1.0,0.7833333333333333
0.07501220703125,101,0.6733333333333333,1.0,0.7833333333333333
0.07598876953125,100,0.6666666666666666,1.0,0.7833333333333333
0.07696533203125,98,0.6533333333333333,1.0,0.7833333333333333
0.0775146484375,97,0.6466666666666666,1.0,0.7833333333333333
0.078369140625,96,0.64,1.0,0.7833333333333333
0.07861328125,95,0.6333333333333333,1.0,0.7833333333333333
0.0792236328125,94,0.6266666666666667,1.0,0.7833333333333333
0.07989501953125,93,0.62,1.0,0.7833333333333333
0.08062744140625,92,0.6133333333333333,1.0,0.7833333333333333
0.080810546875,91,0.6066666666666667,1.0,0.7833333333333333
0.08197021484375,90,0.6,1.0,0.7833333333333333
0.08331298828125,89,0.5933333333333334,1.0,0.7833333333333333
0.083740234375,88,0.5866666666666667,1.0,0.7833333333333333
0.08404541015625,87,0.58,1.0,0.7833333333333333
0.08447265625,86,0.5733333333333334,1.0,0.7833333333333333
0.08526611328125,85,0.5666666666666667,1.0,0.7833333333333333
0.0855712890625,84,0.56,1.0,0.7833333333333333
0.089111328125,83,0.5533333333333333,1.0,0.7833333333333333
0.090087890625,82,0.5466666666666666,1.0,0.7833333333333333
0.092529296875,81,0.54,1.0,0.7833333333333333
