threshold,false_alarm_count,pfa,score_recall,joint_pd
0.03715590015053749,149,0.9933333333333333,1.0,0.9333333333333333
0.03787418454885483,148,0.9866666666666667,1.0,0.9333333333333333
0.04215618222951889,147,0.98,1.0,0.9333333333333333
0.04225832596421242,146,0.9733333333333334,1.0,0.9333333333333333
0.043500710278749466,145,0.9666666666666667,1.0,0.9333333333333333
0.04487406834959984,144,0.96,1.0,0.9333333333333333
0.045842379331588745,143,0.9533333333333334,1.0,0.9333333333333333
0.046943292021751404,142,0.9466666666666667,1.0,0.9333333333333333
0.047395702451467514,141,0.94,1.0,0.9333333333333333
0.04739587381482124,140,0.9333333333333333,1.0,0.9333333333333333
0.047473035752773285,139,0.9266666666666666,1.0,0.9333333333333333
0.047511424869298935,138,0.92,1.0,0.9333333333333333
0.04764579236507416,137,0.9133333333333333,1.0,0.9333333333333333
0.047660090029239655,136,0.9066666666666666,1.0,0.9333333333333333
0.04768365994095802,135,0.9,1.0,0.9333333333333333
0.04799719527363777,134,0.8933333333333333,1.0,0.9333333333333333
0.048095691949129105,133,0.8866666666666667,1.0,0.9333333333333333
0.048317331820726395,132,0.88,1.0,0.9333333333333333
0.04901108890771866,131,0.8733333333333333,1.0,0.9333333333333333
0.04921656847000122,130,0.8666666666666667,1.0,0.9333333333333333
0.049306903034448624,129,0.86,1.0,0.9333333333333333
0.05007442459464073,128,0.8533333333333334,1.0,0.9333333333333333
0.0502767488360405,127,0.8466666666666667,1.0,0.9333333333333333
0.050598692148923874,126,0.84,1.0,0.9333333333333333
0.050946928560733795,125,0.8333333333333334,1.0,0.9333333333333333
0.05117685720324516,124,0.8266666666666667,1.0,0.9333333333333333
0.051311980932950974,123,0.82,1.0,0.9333333333333333
0.051819171756505966,122,0.8133333333333334,1.0,0.9333333333333333
0.05190643295645714,121,0.8066666666666666,1.0,0.9333333333333333
0.052325453609228134,120,0.8,1.0,0.9333333333333333
0.05250650271773338,119,0.7933333333333333,1.0,0.9333333333333333
0.052739933133125305,118,0.7866666666666666,1.0,0.9333333333333333
0.0527849979698658,117,0.78,1.0,0.9333333333333333
0.05292375758290291,116,0.7733333333333333,1.0,0.9333333333333333
0.05343776196241379,115,0.7666666666666667,1.0,0.9333333333333333
0.05352872982621193,114,0.76,1.0,0.9333333333333333
0.05357515811920166,113,0.7533333333333333,1.0,0.9333333333333333
0.05363630875945091,112,0.7466666666666667,1.0,0.9333333333333333
0.05387645959854126,111,0.74,1.0,0.9333333333333333
0.0539449006319046,110,0.7333333333333333,1.0,0.9333333333333333
0.05414741113781929,109,0.7266666666666667,1.0,0.9333333333333333
0.054335448890924454,108,0.72,1.0,0.9333333333333333
0.05452641472220421,107,0.7133333333333334,1.0,0.9333333333333333
0.05453479662537575,106,0.7066666666666667,1.0,0.9333333333333333
0.05459478124976158,105,0.7,1.0,0.9333333333333333
0.05513594299554825,104,0.6933333333333334,1.0,0.9333333333333333
0.0558420792222023,103,0.6866666666666666,1.0,0.9333333333333333
0.05615757778286934,102,0.68,1.0,0.9333333333333333
0.05618973821401596,101,0.6733333333333333,1.0,0.9333333333333333
0.05633801594376564,100,0.6666666666666666,1.0,0.9333333333333333
0.05653557926416397,99,0.66,1.0,0.9333333333333333
0.05656022951006889,98,0.6533333333333333,1.0,0.9333333333333333
0.05659952759742737,97,0.6466666666666666,1.0,0.9333333333333333
0.056776463985443115,96,0.64,1.0,0.9333333333333333
0.05706624314188957,95,0.6333333333333333,1.0,0.9333333333333333
0.0572625994682312,94,0.6266666666666667,1.0,0.9333333333333333
0.05753346160054207,93,0.62,1.0,0.9333333333333333
0.057716675102710724,92,0.6133333333333333,1.0,0.9333333333333333
0.05789162218570709,91,0.6066666666666667,1.0,0.9333333333333333
