sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100908_beam1_az001,20260204_100908,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az001.mat,0,0.04405837,99,127,-1,-1,False,0.04911611,0.0
20260204_100908_beam1_az010,20260204_100908,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az010.mat,0,0.04055875,0,0,-1,-1,False,0.29886773,0.0
20260204_100908_beam1_az019,20260204_100908,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az019.mat,0,0.04489543,49,59,-1,-1,False,0.6293271,0.20229033
20260204_100908_beam1_az028,20260204_100908,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az028.mat,0,0.034688123,99,127,-1,-1,False,0.058813907,0.0
20260204_100908_beam1_az037,20260204_100908,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az037.mat,0,0.044107314,31,50,-1,-1,False,0.6276985,0.17658538
20260204_100908_beam1_az046,20260204_100908,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az046.mat,0,0.031009898,99,127,-1,-1,False,0.056441423,0.0
20260204_100908_beam1_az055,20260204_100908,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az055.mat,0,0.034666836,0,0,-1,-1,False,0.29588538,0.0
20260204_100908_beam1_az064,20260204_100908,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az064.mat,0,0.031767964,92,62,-1,-1,False,0.47826493,0.15308997
20260204_100908_beam1_az073,20260204_100908,1,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az073.mat,0,0.038156986,0,0,-1,-1,False,0.32400426,0.0
20260204_100908_beam1_az082,20260204_100908,1,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az082.mat,0,0.044028535,0,0,-1,-1,False,0.327104,0.0
