sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100845_beam1_az001,20260204_100845,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az001.mat,0,0.15145974,35,67,-1,-1,False,0.8860992,0.045864478
20260204_100845_beam1_az010,20260204_100845,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az010.mat,0,0.7227311,25,124,-1,-1,False,0.7439041,0.12849455
20260204_100845_beam1_az019,20260204_100845,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az019.mat,0,0.65903413,61,61,-1,-1,False,0.6873649,0.20066957
20260204_100845_beam1_az028,20260204_100845,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az028.mat,0,0.5736457,73,66,-1,-1,False,0.78170335,0.10342081
20260204_100845_beam1_az037,20260204_100845,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az037.mat,0,0.83817685,36,66,-1,-1,False,0.7469508,0.50231034
20260204_100845_beam1_az046,20260204_100845,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az046.mat,0,0.51510173,30,59,-1,-1,False,0.80695903,0.21024285
20260204_100845_beam1_az055,20260204_100845,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az055.mat,0,0.70573753,62,61,-1,-1,False,0.7373929,0.119413584
20260204_100845_beam1_az064,20260204_100845,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az064.mat,0,0.7783462,32,63,-1,-1,False,0.7716364,0.4716751
20260204_100845_beam1_az073,20260204_100845,1,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az073.mat,0,0.47846025,43,69,-1,-1,False,0.8017111,0.17085181
20260204_100845_beam1_az082,20260204_100845,1,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az082.mat,0,0.68323684,72,70,-1,-1,False,0.65487826,0.19179904
20260204_100845_beam1_az091,20260204_100845,1,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az091.mat,0,0.8133992,70,71,-1,-1,False,0.75482625,0.050379347
20260204_100845_beam1_az100,20260204_100845,1,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az100.mat,0,0.6754626,45,60,-1,-1,False,0.789635,0.3017001
20260204_100845_beam1_az109,20260204_100845,1,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az109.mat,0,0.39749056,39,70,-1,-1,False,0.74966747,0.23674822
20260204_100845_beam1_az118,20260204_100845,1,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az118.mat,0,0.2782986,37,69,-1,-1,False,0.8292886,0.10375865
20260204_100845_beam1_az127,20260204_100845,1,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az127.mat,0,0.5681278,55,62,-1,-1,False,0.75617325,0.26924357
20260204_100845_beam1_az136,20260204_100845,1,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az136.mat,0,0.8050802,71,61,-1,-1,False,0.74841696,0.22731934
20260204_100845_beam1_az145,20260204_100845,1,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az145.mat,0,0.7444674,44,62,-1,-1,False,0.7646055,0.31664872
20260204_100845_beam1_az154,20260204_100845,1,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam1_az154.mat,0,0.6982621,38,66,-1,-1,False,0.80303174,0.39005658
20260204_100845_beam1_az163,20260204_100845,1,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az163.mat,0,0.68558395,63,63,-1,-1,False,0.7486486,0.35411927
20260204_100845_beam1_az172,20260204_100845,1,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az172.mat,0,0.7884933,52,61,-1,-1,False,0.7573323,0.17708944
20260204_100845_beam1_az181,20260204_100845,1,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az181.mat,0,0.8618049,42,62,-1,-1,False,0.7863753,0.5741668
20260204_100845_beam1_az190,20260204_100845,1,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az190.mat,0,0.7340772,11,63,-1,-1,False,0.6408317,0.5704113
20260204_100845_beam1_az199,20260204_100845,1,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az199.mat,0,0.667735,70,66,-1,-1,False,0.78246176,0.26958436
20260204_100845_beam1_az208,20260204_100845,1,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam1_az208.mat,0,0.84005636,46,63,-1,-1,False,0.7251459,0.36495888
20260204_100845_beam1_az217,20260204_100845,1,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az217.mat,0,0.76829195,61,61,-1,-1,False,0.75876117,0.062136948
20260204_100845_beam1_az226,20260204_100845,1,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az226.mat,0,0.42072067,8,62,-1,-1,False,0.5906456,0.36524564
