fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
2,test,20260204_100802_beam1_az001,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az001.mat,0.0530097782611846,0.0461464188992977,0.7995410561561584,0.1824524253606796,False,False,False,0.050646674,0.050646674,0.0,False,False,False,0.050646674,0.006131129,2.157319,False,False,False,0.050646674,0.009257672,1.7420944,False,False,False,0.006863359361886902,0.044515545000000004,0.041389002,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az010,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az010.mat,0.0436095260083675,0.0383460745215415,0.7995396852493286,0.1677363514900207,False,False,False,0.05231031,0.05231031,0.0,False,False,False,0.05231031,0.015745178,1.2385169,False,False,False,0.05231031,0.024401944,0.7915543,False,False,False,0.0052634514868259985,0.036565132,0.027908366,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az019,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az019.mat,0.0491307862102985,0.0429503880441188,0.7995736598968506,0.1762425154447555,False,False,False,0.061560784,0.061560784,0.0,False,False,False,0.061560784,0.020616092,1.1366585,False,False,False,0.061560784,0.029648375,0.76405823,False,False,False,0.006180398166179699,0.040944692000000005,0.031912409,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az028,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az028.mat,0.0725052505731582,0.0623687729239463,0.7995514273643494,0.2019427716732025,False,False,False,0.047562357,0.047562357,0.0,False,False,False,0.047562357,0.01474338,1.2051247,False,False,False,0.047562357,0.02269368,0.7657306,False,False,False,0.010136477649211897,0.032818977,0.024868677,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az037,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az037.mat,0.0750407204031944,0.0643868744373321,0.7995306849479675,0.2058375775814056,False,False,False,0.28170618,0.28170618,0.0,False,False,False,0.28170618,0.027394226,2.6336324,False,False,False,0.28170618,0.037596118,2.3065193,False,False,False,0.010653845965862302,0.25431195399999995,0.24411006199999996,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az046,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az046.mat,0.0444314293563365,0.038947470486164,0.7995782494544983,0.1719107031822204,False,False,False,0.056823507,0.056823507,0.0,False,False,False,0.056823507,0.0065127267,2.21816,False,False,False,0.056823507,0.02285041,0.94636756,False,False,False,0.005483958870172501,0.0503107803,0.033973097,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az055,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az055.mat,0.0476026572287082,0.04164619743824,0.7995781898498535,0.1749835014343261,False,False,False,0.05031695,0.05031695,0.0,False,False,False,0.05031695,0.015592516,1.2074625,False,False,False,0.05031695,0.023777628,0.77715904,False,False,False,0.005956459790468195,0.034724434,0.026539322,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az064,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az064.mat,0.0725052505731582,0.06256815046072,0.7995599508285522,0.1976833045482635,False,False,False,0.046571415,0.046571415,0.0,False,False,False,0.046571415,0.0049724784,2.2797747,False,False,False,0.046571415,0.0045504468,2.3688915,False,False,False,0.009937100112438188,0.0415989366,0.042020968199999995,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az073,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az073.mat,0.0441009104251861,0.0386510416865348,0.7995630502700806,0.1720836460590362,False,False,False,0.0540321,0.0540321,0.0,False,False,False,0.0540321,0.017934773,1.1402862,False,False,False,0.0540321,0.026025938,0.7596607,False,False,False,0.005449868738651303,0.036097327,0.028006162,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az082,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az082.mat,0.0610871091485023,0.0528751201927661,0.7995187044143677,0.1914604604244232,False,False,False,0.044143748,0.044143748,0.0,False,False,False,0.044143748,0.014072119,1.1742318,False,False,False,0.044143748,0.021200538,0.7571439,False,False,False,0.008211988955736202,0.030071628999999996,0.022943209999999995,False,False,False,False,False,False,False,False
