fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
5,test,20260204_100908_beam1_az001,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az001.mat,0.1384617835283279,0.1214813515543937,0.6570549011230469,0.2288261801004409,False,False,False,0.07493635,0.07493635,0.0,False,False,False,0.07493635,0.0700829,0.07219324,False,False,False,0.07493635,0.062312853,0.19802527,False,False,False,0.016980431973934187,0.004853449999999995,0.012623496999999997,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az010,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az010.mat,0.1114344522356987,0.10005584359169,0.6571048498153687,0.1832773238420486,False,False,False,0.041660536,0.041660536,0.0,False,False,False,0.041660536,0.038409725,0.08462993,False,False,False,0.041660536,0.03006778,0.33812425,False,False,False,0.011378608644008706,0.0032508109999999993,0.011592756,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az019,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az019.mat,0.0970475524663925,0.0852752402424812,0.6570602655410767,0.2165254354476928,False,False,False,0.08035311,0.08035311,0.0,False,False,False,0.08035311,0.07527391,0.0708051,False,False,False,0.08035311,0.06790981,0.18169019,False,False,False,0.0117723122239113,0.005079200000000006,0.012443300000000004,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az028,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az028.mat,0.0970475524663925,0.0873324647545814,0.6571142077445984,0.1768044680356979,False,False,False,0.083080344,0.083080344,0.0,False,False,False,0.083080344,0.078128785,0.066835225,False,False,False,0.083080344,0.07043493,0.17881589,False,False,False,0.009715087711811107,0.004951558999999994,0.012645413999999994,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az037,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az037.mat,0.1141708493232727,0.1020443066954612,0.6571033000946045,0.1915764510631561,False,False,False,0.11144375,0.11144375,0.0,False,False,False,0.11144375,0.105668575,0.05969088,False,False,False,0.11144375,0.09701017,0.15481757,False,False,False,0.012126542627811501,0.0057751749999999935,0.014433579999999988,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az046,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az046.mat,0.0980793163180351,0.0882110148668289,0.6571117043495178,0.1779401898384094,False,False,False,0.07524764,0.07524764,0.0,False,False,False,0.07524764,0.07056904,0.06923958,False,False,False,0.07524764,0.06257046,0.19810706,False,False,False,0.009868301451206193,0.004678600000000005,0.01267718000000001,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az055,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az055.mat,0.113973468542099,0.1004865244030952,0.6570638418197632,0.2146656513214111,False,False,False,0.14705294,0.14705294,0.0,False,False,False,0.14705294,0.14049155,0.053308576,False,False,False,0.14705294,0.13079703,0.13602524,False,False,False,0.013486944139003795,0.00656139,0.016255909999999985,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az064,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az064.mat,0.0913821086287498,0.080171026289463,0.6570577025413513,0.2178660631179809,False,False,False,0.054849643,0.054849643,0.0,False,False,False,0.054849643,0.050980058,0.07724689,False,False,False,0.054849643,0.044304807,0.22459757,False,False,False,0.011211082339286804,0.003869584999999995,0.010544835999999995,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az073,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az073.mat,0.0956869423389434,0.0862611383199691,0.6570963859558105,0.1735998541116714,False,False,False,0.06714134,0.06714134,0.0,False,False,False,0.06714134,0.0627673,0.0720436,False,False,False,0.06714134,0.055392943,0.2048631,False,False,False,0.009425804018974304,0.004374039999999996,0.011748396999999994,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az082,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az082.mat,0.0943434163928031,0.0851044654846191,0.6571070551872253,0.1722879707813263,False,False,False,0.120357834,0.120357834,0.0,False,False,False,0.120357834,0.114353694,0.0579754,False,False,False,0.120357834,0.10569194,0.14647564,False,False,False,0.009238950908183996,0.006004139999999991,0.014665893999999999,False,False,False,False,False,False,False,False
