fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
4,test,20260204_100845_beam1_az001,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az001.mat,0.3510885536670685,0.2541334629058838,0.7764607071876526,0.5955604910850525,False,False,False,0.15145974,0.15145974,0.0,True,True,False,0.15145974,0.019324526,2.2036688,False,False,False,0.15145974,0.0015157907,4.7671037,False,False,False,0.09695509076118469,0.132135214,0.14994394930000002,False,False,False,False,False,False,False,False
4,test,20260204_100845_beam1_az010,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az010.mat,0.6045156717300415,0.1993427276611328,0.7759168148040771,2.338812351226806,False,False,False,0.7227311,0.7227311,0.0,True,True,False,0.7227311,0.7063618,0.08027058,True,True,False,0.7227311,0.5180694,0.88574064,True,True,False,0.4051729440689087,0.01636929999999992,0.20466169999999995,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam1_az019,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az019.mat,0.2534912228584289,0.2041424959897995,0.7773348689079285,0.3608789145946502,False,False,False,0.65903413,0.65903413,0.0,True,True,False,0.65903413,0.6217986,0.16180347,True,True,False,0.65903413,0.37981293,1.1493351,True,True,False,0.0493487268686294,0.03723553000000002,0.2792212,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam1_az028,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az028.mat,0.9167081117630004,0.5879328846931458,0.7727535963058472,2.6438064575195312,True,True,False,0.5736457,0.5736457,0.0,True,True,False,0.5736457,0.5095312,0.2586119,True,True,False,0.5736457,0.17328465,1.8592663,True,True,False,0.3287752270698546,0.06411450000000007,0.40036105,False,False,False,False,False,False,False,False
4,test,20260204_100845_beam1_az037,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az037.mat,0.5544704794883728,0.1711726486682891,0.7771740555763245,2.311051368713379,False,False,False,0.83817685,0.83817685,0.0,True,True,False,0.83817685,0.8319825,0.044981938,True,True,False,0.83817685,0.7944441,0.2928002,True,True,False,0.38329783082008373,0.006194350000000015,0.04373274999999999,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam1_az046,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az046.mat,0.519094705581665,0.1978087127208709,0.7770814299583435,1.900010108947754,False,False,False,0.51510173,0.51510173,0.0,True,True,False,0.51510173,0.41677588,0.39644825,True,True,False,0.51510173,0.17728809,1.5952555,True,True,False,0.3212859928607942,0.09832585000000005,0.33781364,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam1_az055,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az055.mat,0.39239501953125,0.2281826585531234,0.7772423028945923,1.0052791833877563,False,False,False,0.70573753,0.70573753,0.0,True,True,False,0.70573753,0.68195504,0.11200047,True,True,False,0.70573753,0.50637025,0.84928894,True,True,False,0.1642123609781266,0.02378248999999999,0.19936727999999992,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam1_az064,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az064.mat,0.442997932434082,0.2354122102260589,0.7771666646003723,1.2210956811904907,False,False,False,0.7783462,0.7783462,0.0,True,True,False,0.7783462,0.7642799,0.07976573,True,True,False,0.7783462,0.57868713,0.93866825,True,True,False,0.20758572220802307,0.014066299999999976,0.19965906999999994,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam1_az073,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az073.mat,0.4322431087493896,0.2290355861186981,0.7774037718772888,1.2105162143707275,False,False,False,0.47846025,0.47846025,0.0,True,True,False,0.47846025,0.3645488,0.46946257,True,True,False,0.47846025,0.23358096,1.101988,True,True,False,0.2032075226306915,0.11391144999999997,0.24487928999999997,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam1_az082,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az082.mat,0.6150878667831421,0.1938263028860092,0.7766090035438538,2.4389195442199707,False,False,False,0.68323684,0.68323684,0.0,True,True,False,0.68323684,0.6520849,0.14047113,True,True,False,0.68323684,0.17087615,2.3481178,True,True,False,0.4212615638971329,0.03115193999999999,0.51236069,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam1_az091,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az091.mat,0.9860442876815796,0.9174848198890686,0.70136559009552,2.636512279510498,True,True,False,0.8133992,0.8133992,0.0,True,True,False,0.8133992,0.806809,0.042842742,True,True,False,0.8133992,0.76131123,0.3123685,True,True,False,0.06855946779251099,0.0065901999999999905,0.05208796999999998,False,False,False,False,False,False,False,False
4,test,20260204_100845_beam1_az100,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az100.mat,0.3975875079631805,0.2331737875938415,0.7777668833732605,0.996376633644104,False,False,False,0.6754626,0.6754626,0.0,True,True,False,0.6754626,0.6392648,0.16082236,True,True,False,0.6754626,0.42974016,1.0159084,True,True,False,0.164413720369339,0.03619780000000006,0.24572244000000004,False,True,False,False,False,True,False,False
