fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
6,test,20260204_100932_beam1_az001,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az001.mat,0.0694154724478721,0.056766290217638,0.7921870946884155,0.2709817588329315,False,False,False,0.15687975,0.15687975,0.0,False,False,False,0.15687975,0.1560238,0.0064858547,False,False,False,0.15687975,0.031595115,1.7410177,False,False,False,0.012649182230234104,0.000855950000000022,0.125284635,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam1_az010,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az010.mat,0.0641826465725898,0.0526876077055931,0.7921805381774902,0.2645371854305267,False,False,False,0.041952487,0.041952487,0.0,False,False,False,0.041952487,0.04169309,0.00647312,False,False,False,0.041952487,0.013475127,1.1649835,False,False,False,0.011495038866996703,0.00025939699999999455,0.028477359999999997,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam1_az019,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam1_az019.mat,0.0779376849532127,0.0631587356328964,0.7921913862228394,0.285486102104187,False,False,False,0.30308712,0.30308712,0.0,False,False,False,0.30308712,0.3017455,0.0063594617,False,False,False,0.30308712,0.036116123,2.4515913,False,False,False,0.0147789493203163,0.0013416199999999878,0.266970997,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam1_az028,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam1_az028.mat,0.0675466954708099,0.0551821701228618,0.7921860218048096,0.2718455195426941,False,False,False,0.043677934,0.043677934,0.0,False,False,False,0.043677934,0.043407824,0.006485629,False,False,False,0.043677934,0.014016246,1.1671709,False,False,False,0.012364525347948095,0.00027011000000000396,0.029661688000000002,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam1_az037,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az037.mat,0.0697949230670929,0.0570706650614738,0.7921841144561768,0.2712215185165405,False,False,False,0.12880759,0.12880759,0.0,False,False,False,0.12880759,0.12808567,0.0064486046,False,False,False,0.12880759,0.027522873,1.653286,False,False,False,0.012724258005619098,0.000721919999999987,0.101284717,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam1_az046,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam1_az046.mat,0.07696083933115,0.0626485869288444,0.7921902537345886,0.2791526019573211,False,False,False,0.06615724,0.06615724,0.0,False,False,False,0.06615724,0.065762065,0.0064141657,False,False,False,0.06615724,0.015319252,1.5159333,False,False,False,0.014312252402305603,0.0003951750000000115,0.05083798800000001,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam1_az055,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az055.mat,0.1211648508906364,0.0947852283716201,0.7920572757720947,0.3473401069641113,False,False,False,0.4222751,0.4222751,0.0,False,False,False,0.4222751,0.42071274,0.006407336,False,False,False,0.4222751,0.06875469,2.292537,False,False,False,0.026379622519016308,0.0015623600000000404,0.35352041,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam1_az064,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az064.mat,0.0779376849532127,0.0633299574255943,0.7921919226646423,0.2818374633789062,False,False,False,0.13230269,0.13230269,0.0,False,False,False,0.13230269,0.13156925,0.006403832,False,False,False,0.13230269,0.02879323,1.6376483,False,False,False,0.014607727527618394,0.0007334400000000019,0.10350946,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam1_az073,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az073.mat,0.0846439525485038,0.0675943866372108,0.7921514511108398,0.3072439432144165,False,False,False,0.12823536,0.12823536,0.0,False,False,False,0.12823536,0.12751426,0.00646596,False,False,False,0.12823536,0.020911584,1.9296668,False,False,False,0.017049565911293002,0.0007211000000000023,0.107323776,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam1_az082,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az082.mat,0.0695417448878288,0.0565928742289543,0.7921705842018127,0.2775472402572632,False,False,False,0.08930322,0.08930322,0.0,False,False,False,0.08930322,0.0887814,0.0064333403,False,False,False,0.08930322,0.02295735,1.4287196,False,False,False,0.012948870658874498,0.0005218200000000062,0.06634587,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam1_az091,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az091.mat,0.0746350362896919,0.0602514930069446,0.7921805381774902,0.2897150814533233,False,False,False,0.26151332,0.26151332,0.0,False,False,False,0.26151332,0.26027444,0.0064248308,False,False,False,0.26151332,0.06816374,1.5771265,False,False,False,0.014383543282747296,0.0012388799999999978,0.19334958,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam1_az100,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az100.mat,0.0732972770929336,0.0587572492659091,0.792184054851532,0.2987652719020843,False,False,False,0.057384335,0.057384335,0.0,False,False,False,0.057384335,0.057035908,0.006460004,False,False,False,0.057384335,0.017261533,1.2429754,False,False,False,0.014540027827024501,0.0003484269999999984,0.040122802,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam1_az109,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az109.mat,0.0671785771846771,0.0548885874450206,0.7921846508979797,0.2715755701065063,False,False,False,0.11911869,0.11911869,0.0,False,False,False,0.11911869,0.11843194,0.006561282,False,False,False,0.11911869,0.037822362,1.2354962,False,False,False,0.012289989739656497,0.0006867499999999999,0.081296328,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam1_az118,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az118.mat,0.0704316198825836,0.0575187169015407,0.792176365852356,0.2730799615383148,False,False,False,0.1228935,0.1228935,0.0,False,False,False,0.1228935,0.12220188,0.006431854,False,False,False,0.1228935,0.027077187,1.6163027,False,False,False,0.012912902981042904,0.0006916200000000039,0.095816313,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam1_az127,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam1_az127.mat,0.0790679901838302,0.0642653182148933,0.7921855449676514,0.2817948162555694,False,False,False,0.17013648,0.17013648,0.0,False,False,False,0.17013648,0.16921787,0.006520147,False,False,False,0.17013648,0.05226994,1.3129882,False,False,False,0.014802671968936906,0.0009186100000000141,0.11786654,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam1_az136,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az136.mat,0.0759952142834663,0.0620027929544448,0.7921808362007141,0.2758469581604004,False,False,False,0.06302679,0.06302679,0.0,False,False,False,0.06302679,0.06264586,0.0064688004,False,False,False,0.06302679,0.01753355,1.3268552,False,False,False,0.013992421329021495,0.00038093000000000155,0.045493240000000004,False,False,False,False,False,False,False,False
