fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
1,test,20260204_100739_beam1_az001,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az001.mat,0.4600463211536407,0.3382717370986938,0.7725348472595215,0.6612635850906372,True,True,False,0.53028756,0.53028756,0.0,True,True,False,0.53028756,0.029430997,3.617133,False,False,False,0.53028756,0.02122469,3.9524357,False,False,False,0.1217745840549469,0.500856563,0.50906287,True,False,False,False,True,False,False,False
1,test,20260204_100739_beam1_az010,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az010.mat,0.3046619594097137,0.2636243999004364,0.7727473378181458,0.2614303827285766,False,False,False,0.7913958,0.7913958,0.0,True,True,False,0.7913958,0.790201,0.007222205,True,True,False,0.7913958,0.7037282,0.4682446,True,True,False,0.04103755950927729,0.0011947999999999404,0.08766759999999996,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam1_az019,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az019.mat,0.2233770787715912,0.2001912295818328,0.7722374200820923,0.1800040155649185,False,False,False,0.5431158,0.5431158,0.0,True,True,False,0.5431158,0.027792593,3.7276921,False,False,False,0.5431158,0.17916851,1.6948837,False,False,False,0.023185849189758384,0.515323207,0.36394729000000003,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam1_az028,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az028.mat,0.3544330596923828,0.2981955707073211,0.7723275423049927,0.3318487107753753,False,False,False,0.683804,0.683804,0.0,True,True,False,0.683804,0.648138,0.16044465,True,True,False,0.683804,0.66617364,0.0803797,True,True,False,0.0562374889850617,0.035665999999999976,0.017630359999999956,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam1_az037,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az037.mat,0.3376401662826538,0.2918536365032196,0.7721779346466064,0.2752866148948669,False,False,False,0.95457655,0.95457655,0.0,True,True,False,0.95457655,0.9533353,0.028260436,True,True,False,0.95457655,0.9545015,0.001730614,True,True,False,0.045786529779434204,0.0012412499999999715,7.504999999996542e-05,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam1_az046,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az046.mat,0.6511330604553223,0.28379887342453,0.7723479866981506,2.006503105163574,False,False,False,0.7589955,0.7589955,0.0,True,True,False,0.7589955,0.75888383,0.0006102951,True,True,False,0.7589955,0.7557841,0.017477185,True,True,False,0.3673341870307923,0.00011167000000000815,0.0032114000000000864,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam1_az055,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az055.mat,0.2002447098493576,0.1796547770500183,0.7723729014396667,0.1733910143375396,False,False,False,0.81681496,0.81681496,0.0,True,True,False,0.81681496,0.0037403924,7.079733,False,False,False,0.81681496,0.024728665,5.169668,False,False,False,0.020589932799339294,0.8130745676,0.7920862949999999,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam1_az064,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az064.mat,0.7120319604873657,0.2921781837940216,0.7707667946815491,2.322494983673096,False,False,False,0.46979097,0.46979097,0.0,True,True,False,0.46979097,0.3813224,0.3629556,True,True,False,0.46979097,0.011604753,4.3236847,False,False,False,0.4198537766933441,0.08846856999999997,0.45818621699999995,False,True,False,False,False,False,False,False
1,test,20260204_100739_beam1_az073,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az073.mat,0.3919876515865326,0.3201662898063659,0.7723882794380188,0.4065867066383362,False,False,False,0.88241726,0.88241726,0.0,True,True,False,0.88241726,0.88111734,0.012469564,True,True,False,0.88241726,0.8822033,0.0020615929,True,True,False,0.07182136178016668,0.00129992000000001,0.00021395999999995752,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam1_az082,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az082.mat,0.3409239053726196,0.2903647124767303,0.7726426720619202,0.3034180402755737,False,False,False,0.61463404,0.61463404,0.0,True,True,False,0.61463404,0.014657861,4.6748457,False,False,False,0.61463404,0.55491525,0.24628295,True,True,False,0.05055919289588928,0.599976179,0.05971879000000002,False,False,False,False,False,True,False,False
