threshold,false_alarm_count,pfa,score_recall,joint_pd
0.0640806034207344,11,0.9166666666666666,1.0,1.0
0.07147791236639023,10,0.8333333333333334,1.0,1.0
0.07186796516180038,9,0.75,1.0,1.0
0.07411455363035202,8,0.6666666666666666,1.0,1.0
0.0750579684972763,7,0.5833333333333334,1.0,1.0
0.07711751013994217,6,0.5,1.0,1.0
0.07753560692071915,5,0.4166666666666667,1.0,1.0
0.07866069674491882,4,0.3333333333333333,1.0,1.0
0.07980063557624817,3,0.25,1.0,1.0
0.08286511898040771,2,0.16666666666666666,1.0,1.0
0.08542350679636002,1,0.08333333333333333,1.0,1.0
0.08915745466947556,0,0.0,1.0,1.0
0.08915745466947557,0,0.0,1.0,1.0
