sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100845_beam1_az001,20260204_100845,0,-0.6142578125,0.3510885536670685,77,20,-1,-1,,,False,0.44916611909866333,0.5508338809013367,1,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az001.mat,test,0.2541334629058838,0.7764607071876526,0.5955604910850525,0.46242931485176086,-1.0766870975494385,True,True,True,False
20260204_100845_beam1_az010,20260204_100845,0,0.42431640625,0.6045156717300415,64,63,-1,-1,,,False,0.43771836161613464,0.5622816681861877,1,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az010.mat,test,0.1993427276611328,0.7759168148040771,2.3388123512268066,1.8147238492965698,-1.3904074430465698,True,True,True,False
20260204_100845_beam1_az019,20260204_100845,0,-1.080078125,0.25349122285842896,69,70,-1,-1,,,False,0.41205692291259766,0.5879430770874023,1,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az019.mat,test,0.2041424959897995,0.7773348689079285,0.36087891459465027,0.28052377700805664,-1.3606019020080566,True,True,True,False
20260204_100845_beam1_az028,20260204_100845,0,2.3984375,0.9167081117630005,75,65,-1,-1,,,False,0.4185780882835388,0.5814219117164612,1,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az028.mat,test,0.5879328846931458,0.7727535963058472,2.6438064575195312,2.043010950088501,0.355426549911499,True,True,True,False
20260204_100845_beam1_az037,20260204_100845,0,0.21875,0.5544704794883728,37,62,-1,-1,,,False,0.3724481463432312,0.6275518536567688,1,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az037.mat,test,0.17117264866828918,0.7771740555763245,2.311051368713379,1.7960891723632812,-1.5773391723632812,True,True,True,False
20260204_100845_beam1_az046,20260204_100845,0,0.076416015625,0.519094705581665,53,59,-1,-1,,,False,0.4119681715965271,0.5880318284034729,1,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az046.mat,test,0.19780871272087097,0.7770814299583435,1.900010108947754,1.4764626026153564,-1.4000465869903564,True,True,True,False
20260204_100845_beam1_az055,20260204_100845,0,-0.437255859375,0.39239501953125,64,67,-1,-1,,,False,0.41143599152565,0.5885640382766724,1,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az055.mat,test,0.22818265855312347,0.7772423028945923,1.0052791833877563,0.7813454866409302,-1.2186013460159302,True,True,True,False
20260204_100845_beam1_az064,20260204_100845,0,-0.22900390625,0.44299793243408203,73,58,-1,-1,,,False,0.3933267593383789,0.6066732406616211,1,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az064.mat,test,0.23541221022605896,0.7771666646003723,1.2210956811904907,0.9489948749542236,-1.1779987812042236,True,True,True,False
20260204_100845_beam1_az073,20260204_100845,0,-0.272705078125,0.43224310874938965,59,70,-1,-1,,,False,0.42851734161376953,0.5714826583862305,1,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az073.mat,test,0.22903558611869812,0.7774037718772888,1.2105162143707275,0.9410598874092102,-1.2137649059295654,True,True,True,False
20260204_100845_beam1_az082,20260204_100845,0,0.46875,0.6150878667831421,79,62,-1,-1,,,False,0.3789186179637909,0.6210813522338867,1,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az082.mat,test,0.19382630288600922,0.7766090035438538,2.4389195442199707,1.8940868377685547,-1.4253368377685547,True,True,True,False
