threshold,false_alarm_count,pfa,score_recall,joint_pd
0.05089085176587105,149,0.9933333333333333,1.0,0.9433962264150944
0.051772356033325195,148,0.9866666666666667,1.0,0.9433962264150944
0.05332107096910477,147,0.98,1.0,0.9433962264150944
0.05332328751683235,146,0.9733333333333334,1.0,0.9433962264150944
0.053332433104515076,145,0.9666666666666667,1.0,0.9433962264150944
0.053460121154785156,144,0.96,1.0,0.9433962264150944
0.05346902832388878,143,0.9533333333333334,1.0,0.9433962264150944
0.05428355932235718,142,0.9466666666666667,1.0,0.9433962264150944
0.05443555489182472,141,0.94,1.0,0.9433962264150944
0.054472025483846664,140,0.9333333333333333,1.0,0.9433962264150944
0.05451915040612221,139,0.9266666666666666,1.0,0.9433962264150944
0.05492888391017914,138,0.92,1.0,0.9433962264150944
0.055307067930698395,137,0.9133333333333333,1.0,0.9433962264150944
0.05581708252429962,136,0.9066666666666666,1.0,0.9433962264150944
0.056026119738817215,135,0.9,1.0,0.9433962264150944
0.05610436946153641,134,0.8933333333333333,1.0,0.9433962264150944
0.05612491816282272,133,0.8866666666666667,1.0,0.9433962264150944
0.05633002147078514,132,0.88,1.0,0.9433962264150944
0.05646413937211037,131,0.8733333333333333,1.0,0.9433962264150944
0.05659404397010803,130,0.8666666666666667,1.0,0.9433962264150944
0.05672091245651245,129,0.86,1.0,0.9433962264150944
0.056733861565589905,128,0.8533333333333334,1.0,0.9433962264150944
0.056835342198610306,127,0.8466666666666667,1.0,0.9433962264150944
0.05683863162994385,126,0.84,1.0,0.9433962264150944
0.05689629539847374,125,0.8333333333333334,1.0,0.9433962264150944
0.05721580609679222,124,0.8266666666666667,1.0,0.9433962264150944
0.05724343657493591,123,0.82,1.0,0.9433962264150944
0.05737731233239174,122,0.8133333333333334,1.0,0.9433962264150944
0.05750689283013344,121,0.8066666666666666,1.0,0.9433962264150944
0.0578719899058342,120,0.8,1.0,0.9433962264150944
0.05792450159788132,119,0.7933333333333333,1.0,0.9433962264150944
0.05833364650607109,118,0.7866666666666666,1.0,0.9433962264150944
0.0584273561835289,117,0.78,1.0,0.9433962264150944
0.05900963023304939,116,0.7733333333333333,1.0,0.9433962264150944
0.05905942618846893,115,0.7666666666666667,1.0,0.9433962264150944
0.05924154072999954,114,0.76,1.0,0.9433962264150944
0.05931699648499489,113,0.7533333333333333,1.0,0.9433962264150944
0.059551287442445755,112,0.7466666666666667,1.0,0.9433962264150944
0.05965495482087135,111,0.74,1.0,0.9433962264150944
0.059683918952941895,110,0.7333333333333333,1.0,0.9433962264150944
0.059760574251413345,109,0.7266666666666667,1.0,0.9433962264150944
