threshold,false_alarm_count,pfa,score_recall,joint_pd
0.035003662109375,149,0.9933333333333333,1.0,0.8867924528301887
0.0384521484375,148,0.9866666666666667,1.0,0.8867924528301887
0.04351806640625,147,0.98,1.0,0.8867924528301887
0.048309326171875,146,0.9733333333333334,1.0,0.8867924528301887
0.049774169921875,145,0.9666666666666667,1.0,0.8867924528301887
0.057281494140625,144,0.96,1.0,0.8867924528301887
0.06707763671875,143,0.9533333333333334,1.0,0.8867924528301887
0.07342529296875,142,0.9466666666666667,1.0,0.8867924528301887
0.07421875,141,0.94,1.0,0.8867924528301887
0.07452392578125,140,0.9333333333333333,1.0,0.8867924528301887
0.0792236328125,139,0.9266666666666666,1.0,0.8867924528301887
0.0794677734375,138,0.92,1.0,0.8867924528301887
0.08477783203125,137,0.9133333333333333,1.0,0.8867924528301887
0.08758544921875,136,0.9066666666666666,1.0,0.8867924528301887
0.08819580078125,135,0.9,1.0,0.8867924528301887
0.090087890625,134,0.8933333333333333,1.0,0.8867924528301887
0.09332275390625,133,0.8866666666666667,1.0,0.8867924528301887
0.09417724609375,132,0.88,1.0,0.8867924528301887
0.09503173828125,131,0.8733333333333333,1.0,0.8867924528301887
0.095703125,130,0.8666666666666667,1.0,0.8867924528301887
0.0965576171875,129,0.86,1.0,0.8867924528301887
0.10089111328125,128,0.8533333333333334,1.0,0.8867924528301887
0.1015625,127,0.8466666666666667,1.0,0.8867924528301887
0.1019287109375,125,0.8333333333333334,1.0,0.8867924528301887
0.10284423828125,124,0.8266666666666667,1.0,0.8867924528301887
0.103759765625,123,0.82,1.0,0.8867924528301887
0.1055908203125,122,0.8133333333333334,1.0,0.8867924528301887
0.1083984375,121,0.8066666666666666,1.0,0.8867924528301887
0.10968017578125,120,0.8,1.0,0.8867924528301887
0.110107421875,119,0.7933333333333333,1.0,0.8867924528301887
0.11083984375,118,0.7866666666666666,1.0,0.8867924528301887
0.11163330078125,116,0.7733333333333333,1.0,0.8867924528301887
0.1143798828125,115,0.7666666666666667,1.0,0.8867924528301887
0.11614990234375,114,0.76,1.0,0.8867924528301887
0.1171875,112,0.7466666666666667,1.0,0.8867924528301887
0.1175537109375,111,0.74,1.0,0.8867924528301887
0.1181640625,110,0.7333333333333333,1.0,0.8867924528301887
0.1187744140625,109,0.7266666666666667,1.0,0.8867924528301887
