threshold,false_alarm_count,pfa,score_recall,joint_pd
0.036163330078125,149,0.9933333333333333,1.0,0.9056603773584906
0.036285400390625,148,0.9866666666666667,1.0,0.9056603773584906
0.037811279296875,147,0.98,1.0,0.9056603773584906
0.03839111328125,146,0.9733333333333334,1.0,0.9056603773584906
0.040252685546875,145,0.9666666666666667,1.0,0.9056603773584906
0.040618896484375,144,0.96,1.0,0.9056603773584906
0.040771484375,143,0.9533333333333334,1.0,0.9056603773584906
0.041534423828125,142,0.9466666666666667,1.0,0.9056603773584906
0.04302978515625,141,0.94,1.0,0.9056603773584906
0.043365478515625,139,0.9266666666666666,1.0,0.9056603773584906
0.04351806640625,138,0.92,1.0,0.9056603773584906
0.045196533203125,137,0.9133333333333333,1.0,0.9056603773584906
0.045257568359375,136,0.9066666666666666,1.0,0.9056603773584906
0.045867919921875,135,0.9,1.0,0.9056603773584906
0.046539306640625,134,0.8933333333333333,1.0,0.9056603773584906
0.046630859375,133,0.8866666666666667,1.0,0.9056603773584906
0.04742431640625,131,0.8733333333333333,1.0,0.9056603773584906
0.049407958984375,130,0.8666666666666667,1.0,0.9056603773584906
0.049957275390625,129,0.86,1.0,0.9056603773584906
0.05023193359375,128,0.8533333333333334,1.0,0.9056603773584906
0.050323486328125,127,0.8466666666666667,1.0,0.9056603773584906
0.0509033203125,126,0.84,1.0,0.9056603773584906
0.051361083984375,125,0.8333333333333334,1.0,0.9056603773584906
0.0517578125,124,0.8266666666666667,1.0,0.9056603773584906
0.05242919921875,122,0.8133333333333334,1.0,0.9056603773584906
0.052520751953125,121,0.8066666666666666,1.0,0.9056603773584906
0.052703857421875,120,0.8,1.0,0.9056603773584906
0.0531005859375,119,0.7933333333333333,1.0,0.9056603773584906
0.05389404296875,118,0.7866666666666666,1.0,0.9056603773584906
0.0546875,117,0.78,1.0,0.9056603773584906
0.056243896484375,116,0.7733333333333333,1.0,0.9056603773584906
0.05645751953125,115,0.7666666666666667,1.0,0.9056603773584906
0.0574951171875,114,0.76,1.0,0.9056603773584906
0.058013916015625,113,0.7533333333333333,1.0,0.9056603773584906
0.058441162109375,112,0.7466666666666667,1.0,0.9056603773584906
0.05865478515625,109,0.7266666666666667,1.0,0.9056603773584906
0.059112548828125,108,0.72,1.0,0.9056603773584906
0.0592041015625,107,0.7133333333333334,1.0,0.9056603773584906
0.059661865234375,105,0.7,1.0,0.9056603773584906
0.059967041015625,104,0.6933333333333334,1.0,0.9056603773584906
0.060211181640625,103,0.6866666666666666,1.0,0.9056603773584906
0.0604248046875,102,0.68,1.0,0.9056603773584906
0.060638427734375,101,0.6733333333333333,1.0,0.9056603773584906
