sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100908_beam1_az001,0,0.0782470703125,19,64,-1,-1,,,False,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az001.mat,False,False,False
20260204_100908_beam1_az010,0,0.147216796875,20,64,-1,-1,,,False,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az010.mat,False,False,False
20260204_100908_beam1_az019,0,0.13671875,23,112,-1,-1,,,False,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az019.mat,False,False,False
20260204_100908_beam1_az028,0,0.1380615234375,2,64,-1,-1,,,False,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az028.mat,False,False,False
20260204_100908_beam1_az037,0,0.097412109375,65,59,-1,-1,,,False,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az037.mat,False,False,False
20260204_100908_beam1_az046,0,0.103759765625,20,68,-1,-1,,,False,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az046.mat,False,False,False
20260204_100908_beam1_az055,0,0.1007080078125,5,74,-1,-1,,,False,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az055.mat,False,False,False
20260204_100908_beam1_az064,0,0.06927490234375,67,64,-1,-1,,,False,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az064.mat,False,False,False
20260204_100908_beam1_az073,0,0.12445068359375,5,74,-1,-1,,,False,1,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az073.mat,False,False,False
20260204_100908_beam1_az082,0,0.198486328125,2,64,-1,-1,,,False,1,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az082.mat,False,False,False
