threshold,false_alarm_count,pfa,score_recall,joint_pd
0.044342041015625,149,0.9933333333333333,1.0,0.85
0.04595947265625,148,0.9866666666666667,1.0,0.85
0.046295166015625,147,0.98,1.0,0.85
0.04803466796875,146,0.9733333333333334,1.0,0.85
0.049591064453125,145,0.9666666666666667,1.0,0.85
0.05242919921875,144,0.96,1.0,0.85
0.058135986328125,143,0.9533333333333334,1.0,0.85
0.058563232421875,142,0.9466666666666667,1.0,0.85
0.06109619140625,141,0.94,1.0,0.85
0.0615234375,140,0.9333333333333333,1.0,0.85
0.06243896484375,139,0.9266666666666666,1.0,0.85
0.06268310546875,138,0.92,1.0,0.85
0.06292724609375,137,0.9133333333333333,1.0,0.85
0.06427001953125,136,0.9066666666666666,1.0,0.85
0.06463623046875,135,0.9,1.0,0.85
0.06671142578125,134,0.8933333333333333,1.0,0.85
0.06927490234375,133,0.8866666666666667,1.0,0.85
0.06964111328125,131,0.8733333333333333,1.0,0.85
0.0704345703125,130,0.8666666666666667,1.0,0.85
0.07208251953125,129,0.86,1.0,0.85
0.07275390625,128,0.8533333333333334,1.0,0.85
0.07421875,127,0.8466666666666667,1.0,0.85
0.07452392578125,126,0.84,1.0,0.85
0.0751953125,125,0.8333333333333334,1.0,0.85
0.0753173828125,124,0.8266666666666667,1.0,0.85
0.07574462890625,123,0.82,1.0,0.85
0.0782470703125,122,0.8133333333333334,1.0,0.85
0.080078125,121,0.8066666666666666,1.0,0.85
0.08197021484375,120,0.8,1.0,0.85
0.08282470703125,119,0.7933333333333333,1.0,0.85
0.0855712890625,118,0.7866666666666666,1.0,0.85
0.09173583984375,117,0.78,1.0,0.85
0.09185791015625,116,0.7733333333333333,1.0,0.85
0.0948486328125,115,0.7666666666666667,1.0,0.85
0.09600830078125,114,0.76,1.0,0.85
0.097412109375,113,0.7533333333333333,1.0,0.85
0.0975341796875,112,0.7466666666666667,1.0,0.85
0.100341796875,111,0.74,1.0,0.85
0.1007080078125,109,0.7266666666666667,1.0,0.85
0.1019287109375,108,0.72,1.0,0.85
0.10302734375,107,0.7133333333333334,1.0,0.85
0.10357666015625,106,0.7066666666666667,1.0,0.85
0.103759765625,104,0.6933333333333334,1.0,0.85
0.1063232421875,103,0.6866666666666666,1.0,0.85
0.10723876953125,102,0.68,1.0,0.85
0.10797119140625,101,0.6733333333333333,1.0,0.85
0.1083984375,100,0.6666666666666666,1.0,0.85
0.1104736328125,99,0.66,1.0,0.85
0.11065673828125,98,0.6533333333333333,1.0,0.85
0.11083984375,96,0.64,1.0,0.85
0.11358642578125,95,0.6333333333333333,1.0,0.85
0.11456298828125,94,0.6266666666666667,1.0,0.85
0.11474609375,92,0.6133333333333333,1.0,0.85
0.114990234375,91,0.6066666666666667,1.0,0.85
0.11553955078125,90,0.6,1.0,0.85
0.1171875,89,0.5933333333333334,1.0,0.85
0.1177978515625,88,0.5866666666666667,1.0,0.85
0.11798095703125,86,0.5733333333333334,1.0,0.85
0.11859130859375,85,0.5666666666666667,1.0,0.85
0.119384765625,84,0.56,1.0,0.85
0.12103271484375,83,0.5533333333333333,1.0,0.85
0.1229248046875,82,0.5466666666666666,1.0,0.85
0.12347412109375,81,0.54,1.0,0.85
0.12445068359375,80,0.5333333333333333,1.0,0.85
0.12890625,79,0.5266666666666666,1.0,0.85
0.129150390625,78,0.52,1.0,0.85
0.13037109375,77,0.5133333333333333,1.0,0.85
0.1309814453125,76,0.5066666666666667,1.0,0.85
0.13134765625,75,0.5,1.0,0.85
0.132568359375,74,0.49333333333333335,1.0,0.85
