threshold,false_alarm_count,pfa,score_recall,joint_pd
0.03671848028898239,149,0.9933333333333333,1.0,0.9333333333333333
0.03720300644636154,148,0.9866666666666667,1.0,0.9333333333333333
0.04154077172279358,147,0.98,1.0,0.9333333333333333
0.0416860356926918,146,0.9733333333333334,1.0,0.9333333333333333
0.042729102075099945,145,0.9666666666666667,1.0,0.9333333333333333
0.04416405409574509,144,0.96,1.0,0.9333333333333333
0.04509013146162033,143,0.9533333333333334,1.0,0.9333333333333333
0.045828498899936676,142,0.9466666666666667,1.0,0.9333333333333333
0.04594478756189346,141,0.94,1.0,0.9333333333333333
0.04628081992268562,140,0.9333333333333333,1.0,0.9333333333333333
0.04642583057284355,139,0.9266666666666666,1.0,0.9333333333333333
0.04659914970397949,138,0.92,1.0,0.9333333333333333
0.046627387404441833,137,0.9133333333333333,1.0,0.9333333333333333
0.04667441546916962,136,0.9066666666666666,1.0,0.9333333333333333
0.04672474414110184,135,0.9,1.0,0.9333333333333333
0.0468425415456295,134,0.8933333333333333,1.0,0.9333333333333333
0.04735574126243591,133,0.8866666666666667,1.0,0.9333333333333333
0.047375522553920746,132,0.88,1.0,0.9333333333333333
0.04801946133375168,131,0.8733333333333333,1.0,0.9333333333333333
0.04807595908641815,130,0.8666666666666667,1.0,0.9333333333333333
0.04861719533801079,129,0.86,1.0,0.9333333333333333
0.04909162223339081,128,0.8533333333333334,1.0,0.9333333333333333
0.04918889328837395,127,0.8466666666666667,1.0,0.9333333333333333
0.04960054159164429,126,0.84,1.0,0.9333333333333333
0.04998624324798584,125,0.8333333333333334,1.0,0.9333333333333333
0.050080422312021255,124,0.8266666666666667,1.0,0.9333333333333333
0.050156448036432266,123,0.82,1.0,0.9333333333333333
0.05052945390343666,122,0.8133333333333334,1.0,0.9333333333333333
0.05097060278058052,121,0.8066666666666666,1.0,0.9333333333333333
0.05110778659582138,120,0.8,1.0,0.9333333333333333
0.05129881948232651,119,0.7933333333333333,1.0,0.9333333333333333
0.05152411758899689,118,0.7866666666666666,1.0,0.9333333333333333
0.0519414059817791,117,0.78,1.0,0.9333333333333333
0.05200555920600891,116,0.7733333333333333,1.0,0.9333333333333333
0.052295997738838196,115,0.7666666666666667,1.0,0.9333333333333333
0.05231969803571701,114,0.76,1.0,0.9333333333333333
0.05236198753118515,113,0.7533333333333333,1.0,0.9333333333333333
0.052395958453416824,112,0.7466666666666667,1.0,0.9333333333333333
0.05262080952525139,111,0.74,1.0,0.9333333333333333
0.052773840725421906,110,0.7333333333333333,1.0,0.9333333333333333
0.0527922585606575,109,0.7266666666666667,1.0,0.9333333333333333
0.05279974639415741,108,0.72,1.0,0.9333333333333333
0.053208835422992706,107,0.7133333333333334,1.0,0.9333333333333333
0.053270068019628525,106,0.7066666666666667,1.0,0.9333333333333333
0.05341712757945061,105,0.7,1.0,0.9333333333333333
0.05381907522678375,104,0.6933333333333334,1.0,0.9333333333333333
0.05393068864941597,103,0.6866666666666666,1.0,0.9333333333333333
0.05402268096804619,102,0.68,1.0,0.9333333333333333
0.05464217811822891,101,0.6733333333333333,1.0,0.9333333333333333
0.055048804730176926,100,0.6666666666666666,1.0,0.9333333333333333
0.05510426685214043,99,0.66,1.0,0.9333333333333333
0.055171526968479156,98,0.6533333333333333,1.0,0.9333333333333333
0.05524272471666336,97,0.6466666666666666,1.0,0.9333333333333333
0.05545184016227722,96,0.64,1.0,0.9333333333333333
0.05553232878446579,95,0.6333333333333333,1.0,0.9333333333333333
0.05571284890174866,94,0.6266666666666667,1.0,0.9333333333333333
