sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100845_beam1_az001,20260204_100845,0,-0.6142578125,0.3510885536670685,77,20,-1,-1,,,False,0.44916611909866333,0.5508338809013367,1,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az001.mat,test,0.24644912779331207,0.7099321484565735,0.7090579271316528,0.5033830404281616,-1.1176408529281616,True,True,True,False
20260204_100845_beam1_az010,20260204_100845,0,0.42431640625,0.6045156717300415,64,63,-1,-1,,,False,0.43771836161613464,0.5622816681861877,1,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az010.mat,test,0.2619982063770294,0.754314661026001,1.9354321956634521,1.4599249362945557,-1.0356085300445557,True,True,True,False
20260204_100845_beam1_az019,20260204_100845,0,-1.080078125,0.25349122285842896,69,70,-1,-1,,,False,0.41205692291259766,0.5879430770874023,1,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az019.mat,test,0.19801513850688934,0.7002031207084656,0.455108106136322,0.3186681270599365,-1.3987462520599365,True,True,True,False
20260204_100845_beam1_az028,20260204_100845,0,2.3984375,0.9167081117630005,75,65,-1,-1,,,False,0.4185780882835388,0.5814219117164612,1,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az028.mat,test,0.6926311254501343,0.7593576908111572,2.088592052459717,1.5859884023666382,0.8124490976333618,True,True,True,False
20260204_100845_beam1_az037,20260204_100845,0,0.21875,0.5544704794883728,37,62,-1,-1,,,False,0.3724481463432312,0.6275518536567688,1,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az037.mat,test,0.21655535697937012,0.7558821439743042,1.9905273914337158,1.5046041011810303,-1.2858541011810303,True,True,True,False
20260204_100845_beam1_az046,20260204_100845,0,0.076416015625,0.519094705581665,53,59,-1,-1,,,False,0.4119681715965271,0.5880318284034729,1,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az046.mat,test,0.22222989797592163,0.750581681728363,1.770806074142456,1.3291345834732056,-1.2527185678482056,True,True,True,False
20260204_100845_beam1_az055,20260204_100845,0,-0.437255859375,0.39239501953125,64,67,-1,-1,,,False,0.41143599152565,0.5885640382766724,1,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az055.mat,test,0.21293315291404724,0.730130672454834,1.1916756629943848,0.870078980922699,-1.3073348999023438,True,True,True,False
20260204_100845_beam1_az064,20260204_100845,0,-0.22900390625,0.44299793243408203,73,58,-1,-1,,,False,0.3933267593383789,0.6066732406616211,1,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az064.mat,test,0.2238522320985794,0.7407709360122681,1.3693206310272217,1.0143529176712036,-1.2433568239212036,True,True,True,False
20260204_100845_beam1_az073,20260204_100845,0,-0.272705078125,0.43224310874938965,59,70,-1,-1,,,False,0.42851734161376953,0.5714826583862305,1,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az073.mat,test,0.21439720690250397,0.745323896408081,1.3764698505401611,1.0259158611297607,-1.2986209392547607,True,True,True,False
20260204_100845_beam1_az082,20260204_100845,0,0.46875,0.6150878667831421,79,62,-1,-1,,,False,0.3789186179637909,0.6210813522338867,1,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az082.mat,test,0.253882497549057,0.7595307230949402,2.0364699363708496,1.5467615127563477,-1.0780115127563477,True,True,True,False
20260204_100845_beam1_az091,20260204_100845,0,4.2578125,0.9860442876815796,74,72,-1,-1,,,False,0.37433314323425293,0.6256668567657471,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az091.mat,test,0.9390391707420349,0.7400660514831543,2.0581774711608887,1.523187279701233,2.7346253395080566,True,True,True,False
20260204_100845_beam1_az100,20260204_100845,0,-0.41552734375,0.39758750796318054,41,70,-1,-1,,,False,0.41179075837135315,0.5882092118263245,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az100.mat,test,0.20943672955036163,0.7447133660316467,1.2257020473480225,0.912796676158905,-1.3283240795135498,True,True,True,False
20260204_100845_beam1_az109,20260204_100845,0,-0.5341796875,0.36954259872436523,70,65,-1,-1,,,False,0.39861130714416504,0.6013887524604797,1,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az109.mat,test,0.19304628670215607,0.7359214425086975,1.2177340984344482,0.8961566090583801,-1.4303362369537354,True,True,True,False
20260204_100845_beam1_az118,20260204_100845,0,-1.048828125,0.25945019721984863,36,57,-1,-1,,,False,0.4042428433895111,0.5957571864128113,1,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az118.mat,test,0.19769640266895294,0.7103432416915894,0.4954315423965454,0.35192644596099854,-1.4007545709609985,True,True,True,False
20260204_100845_beam1_az127,20260204_100845,0,-0.86181640625,0.2969599664211273,43,71,-1,-1,,,False,0.40765759348869324,0.5923423767089844,1,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az127.mat,test,0.2078300565481186,0.7156121730804443,0.6654983162879944,0.4762386977672577,-1.33805513381958,True,True,True,False
20260204_100845_beam1_az136,20260204_100845,0,-1.1669921875,0.23739908635616302,61,71,-1,-1,,,False,0.4297284781932831,0.5702714920043945,1,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az136.mat,test,0.19262993335723877,0.6973850727081299,0.3814522624015808,0.2660191059112549,-1.4330112934112549,True,True,True,False
20260204_100845_beam1_az145,20260204_100845,0,-0.560546875,0.36342090368270874,75,70,-1,-1,,,False,0.4134179353713989,0.5865820646286011,1,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az145.mat,test,0.23185065388679504,0.723868727684021,0.8804688453674316,0.6373438835144043,-1.1978907585144043,True,True,True,False
20260204_100845_beam1_az154,20260204_100845,0,-1.154296875,0.23970511555671692,74,71,-1,-1,,,False,0.39925524592399597,0.6007447838783264,1,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam1_az154.mat,test,0.18938414752483368,0.6949630975723267,0.43127453327178955,0.299719899892807,-1.4540168046951294,True,True,True,False
20260204_100845_beam1_az163,20260204_100845,0,-2.052734375,0.11377638578414917,59,71,-1,-1,,,False,0.43968722224235535,0.560312807559967,1,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az163.mat,test,0.1034054160118103,0.6273691654205322,0.17089153826236725,0.10721208155155182,-2.1599464416503906,True,False,False,False
