threshold,false_alarm_count,pfa,score_recall,joint_pd
0.021267499774694443,149,0.9933333333333333,1.0,0.9333333333333333
0.02149258181452751,148,0.9866666666666667,1.0,0.9333333333333333
0.02389177493751049,147,0.98,1.0,0.9333333333333333
0.024061765521764755,146,0.9733333333333334,1.0,0.9333333333333333
0.024604108184576035,145,0.9666666666666667,1.0,0.9333333333333333
0.025402888655662537,144,0.96,1.0,0.9333333333333333
0.025892123579978943,143,0.9533333333333334,1.0,0.9333333333333333
0.026068827137351036,142,0.9466666666666667,1.0,0.9333333333333333
0.026193447411060333,141,0.94,1.0,0.9333333333333333
0.02628387324512005,140,0.9333333333333333,1.0,0.9333333333333333
0.02662982977926731,139,0.9266666666666666,1.0,0.9333333333333333
0.026640258729457855,138,0.92,1.0,0.9333333333333333
0.02680521458387375,137,0.9133333333333333,1.0,0.9333333333333333
0.026889774948358536,136,0.9066666666666666,1.0,0.9333333333333333
0.026919087395071983,135,0.9,1.0,0.9333333333333333
0.027023181319236755,134,0.8933333333333333,1.0,0.9333333333333333
0.02712497115135193,133,0.8866666666666667,1.0,0.9333333333333333
0.02741250768303871,132,0.88,1.0,0.9333333333333333
0.02748250402510166,131,0.8733333333333333,1.0,0.9333333333333333
0.02754605934023857,130,0.8666666666666667,1.0,0.9333333333333333
0.028000785037875175,129,0.86,1.0,0.9333333333333333
0.028029970824718475,128,0.8533333333333334,1.0,0.9333333333333333
0.028301028534770012,127,0.8466666666666667,1.0,0.9333333333333333
0.028603805229067802,126,0.84,1.0,0.9333333333333333
0.028688110411167145,125,0.8333333333333334,1.0,0.9333333333333333
0.02874070778489113,124,0.8266666666666667,1.0,0.9333333333333333
0.028806475922465324,123,0.82,1.0,0.9333333333333333
0.028988655656576157,122,0.8133333333333334,1.0,0.9333333333333333
0.02925802394747734,121,0.8066666666666666,1.0,0.9333333333333333
0.02931405045092106,120,0.8,1.0,0.9333333333333333
0.029420766979455948,119,0.7933333333333333,1.0,0.9333333333333333
0.029654506593942642,118,0.7866666666666666,1.0,0.9333333333333333
0.029732268303632736,117,0.78,1.0,0.9333333333333333
0.029733724892139435,116,0.7733333333333333,1.0,0.9333333333333333
