sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100932_beam1_az001,20260204_100932,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az001.mat,0,0.07643733,0,1,-1,-1,False,0.3536611,0.0
20260204_100932_beam1_az010,20260204_100932,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az010.mat,0,0.04155312,0,1,-1,-1,False,0.3793834,0.0
20260204_100932_beam1_az019,20260204_100932,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam1_az019.mat,0,0.10622707,52,57,-1,-1,False,0.67418706,0.21547668
20260204_100932_beam1_az028,20260204_100932,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam1_az028.mat,0,0.0457901,0,1,-1,-1,False,0.37746605,0.0
20260204_100932_beam1_az037,20260204_100932,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az037.mat,0,0.22307275,58,60,-1,-1,False,0.6728734,0.27900895
20260204_100932_beam1_az046,20260204_100932,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam1_az046.mat,0,0.073488615,28,0,-1,-1,False,0.6960076,0.22212118
20260204_100932_beam1_az055,20260204_100932,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az055.mat,0,0.44954583,80,65,-1,-1,False,0.61209387,0.27900445
20260204_100932_beam1_az064,20260204_100932,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az064.mat,0,0.037876986,0,1,-1,-1,False,0.32108915,0.0
20260202_145713_beam1,20260202_145713,1,311.05,2190.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145713_beam1.mat,1,0.63169235,44,61,72,96,False,0.74206257,0.3579344
20260202_145713_beam2,20260202_145713,2,312.03,2190.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145713_beam2.mat,1,0.8922713,70,97,72,96,True,0.6626728,0.13293445
20260202_145713_beam3,20260202_145713,3,311.05,2190.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145713_beam3.mat,1,0.4761393,36,60,72,96,False,0.7553385,0.42469233
20260202_145713_beam4,20260202_145713,4,312.03,2190.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145713_beam4.mat,1,0.37616354,75,94,72,96,False,0.6502637,0.03491584
20260202_145722_beam1,20260202_145722,1,312.1,2130.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145722_beam1.mat,1,0.92842424,68,95,70,96,True,0.6826038,0.062223777
20260202_145722_beam2,20260202_145722,2,312.1,2130.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145722_beam2.mat,1,0.983549,72,96,70,96,True,0.69485295,0.106629565
20260202_145722_beam3,20260202_145722,3,312.1,2130.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145722_beam3.mat,1,0.9822006,71,96,70,96,True,0.69417673,0.0946258
20260202_145722_beam4,20260202_145722,4,312.1,2160.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145722_beam4.mat,1,0.49282303,68,97,71,96,False,0.6782884,0.04077808
