sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100908_beam1_az001,20260204_100908,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az001.mat,0,0.07493635,55,68,-1,-1,False,0.5833029,0.17360267
20260204_100908_beam1_az010,20260204_100908,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az010.mat,0,0.041660536,0,1,-1,-1,False,0.29848447,0.0
20260204_100908_beam1_az019,20260204_100908,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az019.mat,0,0.08035311,51,59,-1,-1,False,0.623503,0.19890596
20260204_100908_beam1_az028,20260204_100908,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az028.mat,0,0.083080344,0,1,-1,-1,False,0.3255247,0.0
20260204_100908_beam1_az037,20260204_100908,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az037.mat,0,0.11144375,0,1,-1,-1,False,0.31614706,0.0
20260204_100908_beam1_az046,20260204_100908,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az046.mat,0,0.07524764,0,1,-1,-1,False,0.3113836,0.0
20260204_100908_beam1_az055,20260204_100908,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az055.mat,0,0.14705294,0,1,-1,-1,False,0.30182946,0.0
20260204_100908_beam1_az064,20260204_100908,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az064.mat,0,0.054849643,0,1,-1,-1,False,0.30072483,0.0
20260202_145020_beam1,20260202_145020,1,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam1.mat,1,0.995154,72,50,73,50,True,0.7395041,0.18767338
20260202_145020_beam2,20260202_145020,2,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam2.mat,1,0.9950348,72,50,73,50,True,0.72860193,0.26861203
20260202_145020_beam3,20260202_145020,3,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam3.mat,1,0.99438345,72,50,73,50,True,0.7319244,0.225759
20260202_145020_beam4,20260202_145020,4,311.05,2190.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam4.mat,1,0.9867306,72,50,72,50,True,0.7064207,0.11874701
20260202_145028_beam1,20260202_145028,1,309.67,2250.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam1.mat,1,0.76116407,75,52,74,50,True,0.6815628,0.054074302
20260202_145028_beam2,20260202_145028,2,309.67,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam2.mat,1,0.96235526,71,51,73,50,True,0.6948468,0.089324825
20260202_145028_beam3,20260202_145028,3,309.67,2250.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam3.mat,1,0.8829601,75,51,74,50,True,0.68825024,0.067213714
20260202_145037_beam1,20260202_145037,1,311.33,2250.0,2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam1.mat,1,0.9718022,76,49,74,49,True,0.6949744,0.08858386
