sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100845_beam1_az001,20260204_100845,0,-0.6142578125,0.3510885536670685,77,20,-1,-1,,,False,0.44916611909866333,0.5508338809013367,1,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az001.mat,test,0.3510885536670685,0.7775110602378845,2.644835948944092,2.056389093399048,-2.670646905899048,True,True,True,False
20260204_100845_beam1_az010,20260204_100845,0,0.42431640625,0.6045156717300415,64,63,-1,-1,,,False,0.43771836161613464,0.5622816681861877,1,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az010.mat,test,0.6045156717300415,0.7769684791564941,2.655689001083374,2.0633866786956787,-1.6390702724456787,True,True,True,False
20260204_100845_beam1_az019,20260204_100845,0,-1.080078125,0.25349122285842896,69,70,-1,-1,,,False,0.41205692291259766,0.5879430770874023,1,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az019.mat,test,0.25349122285842896,0.7784181833267212,2.6399550437927246,2.0549890995025635,-3.1350672245025635,True,False,False,False
20260204_100845_beam1_az028,20260204_100845,0,2.3984375,0.9167081117630005,75,65,-1,-1,,,False,0.4185780882835388,0.5814219117164612,1,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az028.mat,test,0.9167081117630005,0.773813009262085,2.6578993797302246,2.0567171573638916,0.3417203426361084,True,True,True,False
20260204_100845_beam1_az037,20260204_100845,0,0.21875,0.5544704794883728,37,62,-1,-1,,,False,0.3724481463432312,0.6275518536567688,1,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az037.mat,test,0.5544704794883728,0.778268039226532,2.6583430767059326,2.0689034461975098,-1.8501534461975098,True,True,True,False
20260204_100845_beam1_az046,20260204_100845,0,0.076416015625,0.519094705581665,53,59,-1,-1,,,False,0.4119681715965271,0.5880318284034729,1,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az046.mat,test,0.519094705581665,0.7781596779823303,2.6587488651275635,2.0689311027526855,-1.9925150871276855,True,True,True,False
20260204_100845_beam1_az055,20260204_100845,0,-0.437255859375,0.39239501953125,64,67,-1,-1,,,False,0.41143599152565,0.5885640382766724,1,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az055.mat,test,0.39239501953125,0.7783124446868896,2.6539509296417236,2.065603017807007,-2.502858877182007,True,True,True,False
20260204_100845_beam1_az064,20260204_100845,0,-0.22900390625,0.44299793243408203,73,58,-1,-1,,,False,0.3933267593383789,0.6066732406616211,1,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az064.mat,test,0.44299793243408203,0.7782536745071411,2.6555967330932617,2.066727876663208,-2.295731782913208,True,True,True,False
20260204_100845_beam1_az073,20260204_100845,0,-0.272705078125,0.43224310874938965,59,70,-1,-1,,,False,0.42851734161376953,0.5714826583862305,1,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az073.mat,test,0.43224310874938965,0.778484046459198,2.6570334434509277,2.068458080291748,-2.341163158416748,True,True,True,False
20260204_100845_beam1_az082,20260204_100845,0,0.46875,0.6150878667831421,79,62,-1,-1,,,False,0.3789186179637909,0.6210813522338867,1,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az082.mat,test,0.6150878667831421,0.777704656124115,2.6595606803894043,2.068352699279785,-1.5996026992797852,True,True,True,False
20260204_100845_beam1_az091,20260204_100845,0,4.2578125,0.9860442876815796,74,72,-1,-1,,,False,0.37433314323425293,0.6256668567657471,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az091.mat,test,0.9860442876815796,0.7008222937583923,2.6507534980773926,1.857707142829895,2.4001054763793945,True,True,True,False
20260204_100845_beam1_az100,20260204_100845,0,-0.41552734375,0.39758750796318054,41,70,-1,-1,,,False,0.41179075837135315,0.5882092118263245,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az100.mat,test,0.39758750796318054,0.7788602113723755,2.656116008758545,2.0687429904937744,-2.4842703342437744,True,True,True,False
20260204_100845_beam1_az109,20260204_100845,0,-0.5341796875,0.36954259872436523,70,65,-1,-1,,,False,0.39861130714416504,0.6013887524604797,1,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az109.mat,test,0.36954259872436523,0.7785748243331909,2.656350612640381,2.0681676864624023,-2.6023473739624023,True,True,True,False
20260204_100845_beam1_az118,20260204_100845,0,-1.048828125,0.25945019721984863,36,57,-1,-1,,,False,0.4042428433895111,0.5957571864128113,1,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az118.mat,test,0.25945019721984863,0.7779661417007446,2.646111488342285,2.0585851669311523,-3.1074132919311523,True,True,True,False
20260204_100845_beam1_az127,20260204_100845,0,-0.86181640625,0.2969599664211273,43,71,-1,-1,,,False,0.40765759348869324,0.5923423767089844,1,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az127.mat,test,0.2969599664211273,0.7785781621932983,2.648191452026367,2.061824083328247,-2.923640489578247,True,True,True,False
20260204_100845_beam1_az136,20260204_100845,0,-1.1669921875,0.23739908635616302,61,71,-1,-1,,,False,0.4297284781932831,0.5702714920043945,1,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az136.mat,test,0.23739908635616302,0.7785153985023499,2.638246536254883,2.053915500640869,-3.220907688140869,True,False,False,False
20260204_100845_beam1_az145,20260204_100845,0,-0.560546875,0.36342090368270874,75,70,-1,-1,,,False,0.4134179353713989,0.5865820646286011,1,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az145.mat,test,0.36342090368270874,0.7782390713691711,2.649414539337158,2.061877965927124,-2.622424840927124,True,True,True,False
20260204_100845_beam1_az154,20260204_100845,0,-1.154296875,0.23970511555671692,74,71,-1,-1,,,False,0.39925524592399597,0.6007447838783264,1,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam1_az154.mat,test,0.23970511555671692,0.7785050272941589,2.637828826904297,2.053563117980957,-3.207859992980957,True,False,False,False
20260204_100845_beam1_az163,20260204_100845,0,-2.052734375,0.11377638578414917,59,71,-1,-1,,,False,0.43968722224235535,0.560312807559967,1,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az163.mat,test,0.11377638578414917,0.7768534421920776,2.606652021408081,2.024986505508423,-4.077720642089844,True,False,False,False
20260204_100845_beam1_az172,20260204_100845,0,-0.986328125,0.2716379463672638,32,70,-1,-1,,,False,0.41706374287605286,0.5829362869262695,1,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az172.mat,test,0.2716379463672638,0.7785981297492981,2.6389710903167725,2.0546979904174805,-3.0410261154174805,True,True,True,False
20260204_100845_beam1_az181,20260204_100845,0,0.720703125,0.6727617979049683,64,68,-1,-1,,,False,0.37493374943733215,0.6250662803649902,1,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az181.mat,test,0.6727617979049683,0.7768101096153259,2.659684419631958,2.0660698413848877,-1.3453667163848877,True,True,True,False
20260204_100845_beam1_az190,20260204_100845,0,0.3984375,0.5983121991157532,53,61,-1,-1,,,False,0.37399011850357056,0.6260098814964294,1,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az190.mat,test,0.5983121991157532,0.7764569520950317,2.6587319374084473,2.0643908977508545,-1.6659533977508545,True,True,True,False
