threshold,false_alarm_count,pfa,score_recall,joint_pd
0.02691650390625,149,0.9933333333333333,1.0,0.7333333333333333
0.033660888671875,148,0.9866666666666667,1.0,0.7333333333333333
0.040008544921875,147,0.98,1.0,0.7333333333333333
0.04132080078125,146,0.9733333333333334,1.0,0.7333333333333333
0.043365478515625,145,0.9666666666666667,1.0,0.7333333333333333
0.045867919921875,144,0.96,1.0,0.7333333333333333
0.0469970703125,143,0.9533333333333334,1.0,0.7333333333333333
0.047149658203125,141,0.94,1.0,0.7333333333333333
0.05242919921875,140,0.9333333333333333,1.0,0.7333333333333333
0.052703857421875,139,0.9266666666666666,1.0,0.7333333333333333
0.053009033203125,138,0.92,1.0,0.7333333333333333
0.0552978515625,137,0.9133333333333333,1.0,0.7333333333333333
0.055816650390625,136,0.9066666666666666,1.0,0.7333333333333333
0.0567626953125,135,0.9,1.0,0.7333333333333333
0.05975341796875,134,0.8933333333333333,1.0,0.7333333333333333
0.060760498046875,133,0.8866666666666667,1.0,0.7333333333333333
0.06085205078125,131,0.8733333333333333,1.0,0.7333333333333333
0.06109619140625,130,0.8666666666666667,1.0,0.7333333333333333
0.0615234375,129,0.86,1.0,0.7333333333333333
0.06231689453125,128,0.8533333333333334,1.0,0.7333333333333333
0.06396484375,127,0.8466666666666667,1.0,0.7333333333333333
0.064208984375,126,0.84,1.0,0.7333333333333333
0.06427001953125,125,0.8333333333333334,1.0,0.7333333333333333
0.06488037109375,124,0.8266666666666667,1.0,0.7333333333333333
0.06512451171875,123,0.82,1.0,0.7333333333333333
0.06524658203125,122,0.8133333333333334,1.0,0.7333333333333333
0.06732177734375,121,0.8066666666666666,1.0,0.7333333333333333
0.06744384765625,120,0.8,1.0,0.7333333333333333
0.06768798828125,119,0.7933333333333333,1.0,0.7333333333333333
0.06890869140625,118,0.7866666666666666,1.0,0.7333333333333333
0.0709228515625,117,0.78,1.0,0.7333333333333333
0.07147216796875,116,0.7733333333333333,1.0,0.7333333333333333
0.07171630859375,115,0.7666666666666667,1.0,0.7333333333333333
0.072265625,114,0.76,1.0,0.7333333333333333
0.0723876953125,113,0.7533333333333333,1.0,0.7333333333333333
0.07275390625,112,0.7466666666666667,1.0,0.7333333333333333
0.07305908203125,111,0.74,1.0,0.7333333333333333
0.07354736328125,110,0.7333333333333333,1.0,0.7333333333333333
0.07366943359375,109,0.7266666666666667,1.0,0.7333333333333333
0.07489013671875,108,0.72,1.0,0.7333333333333333
0.07501220703125,107,0.7133333333333334,1.0,0.7333333333333333
0.075439453125,106,0.7066666666666667,1.0,0.7333333333333333
0.076416015625,105,0.7,1.0,0.7333333333333333
0.07696533203125,104,0.6933333333333334,1.0,0.7333333333333333
0.07708740234375,103,0.6866666666666666,1.0,0.7333333333333333
0.0775146484375,102,0.68,1.0,0.7333333333333333
0.07781982421875,101,0.6733333333333333,1.0,0.7333333333333333
0.07794189453125,99,0.66,1.0,0.7333333333333333
0.0782470703125,98,0.6533333333333333,1.0,0.7333333333333333
0.078369140625,97,0.6466666666666666,1.0,0.7333333333333333
0.07879638671875,96,0.64,1.0,0.7333333333333333
0.07904052734375,95,0.6333333333333333,1.0,0.7333333333333333
0.0794677734375,94,0.6266666666666667,1.0,0.7333333333333333
