sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100908_beam1_az001,0,0.040008544921875,99,64,-1,-1,,,False,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az001.mat,False,False,False
20260204_100908_beam1_az010,0,0.08404541015625,20,127,-1,-1,,,False,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az010.mat,False,False,False
20260204_100908_beam1_az019,0,0.12286376953125,30,103,-1,-1,,,False,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az019.mat,False,False,False
20260204_100908_beam1_az028,0,0.0567626953125,19,127,-1,-1,,,False,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az028.mat,False,False,False
20260204_100908_beam1_az037,0,0.047149658203125,99,64,-1,-1,,,False,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az037.mat,False,False,False
20260204_100908_beam1_az046,0,0.06231689453125,84,62,-1,-1,,,False,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az046.mat,False,False,False
20260204_100908_beam1_az055,0,0.10968017578125,39,67,-1,-1,,,False,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az055.mat,False,False,False
20260204_100908_beam1_az064,0,0.1666259765625,84,66,-1,-1,,,False,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az064.mat,False,False,False
20260204_100908_beam1_az073,0,0.0775146484375,34,61,-1,-1,,,False,1,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az073.mat,False,False,False
20260204_100908_beam1_az082,0,0.0889892578125,20,127,-1,-1,,,False,1,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az082.mat,False,False,False
20260204_100908_beam1_az091,0,0.08868408203125,20,127,-1,-1,,,False,1,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az091.mat,False,False,False
20260204_100908_beam1_az100,0,0.089599609375,20,127,-1,-1,,,False,1,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az100.mat,False,False,False
20260204_100908_beam1_az109,0,0.1015625,31,64,-1,-1,,,False,1,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az109.mat,False,False,False
20260204_100908_beam1_az118,0,0.0723876953125,84,68,-1,-1,,,False,1,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az118.mat,False,False,False
20260204_100908_beam1_az127,0,0.05975341796875,20,127,-1,-1,,,False,1,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az127.mat,False,False,False
20260204_100908_beam1_az136,0,0.20703125,41,65,-1,-1,,,False,1,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az136.mat,False,False,False
