sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100739_beam1_az001,20260204_100739,0,-0.16015625,0.46004632115364075,44,70,-1,-1,,,False,0.5795937776565552,0.4204062521457672,1,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az001.mat,test,0.4587743282318115,0.05164719372987747,0.09916455298662186,0.005121571011841297,-0.16527782380580902,True,True,True,False
20260204_100739_beam1_az010,20260204_100739,0,-0.8251953125,0.30466195940971375,48,71,-1,-1,,,False,0.5969619154930115,0.4030381143093109,1,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az010.mat,test,0.30354201793670654,0.05237436294555664,0.10104310512542725,0.005292068235576153,-0.8304873704910278,True,True,True,False
20260204_100739_beam1_az019,20260204_100739,0,-1.24609375,0.2233770787715912,73,68,-1,-1,,,False,0.591325044631958,0.408674955368042,1,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az019.mat,test,0.22244171798229218,0.0525863841176033,0.10268200933933258,0.005399675574153662,-1.2514934539794922,True,True,True,False
20260204_100739_beam1_az028,20260204_100739,0,-0.599609375,0.3544330596923828,55,68,-1,-1,,,False,0.5838263034820557,0.41617363691329956,1,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az028.mat,test,0.3532356023788452,0.05211709439754486,0.10049441456794739,0.005237476900219917,-0.6048468351364136,True,True,True,False
20260204_100739_beam1_az037,20260204_100739,0,-0.673828125,0.3376401662826538,68,58,-1,-1,,,False,0.6181179285049438,0.38188204169273376,1,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az037.mat,test,0.33646130561828613,0.05229247733950615,0.10089173913002014,0.005275879055261612,-0.6791040301322937,True,True,True,False
20260204_100739_beam1_az046,20260204_100739,0,0.6240234375,0.6511330604553223,71,60,-1,-1,,,False,0.6036982536315918,0.396301805973053,1,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az046.mat,test,0.6500031352043152,0.050913404673337936,0.09762367606163025,0.004970353562384844,0.619053065776825,True,True,True,False
20260204_100739_beam1_az055,20260204_100739,0,-1.384765625,0.2002447098493576,73,57,-1,-1,,,False,0.5749616622924805,0.42503833770751953,1,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az055.mat,test,0.19938090443611145,0.0526396743953228,0.1026335060596466,0.005402594339102507,-1.3901681900024414,True,True,True,False
20260204_100739_beam1_az064,20260204_100739,0,0.9052734375,0.7120319604873657,49,62,-1,-1,,,False,0.6023831963539124,0.39761674404144287,1,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az064.mat,test,0.7110205888748169,0.05068938434123993,0.09721094369888306,0.004927563015371561,0.9003458619117737,True,True,True,False
20260204_100739_beam1_az073,20260204_100739,0,-0.43896484375,0.3919876515865326,74,64,-1,-1,,,False,0.620276689529419,0.37972334027290344,1,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az073.mat,test,0.3907477855682373,0.052072640508413315,0.09995973110198975,0.00520516699180007,-0.4441699981689453,True,True,True,False
20260204_100739_beam1_az082,20260204_100739,0,-0.6591796875,0.34092390537261963,68,70,-1,-1,,,False,0.5965065956115723,0.40349340438842773,1,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az082.mat,test,0.3397453725337982,0.05219977721571922,0.10056653618812561,0.005249550566077232,-0.664429247379303,True,True,True,False
20260204_100739_beam1_az091,20260204_100739,0,-0.07086181640625,0.48229193687438965,57,70,-1,-1,,,False,0.6171088814735413,0.38289111852645874,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az091.mat,test,0.4810144901275635,0.051749005913734436,0.098875492811203,0.00511670857667923,-0.07597852498292923,True,True,True,False
20260204_100739_beam1_az100,20260204_100739,0,-1.6044921875,0.16735471785068512,61,70,-1,-1,,,False,0.606789767742157,0.3932102620601654,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az100.mat,test,0.1665940135717392,0.05273578688502312,0.10370542109012604,0.005468986928462982,-1.6099611520767212,True,True,True,False
20260202_144238_beam1,20260202_144238,1,3.685546875,0.9755303859710693,67,76,67,76,0.0,0.0,True,0.5567272305488586,0.44327279925346375,1,312.35,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam1.mat,test,0.9754178524017334,0.049020618200302124,0.09596748650074005,0.004704385530203581,3.680842399597168,True,True,False,True
