sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100826_beam1_az001,20260204_100826,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam1_az001.mat,0,0.20992228,71,59,-1,-1,False,0.6808945,0.18887831
20260204_100826_beam1_az010,20260204_100826,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az010.mat,0,0.04702326,91,65,-1,-1,False,0.49144298,0.19065213
20260204_100826_beam1_az019,20260204_100826,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az019.mat,0,0.16788234,81,60,-1,-1,False,0.4782369,0.1069995
20260204_100826_beam1_az028,20260204_100826,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100826_beam1_az028.mat,0,0.05941537,57,69,-1,-1,False,0.60561854,0.07617804
20260204_100826_beam1_az037,20260204_100826,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az037.mat,0,0.2653264,59,65,-1,-1,False,0.6981408,0.31143388
20260204_100826_beam1_az046,20260204_100826,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam1_az046.mat,0,0.034410365,0,127,-1,-1,False,0.35930118,0.0
20260204_100826_beam1_az055,20260204_100826,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az055.mat,0,0.1451384,59,59,-1,-1,False,0.6319816,0.20282724
20260204_100826_beam1_az064,20260204_100826,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az064.mat,0,0.075474665,90,60,-1,-1,False,0.46843645,0.14281999
20260202_144637_beam1,20260202_144637,1,315.08,2130.0,-1.28,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144637_beam1.mat,1,0.91757166,73,71,70,71,False,0.6929178,0.13148443
20260202_144637_beam2,20260202_144637,2,315.08,2130.0,-1.1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144637_beam2.mat,1,0.95709354,74,71,70,70,False,0.68123543,0.19260882
20260202_144637_beam3,20260202_144637,3,315.08,2130.0,-1.1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144637_beam3.mat,1,0.9504225,74,72,70,70,False,0.6764019,0.15096745
20260202_144637_beam4,20260202_144637,4,315.08,2100.0,-1.28,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144637_beam4.mat,1,0.66576415,74,71,69,71,False,0.6754529,0.12521882
20260202_144645_beam1,20260202_144645,1,310.9,2040.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144645_beam1.mat,1,0.93666637,66,52,67,53,True,0.72307366,0.15551768
20260202_144645_beam2,20260202_144645,2,310.9,2070.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144645_beam2.mat,1,0.95799845,66,54,68,53,True,0.72572327,0.26289523
20260202_144645_beam3,20260202_144645,3,310.9,2070.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144645_beam3.mat,1,0.9653338,69,53,68,53,True,0.7270549,0.28288922
20260202_144645_beam4,20260202_144645,4,310.9,2040.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144645_beam4.mat,1,0.96828115,69,53,67,53,True,0.7260935,0.19652668
