sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100908_beam1_az001,20260204_100908,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az001.mat,0,0.07493635,55,68,-1,-1,False,0.5833029,0.17360267
20260204_100908_beam1_az010,20260204_100908,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az010.mat,0,0.041660536,0,1,-1,-1,False,0.29848447,0.0
20260204_100908_beam1_az019,20260204_100908,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az019.mat,0,0.08035311,51,59,-1,-1,False,0.623503,0.19890596
20260204_100908_beam1_az028,20260204_100908,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az028.mat,0,0.083080344,0,1,-1,-1,False,0.3255247,0.0
20260204_100908_beam1_az037,20260204_100908,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az037.mat,0,0.11144375,0,1,-1,-1,False,0.31614706,0.0
20260204_100908_beam1_az046,20260204_100908,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az046.mat,0,0.07524764,0,1,-1,-1,False,0.3113836,0.0
20260204_100908_beam1_az055,20260204_100908,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az055.mat,0,0.14705294,0,1,-1,-1,False,0.30182946,0.0
20260204_100908_beam1_az064,20260204_100908,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az064.mat,0,0.054849643,0,1,-1,-1,False,0.30072483,0.0
20260204_100908_beam1_az073,20260204_100908,1,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az073.mat,0,0.06714134,0,1,-1,-1,False,0.32555467,0.0
20260204_100908_beam1_az082,20260204_100908,1,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az082.mat,0,0.120357834,0,1,-1,-1,False,0.32622388,0.0
20260204_100908_beam1_az091,20260204_100908,1,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az091.mat,0,0.05969502,0,1,-1,-1,False,0.33470035,0.0
20260204_100908_beam1_az100,20260204_100908,1,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az100.mat,0,0.051718906,0,1,-1,-1,False,0.31563547,0.0
20260204_100908_beam1_az109,20260204_100908,1,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az109.mat,0,0.05522574,39,69,-1,-1,False,0.539686,0.10033049
20260204_100908_beam1_az118,20260204_100908,1,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az118.mat,0,0.07313619,0,1,-1,-1,False,0.33502755,0.0
20260204_100908_beam1_az127,20260204_100908,1,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az127.mat,0,0.045563534,0,1,-1,-1,False,0.32475895,0.0
20260204_100908_beam1_az136,20260204_100908,1,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az136.mat,0,0.072610214,56,68,-1,-1,False,0.6014634,0.15618502
20260204_100908_beam1_az145,20260204_100908,1,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az145.mat,0,0.07514057,27,127,-1,-1,False,0.6206865,0.14509039
20260204_100908_beam1_az154,20260204_100908,1,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az154.mat,0,0.051902864,0,1,-1,-1,False,0.32118478,0.0
20260204_100908_beam1_az163,20260204_100908,1,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az163.mat,0,0.071742736,0,1,-1,-1,False,0.3226708,0.0
20260204_100908_beam1_az172,20260204_100908,1,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az172.mat,0,0.061450914,0,1,-1,-1,False,0.3182397,0.0
20260204_100908_beam1_az181,20260204_100908,1,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az181.mat,0,0.13452014,0,1,-1,-1,False,0.29624975,0.0
20260204_100908_beam1_az190,20260204_100908,1,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az190.mat,0,0.0636576,20,0,-1,-1,False,0.52863914,0.16126375
20260204_100908_beam1_az199,20260204_100908,1,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az199.mat,0,0.06795813,0,1,-1,-1,False,0.29534656,0.0
20260204_100908_beam1_az208,20260204_100908,1,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az208.mat,0,0.052527368,0,1,-1,-1,False,0.3356675,0.0
20260204_100908_beam1_az217,20260204_100908,1,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az217.mat,0,0.06155229,0,1,-1,-1,False,0.3041165,0.0
20260204_100908_beam1_az226,20260204_100908,1,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az226.mat,0,0.03716016,0,1,-1,-1,False,0.3139635,0.0
20260204_100908_beam1_az235,20260204_100908,1,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az235.mat,0,0.070633166,0,1,-1,-1,False,0.28517798,0.0
20260204_100908_beam1_az244,20260204_100908,1,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az244.mat,0,0.15354286,27,35,-1,-1,False,0.6568096,0.15916641
20260204_100908_beam1_az253,20260204_100908,1,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az253.mat,0,0.058691252,74,59,-1,-1,False,0.6638226,0.14422224
20260204_100908_beam1_az262,20260204_100908,1,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az262.mat,0,0.12985072,0,1,-1,-1,False,0.2570134,0.0
20260204_100908_beam2_az001,20260204_100908,2,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az001.mat,0,0.052521855,0,1,-1,-1,False,0.280443,0.0
20260204_100908_beam2_az010,20260204_100908,2,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az010.mat,0,0.0380818,44,70,-1,-1,False,0.65424716,0.114952676
20260204_100908_beam2_az019,20260204_100908,2,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az019.mat,0,0.050824486,0,1,-1,-1,False,0.33759314,0.0
20260204_100908_beam2_az028,20260204_100908,2,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az028.mat,0,0.04390634,0,1,-1,-1,False,0.36560243,0.0
20260204_100908_beam2_az037,20260204_100908,2,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az037.mat,0,0.044573613,0,1,-1,-1,False,0.34686127,0.0
20260204_100908_beam2_az046,20260204_100908,2,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az046.mat,0,0.061339732,20,0,-1,-1,False,0.5399382,0.09626126
20260204_100908_beam2_az055,20260204_100908,2,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az055.mat,0,0.078974016,0,1,-1,-1,False,0.32463947,0.0
20260204_100908_beam2_az064,20260204_100908,2,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az064.mat,0,0.03597684,0,1,-1,-1,False,0.33262336,0.0
20260204_100908_beam2_az073,20260204_100908,2,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az073.mat,0,0.0726192,49,69,-1,-1,False,0.6395355,0.161507
