threshold,false_alarm_count,pfa,score_recall,joint_pd
0.03167724609375,149,0.9933333333333333,1.0,0.9
0.033477783203125,148,0.9866666666666667,1.0,0.9
0.034759521484375,147,0.98,1.0,0.9
0.0374755859375,146,0.9733333333333334,1.0,0.9
0.038116455078125,145,0.9666666666666667,1.0,0.9
0.0390625,144,0.96,1.0,0.9
0.03912353515625,143,0.9533333333333334,1.0,0.9
0.03948974609375,142,0.9466666666666667,1.0,0.9
0.039642333984375,141,0.94,1.0,0.9
0.039703369140625,140,0.9333333333333333,1.0,0.9
0.04010009765625,139,0.9266666666666666,1.0,0.9
0.040374755859375,138,0.92,1.0,0.9
0.04046630859375,137,0.9133333333333333,1.0,0.9
0.040618896484375,136,0.9066666666666666,1.0,0.9
0.040679931640625,135,0.9,1.0,0.9
0.040985107421875,134,0.8933333333333333,1.0,0.9
0.041229248046875,133,0.8866666666666667,1.0,0.9
0.04132080078125,132,0.88,1.0,0.9
0.0413818359375,131,0.8733333333333333,1.0,0.9
0.041839599609375,130,0.8666666666666667,1.0,0.9
0.04193115234375,129,0.86,1.0,0.9
0.042022705078125,128,0.8533333333333334,1.0,0.9
0.04248046875,127,0.8466666666666667,1.0,0.9
0.04302978515625,126,0.84,1.0,0.9
0.0439453125,125,0.8333333333333334,1.0,0.9
0.044281005859375,124,0.8266666666666667,1.0,0.9
0.044525146484375,123,0.82,1.0,0.9
0.044586181640625,122,0.8133333333333334,1.0,0.9
0.04510498046875,120,0.8,1.0,0.9
0.045440673828125,119,0.7933333333333333,1.0,0.9
0.04559326171875,118,0.7866666666666666,1.0,0.9
0.045684814453125,117,0.78,1.0,0.9
0.04595947265625,114,0.76,1.0,0.9
0.04620361328125,113,0.7533333333333333,1.0,0.9
0.046722412109375,112,0.7466666666666667,1.0,0.9
0.04681396484375,110,0.7333333333333333,1.0,0.9
0.047088623046875,108,0.72,1.0,0.9
0.047882080078125,107,0.7133333333333334,1.0,0.9
0.048126220703125,106,0.7066666666666667,1.0,0.9
0.048309326171875,105,0.7,1.0,0.9
0.04931640625,102,0.68,1.0,0.9
0.04986572265625,100,0.6666666666666666,1.0,0.9
0.050048828125,99,0.66,1.0,0.9
0.05023193359375,97,0.6466666666666666,1.0,0.9
0.05059814453125,96,0.64,1.0,0.9
0.051177978515625,95,0.6333333333333333,1.0,0.9
0.051361083984375,94,0.6266666666666667,1.0,0.9
0.051666259765625,93,0.62,1.0,0.9
0.051849365234375,92,0.6133333333333333,1.0,0.9
0.052032470703125,91,0.6066666666666667,1.0,0.9
0.0521240234375,89,0.5933333333333334,1.0,0.9
0.052825927734375,88,0.5866666666666667,1.0,0.9
0.05291748046875,87,0.58,1.0,0.9
0.053192138671875,86,0.5733333333333334,1.0,0.9
0.053314208984375,85,0.5666666666666667,1.0,0.9
0.053497314453125,84,0.56,1.0,0.9
0.0535888671875,83,0.5533333333333333,1.0,0.9
0.0537109375,82,0.5466666666666666,1.0,0.9
0.05389404296875,81,0.54,1.0,0.9
0.0548095703125,80,0.5333333333333333,1.0,0.9
0.055206298828125,79,0.5266666666666666,1.0,0.9
0.0552978515625,78,0.52,1.0,0.9
0.055419921875,77,0.5133333333333333,1.0,0.9
0.05560302734375,76,0.5066666666666667,1.0,0.9
0.056121826171875,75,0.5,1.0,0.9
0.056243896484375,74,0.49333333333333335,1.0,0.9
0.05633544921875,73,0.4866666666666667,1.0,0.9
0.05706787109375,72,0.48,1.0,0.9
0.05865478515625,71,0.47333333333333333,1.0,0.9
0.05889892578125,70,0.4666666666666667,1.0,0.9
0.059967041015625,69,0.46,1.0,0.9
0.060516357421875,68,0.4533333333333333,1.0,0.9
0.061309814453125,67,0.44666666666666666,1.0,0.9
0.0615234375,66,0.44,1.0,0.9
0.061767578125,65,0.43333333333333335,1.0,0.9
0.062103271484375,64,0.4266666666666667,1.0,0.9
0.06268310546875,62,0.41333333333333333,1.0,0.9
0.06304931640625,61,0.4066666666666667,1.0,0.9
0.063720703125,60,0.4,1.0,0.9
0.06512451171875,59,0.3933333333333333,1.0,0.9
0.06561279296875,58,0.38666666666666666,1.0,0.9
0.06585693359375,57,0.38,1.0,0.9
0.06634521484375,56,0.37333333333333335,1.0,0.9
0.06658935546875,55,0.36666666666666664,1.0,0.9
0.06695556640625,54,0.36,1.0,0.9
0.06829833984375,53,0.35333333333333333,1.0,0.9
0.06951904296875,52,0.3466666666666667,1.0,0.9
0.0701904296875,51,0.34,1.0,0.9
0.07196044921875,50,0.3333333333333333,1.0,0.9
0.07330322265625,49,0.32666666666666666,1.0,0.9
0.073974609375,48,0.32,1.0,0.9
0.0740966796875,47,0.31333333333333335,1.0,0.9
0.07476806640625,46,0.30666666666666664,1.0,0.9
0.07501220703125,45,0.3,1.0,0.9
0.07696533203125,44,0.29333333333333333,1.0,0.9
0.07806396484375,43,0.2866666666666667,1.0,0.9
0.080810546875,41,0.2733333333333333,1.0,0.9
0.08135986328125,40,0.26666666666666666,1.0,0.9
0.081787109375,39,0.26,1.0,0.9
0.082275390625,38,0.25333333333333335,1.0,0.9
0.0823974609375,37,0.24666666666666667,1.0,0.9
0.08270263671875,36,0.24,1.0,0.9
0.0843505859375,35,0.23333333333333334,1.0,0.9
0.0855712890625,34,0.22666666666666666,1.0,0.9
0.0867919921875,33,0.22,1.0,0.9
0.08929443359375,32,0.21333333333333335,1.0,0.9
0.08990478515625,31,0.20666666666666667,1.0,0.9
0.090087890625,30,0.2,1.0,0.9
0.09027099609375,29,0.19333333333333333,1.0,0.9
0.091064453125,28,0.18666666666666668,1.0,0.9
0.092529296875,27,0.18,1.0,0.9
0.09417724609375,26,0.17333333333333334,1.0,0.9
0.09979248046875,25,0.16666666666666666,1.0,0.9
0.0999755859375,24,0.16,1.0,0.9
0.10321044921875,23,0.15333333333333332,1.0,0.9
0.1070556640625,22,0.14666666666666667,1.0,0.9
0.10760498046875,21,0.14,1.0,0.9
0.11395263671875,20,0.13333333333333333,1.0,0.9
0.11578369140625,19,0.12666666666666668,1.0,0.9
0.1195068359375,18,0.12,1.0,0.9
0.12890625,17,0.11333333333333333,1.0,0.9
0.134033203125,16,0.10666666666666667,1.0,0.9
0.1441650390625,15,0.1,1.0,0.9
0.156005859375,14,0.09333333333333334,1.0,0.9
0.158203125,13,0.08666666666666667,1.0,0.9
0.163330078125,12,0.08,1.0,0.9
0.1715087890625,11,0.07333333333333333,1.0,0.9
0.1802978515625,10,0.06666666666666667,1.0,0.9
0.1898193359375,9,0.06,1.0,0.9
0.194580078125,8,0.05333333333333334,1.0,0.9
0.2027587890625,7,0.04666666666666667,1.0,0.9
0.2132568359375,6,0.04,1.0,0.9
0.2139892578125,5,0.03333333333333333,1.0,0.9
0.2208251953125,4,0.02666666666666667,1.0,0.9
0.2406005859375,3,0.02,0.9833333333333333,0.9
0.24560546875,2,0.013333333333333334,0.9833333333333333,0.9
0.267822265625,1,0.006666666666666667,0.9833333333333333,0.9
0.334716796875,0,0.0,0.9833333333333333,0.9
0.33471679687500006,0,0.0,0.9833333333333333,0.9
