threshold,false_alarm_count,pfa,score_recall,joint_pd
0.03320508822798729,149,0.9933333333333333,1.0,0.9333333333333333
0.03376420959830284,148,0.9866666666666667,1.0,0.9333333333333333
0.03749494627118111,147,0.98,1.0,0.9333333333333333
0.03777569904923439,146,0.9733333333333334,1.0,0.9333333333333333
0.038884200155735016,145,0.9666666666666667,1.0,0.9333333333333333
0.0401453897356987,144,0.96,1.0,0.9333333333333333
0.04114392399787903,143,0.9533333333333334,1.0,0.9333333333333333
0.04175479710102081,142,0.9466666666666667,1.0,0.9333333333333333
0.042170200496912,141,0.94,1.0,0.9333333333333333
0.04252444580197334,140,0.9333333333333333,1.0,0.9333333333333333
0.04262989014387131,139,0.9266666666666666,1.0,0.9333333333333333
0.042789410799741745,138,0.92,1.0,0.9333333333333333
0.04290037229657173,137,0.9133333333333333,1.0,0.9333333333333333
0.042991481721401215,136,0.9066666666666666,1.0,0.9333333333333333
0.043069276958703995,135,0.9,1.0,0.9333333333333333
0.04308440163731575,134,0.8933333333333333,1.0,0.9333333333333333
0.04317709803581238,133,0.8866666666666667,1.0,0.9333333333333333
0.04358090087771416,132,0.88,1.0,0.9333333333333333
0.04379279166460037,131,0.8733333333333333,1.0,0.9333333333333333
0.04394785314798355,130,0.8666666666666667,1.0,0.9333333333333333
0.044867467135190964,129,0.86,1.0,0.9333333333333333
0.04513033106923103,128,0.8533333333333334,1.0,0.9333333333333333
0.04548211023211479,127,0.8466666666666667,1.0,0.9333333333333333
0.045879099518060684,126,0.84,1.0,0.9333333333333333
0.04595683887600899,125,0.8333333333333334,1.0,0.9333333333333333
0.04598096385598183,124,0.8266666666666667,1.0,0.9333333333333333
0.046029750257730484,123,0.82,1.0,0.9333333333333333
0.04676936939358711,122,0.8133333333333334,1.0,0.9333333333333333
0.04699569195508957,121,0.8066666666666666,1.0,0.9333333333333333
0.04711414501070976,120,0.8,1.0,0.9333333333333333
0.0471617616713047,119,0.7933333333333333,1.0,0.9333333333333333
0.0478140190243721,118,0.7866666666666666,1.0,0.9333333333333333
0.04802408069372177,117,0.78,1.0,0.9333333333333333
0.04831646382808685,116,0.7733333333333333,1.0,0.9333333333333333
