threshold,false_alarm_count,pfa,score_recall,joint_pd
0.06408467143774033,11,0.9166666666666666,1.0,1.0
0.07148192822933197,10,0.8333333333333334,1.0,1.0
0.0718722864985466,9,0.75,1.0,1.0
0.07411859184503555,8,0.6666666666666666,1.0,1.0
0.07506225258111954,7,0.5833333333333334,1.0,1.0
0.07712214440107346,6,0.5,1.0,1.0
0.07754002511501312,5,0.4166666666666667,1.0,1.0
0.07866565138101578,4,0.3333333333333333,1.0,1.0
0.07980503141880035,3,0.25,1.0,1.0
0.08286962658166885,2,0.16666666666666666,1.0,1.0
0.08542893826961517,1,0.08333333333333333,1.0,1.0
0.08916269987821579,0,0.0,1.0,1.0
0.0891626998782158,0,0.0,1.0,1.0
