threshold,false_alarm_count,pfa,score_recall,joint_pd
0.041617799550294876,149,0.9933333333333333,1.0,0.9333333333333333
0.04256272688508034,148,0.9866666666666667,1.0,0.9333333333333333
0.047514185309410095,147,0.98,1.0,0.9333333333333333
0.047691281884908676,146,0.9733333333333334,1.0,0.9333333333333333
0.04913078621029854,145,0.9666666666666667,1.0,0.9333333333333333
0.05070536583662033,144,0.96,1.0,0.9333333333333333
0.051941562443971634,143,0.9533333333333334,1.0,0.9333333333333333
0.053403329104185104,142,0.9466666666666667,1.0,0.9333333333333333
0.053799647837877274,141,0.94,1.0,0.9333333333333333
0.05389915779232979,138,0.92,1.0,0.9333333333333333
0.054198723286390305,137,0.9133333333333333,1.0,0.9333333333333333
0.05429893732070923,136,0.9066666666666666,1.0,0.9333333333333333
0.05439931899309158,135,0.9,1.0,0.9333333333333333
0.05449987202882767,134,0.8933333333333333,1.0,0.9333333333333333
0.055005285888910294,133,0.8866666666666667,1.0,0.9333333333333333
0.05561760812997818,132,0.88,1.0,0.9333333333333333
0.05582314357161522,131,0.8733333333333333,1.0,0.9333333333333333
0.05613277852535248,129,0.86,1.0,0.9333333333333333
0.056966383010149,128,0.8533333333333334,1.0,0.9333333333333333
0.05717659741640091,127,0.8466666666666667,1.0,0.9333333333333333
0.058024752885103226,126,0.84,1.0,0.9333333333333333
0.05813159793615341,125,0.8333333333333334,1.0,0.9333333333333333
0.058453235775232315,124,0.8266666666666667,1.0,0.9333333333333333
0.0586685985326767,123,0.82,1.0,0.9333333333333333
0.05921025574207306,122,0.8133333333333334,1.0,0.9333333333333333
0.0593191459774971,121,0.8066666666666666,1.0,0.9333333333333333
0.060086652636528015,119,0.7933333333333333,1.0,0.9333333333333333
0.060197047889232635,118,0.7866666666666666,1.0,0.9333333333333333
0.060418423265218735,117,0.78,1.0,0.9333333333333333
0.06052938848733902,116,0.7733333333333333,1.0,0.9333333333333333
0.06097517907619476,115,0.7666666666666667,1.0,0.9333333333333333
0.06131153553724289,114,0.76,1.0,0.9333333333333333
0.06153673678636551,112,0.7466666666666667,1.0,0.9333333333333333
0.0616496242582798,111,0.74,1.0,0.9333333333333333
0.06176270917057991,110,0.7333333333333333,1.0,0.9333333333333333
0.06210312619805336,109,0.7266666666666667,1.0,0.9333333333333333
0.06255973130464554,108,0.72,1.0,0.9333333333333333
0.06301946938037872,107,0.7133333333333334,1.0,0.9333333333333333
