threshold,false_alarm_count,pfa,score_recall,joint_pd
0.028016457334160805,149,0.9933333333333333,1.0,0.9333333333333333
0.029190978035330772,148,0.9866666666666667,1.0,0.9333333333333333
0.0297230314463377,147,0.98,1.0,0.9333333333333333
0.033455248922109604,146,0.9733333333333334,1.0,0.9333333333333333
0.035009969025850296,145,0.9666666666666667,1.0,0.9333333333333333
0.035284996032714844,144,0.96,1.0,0.9333333333333333
0.035329703241586685,143,0.9533333333333334,1.0,0.9333333333333333
0.03577202931046486,142,0.9466666666666667,1.0,0.9333333333333333
0.03589574247598648,141,0.94,1.0,0.9333333333333333
0.035922616720199585,140,0.9333333333333333,1.0,0.9333333333333333
0.03732280433177948,139,0.9266666666666666,1.0,0.9333333333333333
0.03737826272845268,138,0.92,1.0,0.9333333333333333
0.038174841552972794,137,0.9133333333333333,1.0,0.9333333333333333
0.03826628252863884,136,0.9066666666666666,1.0,0.9333333333333333
0.03883735090494156,135,0.9,1.0,0.9333333333333333
0.039164867252111435,134,0.8933333333333333,1.0,0.9333333333333333
0.03950902074575424,133,0.8866666666666667,1.0,0.9333333333333333
0.03953908756375313,132,0.88,1.0,0.9333333333333333
0.04048672690987587,131,0.8733333333333333,1.0,0.9333333333333333
0.040808163583278656,130,0.8666666666666667,1.0,0.9333333333333333
0.040941257029771805,129,0.86,1.0,0.9333333333333333
0.04126953333616257,128,0.8533333333333334,1.0,0.9333333333333333
0.041336797177791595,127,0.8466666666666667,1.0,0.9333333333333333
0.04180658608675003,126,0.84,1.0,0.9333333333333333
0.04210876673460007,125,0.8333333333333334,1.0,0.9333333333333333
0.04212753847241402,124,0.8266666666666667,1.0,0.9333333333333333
0.04236443340778351,123,0.82,1.0,0.9333333333333333
0.042521800845861435,122,0.8133333333333334,1.0,0.9333333333333333
0.04282958433032036,121,0.8066666666666666,1.0,0.9333333333333333
0.043079350143671036,120,0.8,1.0,0.9333333333333333
0.04389515891671181,119,0.7933333333333333,1.0,0.9333333333333333
0.04391874000430107,118,0.7866666666666666,1.0,0.9333333333333333
0.0439404621720314,117,0.78,1.0,0.9333333333333333
0.04412888363003731,116,0.7733333333333333,1.0,0.9333333333333333
0.0443606935441494,115,0.7666666666666667,1.0,0.9333333333333333
0.044455669820308685,114,0.76,1.0,0.9333333333333333
0.0446682944893837,113,0.7533333333333333,1.0,0.9333333333333333
0.044958990067243576,112,0.7466666666666667,1.0,0.9333333333333333
0.04496239870786667,111,0.74,1.0,0.9333333333333333
0.04531214386224747,110,0.7333333333333333,1.0,0.9333333333333333
0.045474618673324585,109,0.7266666666666667,1.0,0.9333333333333333
0.04549437388777733,108,0.72,1.0,0.9333333333333333
0.045537177473306656,107,0.7133333333333334,1.0,0.9333333333333333
0.04563895985484123,106,0.7066666666666667,1.0,0.9333333333333333
0.04564569145441055,105,0.7,1.0,0.9333333333333333
0.046022169291973114,104,0.6933333333333334,1.0,0.9333333333333333
0.04661581292748451,103,0.6866666666666666,1.0,0.9333333333333333
0.0466371588408947,102,0.68,1.0,0.9333333333333333
0.046749960631132126,101,0.6733333333333333,1.0,0.9333333333333333
0.04683411121368408,100,0.6666666666666666,1.0,0.9333333333333333
0.046962935477495193,99,0.66,1.0,0.9333333333333333
0.04703821986913681,98,0.6533333333333333,1.0,0.9333333333333333
0.0473029799759388,97,0.6466666666666666,1.0,0.9333333333333333
0.04748724028468132,96,0.64,1.0,0.9333333333333333
0.048075832426548004,95,0.6333333333333333,1.0,0.9333333333333333
0.04823089390993118,94,0.6266666666666667,1.0,0.9333333333333333
0.04827861487865448,93,0.62,1.0,0.9333333333333333
0.04828880354762077,92,0.6133333333333333,1.0,0.9333333333333333
0.04831646382808685,91,0.6066666666666667,1.0,0.9333333333333333
0.04832136631011963,90,0.6,1.0,0.9333333333333333
0.04867614060640335,89,0.5933333333333334,1.0,0.9333333333333333
0.04896700382232666,88,0.5866666666666667,1.0,0.9333333333333333
0.04917937144637108,87,0.58,1.0,0.9333333333333333
0.049518436193466187,86,0.5733333333333334,1.0,0.9333333333333333
0.04964899271726608,85,0.5666666666666667,1.0,0.9333333333333333
0.0497673936188221,84,0.56,1.0,0.9333333333333333
0.050194013863801956,83,0.5533333333333333,1.0,0.9333333333333333
0.050290077924728394,82,0.5466666666666666,1.0,0.9333333333333333
0.050538353621959686,81,0.54,1.0,0.9333333333333333
0.050644371658563614,80,0.5333333333333333,1.0,0.9333333333333333
0.050760410726070404,79,0.5266666666666666,1.0,0.9333333333333333
0.05076082423329353,78,0.52,1.0,0.9333333333333333
0.050890907645225525,77,0.5133333333333333,1.0,0.9333333333333333
0.05092844367027283,76,0.5066666666666667,1.0,0.9333333333333333
0.05096067860722542,75,0.5,1.0,0.9333333333333333
0.05109208822250366,74,0.49333333333333335,1.0,0.9333333333333333
0.05111316218972206,73,0.4866666666666667,1.0,0.9333333333333333
0.05111425742506981,72,0.48,1.0,0.9333333333333333
0.05125408247113228,71,0.47333333333333333,1.0,0.9333333333333333
0.05149636045098305,70,0.4666666666666667,1.0,0.9333333333333333
0.051609646528959274,69,0.46,1.0,0.9333333333333333
0.051817379891872406,68,0.4533333333333333,1.0,0.9333333333333333
0.05222819000482559,67,0.44666666666666666,1.0,0.9333333333333333
0.05224064365029335,66,0.44,1.0,0.9333333333333333
0.05248251557350159,65,0.43333333333333335,1.0,0.9333333333333333
0.05261713266372681,64,0.4266666666666667,1.0,0.9333333333333333
0.052668530493974686,63,0.42,1.0,0.9333333333333333
0.05272218957543373,62,0.41333333333333333,1.0,0.9333333333333333
0.052853237837553024,61,0.4066666666666667,1.0,0.9333333333333333
0.05347467213869095,60,0.4,1.0,0.9333333333333333
0.053581755608320236,59,0.3933333333333333,1.0,0.9333333333333333
0.05364789441227913,58,0.38666666666666666,1.0,0.9333333333333333
0.05376909300684929,57,0.38,1.0,0.9333333333333333
0.05400903522968292,56,0.37333333333333335,1.0,0.9333333333333333
0.054514963179826736,55,0.36666666666666664,1.0,0.9333333333333333
0.05530774965882301,54,0.36,1.0,0.9333333333333333
0.05531410500407219,53,0.35333333333333333,1.0,0.9333333333333333
0.05536378547549248,52,0.3466666666666667,1.0,0.9333333333333333
0.05557684972882271,51,0.34,1.0,0.9333333333333333
0.05599562078714371,50,0.3333333333333333,1.0,0.9333333333333333
0.05601440370082855,49,0.32666666666666666,1.0,0.9333333333333333
0.05610756576061249,48,0.32,1.0,0.9333333333333333
0.05613189563155174,47,0.31333333333333335,1.0,0.9333333333333333
0.05618470162153244,46,0.30666666666666664,1.0,0.9333333333333333
0.056254711002111435,45,0.3,1.0,0.9333333333333333
0.05645710602402687,44,0.29333333333333333,1.0,0.9333333333333333
0.057010848075151443,43,0.2866666666666667,1.0,0.9333333333333333
0.05749896541237831,42,0.28,1.0,0.9333333333333333
0.057561520487070084,41,0.2733333333333333,1.0,0.9333333333333333
0.05758653208613396,40,0.26666666666666666,1.0,0.9333333333333333
