threshold,false_alarm_count,pfa,score_recall,joint_pd
0.06408221274614334,11,0.9166666666666666,1.0,1.0
0.07147922366857529,10,0.8333333333333334,1.0,1.0
0.07186946272850037,9,0.75,1.0,1.0
0.07411548495292664,8,0.6666666666666666,1.0,1.0
0.07505910843610764,7,0.5833333333333334,1.0,1.0
0.07711903750896454,6,0.5,1.0,1.0
0.0775367021560669,5,0.4166666666666667,1.0,1.0
0.0786624550819397,4,0.3333333333333333,1.0,1.0
0.07980155944824219,3,0.25,1.0,1.0
0.08286594599485397,2,0.16666666666666666,1.0,1.0
0.08542422950267792,1,0.08333333333333333,1.0,1.0
0.08915857970714569,0,0.0,1.0,1.0
0.0891585797071457,0,0.0,1.0,1.0
