threshold,false_alarm_count,pfa,score_recall,joint_pd
0.03179931640625,149,0.9933333333333333,1.0,0.7924528301886793
0.033203125,148,0.9866666666666667,1.0,0.7924528301886793
0.034759521484375,147,0.98,1.0,0.7924528301886793
0.0360107421875,146,0.9733333333333334,1.0,0.7924528301886793
0.039794921875,145,0.9666666666666667,1.0,0.7924528301886793
0.040252685546875,144,0.96,1.0,0.7924528301886793
0.040374755859375,143,0.9533333333333334,1.0,0.7924528301886793
0.040679931640625,142,0.9466666666666667,1.0,0.7924528301886793
0.040985107421875,141,0.94,1.0,0.7924528301886793
0.04132080078125,140,0.9333333333333333,1.0,0.7924528301886793
0.042236328125,139,0.9266666666666666,1.0,0.7924528301886793
0.043121337890625,138,0.92,1.0,0.7924528301886793
0.04327392578125,137,0.9133333333333333,1.0,0.7924528301886793
0.0439453125,136,0.9066666666666666,1.0,0.7924528301886793
0.044586181640625,135,0.9,1.0,0.7924528301886793
0.045196533203125,134,0.8933333333333333,1.0,0.7924528301886793
0.04534912109375,133,0.8866666666666667,1.0,0.7924528301886793
0.046539306640625,132,0.88,1.0,0.7924528301886793
0.046905517578125,131,0.8733333333333333,1.0,0.7924528301886793
0.047332763671875,130,0.8666666666666667,1.0,0.7924528301886793
0.047607421875,129,0.86,1.0,0.7924528301886793
0.047698974609375,128,0.8533333333333334,1.0,0.7924528301886793
0.047882080078125,127,0.8466666666666667,1.0,0.7924528301886793
0.050506591796875,126,0.84,1.0,0.7924528301886793
0.05059814453125,125,0.8333333333333334,1.0,0.7924528301886793
0.0509033203125,124,0.8266666666666667,1.0,0.7924528301886793
0.05108642578125,123,0.82,1.0,0.7924528301886793
0.05224609375,122,0.8133333333333334,1.0,0.7924528301886793
0.0537109375,121,0.8066666666666666,1.0,0.7924528301886793
0.054412841796875,120,0.8,1.0,0.7924528301886793
0.05572509765625,119,0.7933333333333333,1.0,0.7924528301886793
0.056243896484375,118,0.7866666666666666,1.0,0.7924528301886793
0.056549072265625,117,0.78,1.0,0.7924528301886793
0.056640625,115,0.7666666666666667,1.0,0.7924528301886793
0.0567626953125,114,0.76,1.0,0.7924528301886793
0.056976318359375,112,0.7466666666666667,1.0,0.7924528301886793
0.0582275390625,111,0.74,1.0,0.7924528301886793
0.058349609375,110,0.7333333333333333,1.0,0.7924528301886793
0.059112548828125,109,0.7266666666666667,1.0,0.7924528301886793
0.0592041015625,108,0.72,1.0,0.7924528301886793
0.059326171875,106,0.7066666666666667,1.0,0.7924528301886793
0.059967041015625,105,0.7,1.0,0.7924528301886793
0.060760498046875,104,0.6933333333333334,1.0,0.7924528301886793
0.06085205078125,103,0.6866666666666666,1.0,0.7924528301886793
0.06109619140625,102,0.68,1.0,0.7924528301886793
0.061309814453125,101,0.6733333333333333,1.0,0.7924528301886793
0.06231689453125,100,0.6666666666666666,1.0,0.7924528301886793
0.06243896484375,99,0.66,1.0,0.7924528301886793
0.06280517578125,98,0.6533333333333333,1.0,0.7924528301886793
0.06427001953125,97,0.6466666666666666,1.0,0.7924528301886793
0.06512451171875,96,0.64,1.0,0.7924528301886793
0.06585693359375,95,0.6333333333333333,1.0,0.7924528301886793
0.06622314453125,93,0.62,1.0,0.7924528301886793
0.06683349609375,92,0.6133333333333333,1.0,0.7924528301886793
0.06744384765625,91,0.6066666666666667,1.0,0.7924528301886793
0.06768798828125,90,0.6,1.0,0.7924528301886793
0.06890869140625,89,0.5933333333333334,1.0,0.7924528301886793
0.07183837890625,88,0.5866666666666667,1.0,0.7924528301886793
0.072509765625,87,0.58,1.0,0.7924528301886793
0.0726318359375,86,0.5733333333333334,1.0,0.7924528301886793
0.0728759765625,85,0.5666666666666667,1.0,0.7924528301886793
0.07318115234375,83,0.5533333333333333,1.0,0.7924528301886793
0.07342529296875,82,0.5466666666666666,1.0,0.7924528301886793
0.07354736328125,81,0.54,1.0,0.7924528301886793
0.07574462890625,80,0.5333333333333333,1.0,0.7924528301886793
0.0762939453125,79,0.5266666666666666,1.0,0.7924528301886793
0.079345703125,78,0.52,1.0,0.7924528301886793
0.0794677734375,77,0.5133333333333333,1.0,0.7924528301886793
0.08154296875,76,0.5066666666666667,1.0,0.7924528301886793
0.082275390625,75,0.5,1.0,0.7924528301886793
0.0843505859375,74,0.49333333333333335,1.0,0.7924528301886793
0.08660888671875,73,0.4866666666666667,1.0,0.7924528301886793
0.08831787109375,72,0.48,1.0,0.7924528301886793
0.0885009765625,71,0.47333333333333333,1.0,0.7924528301886793
0.08990478515625,70,0.4666666666666667,1.0,0.7924528301886793
