threshold,false_alarm_count,pfa,score_recall,joint_pd
0.06659326702356339,11,0.9166666666666666,1.0,0.9166666666666666
0.07493133097887039,10,0.8333333333333334,1.0,0.9166666666666666
0.07588498294353485,9,0.75,1.0,0.9166666666666666
0.07629676163196564,8,0.6666666666666666,1.0,0.9166666666666666
0.0764341652393341,7,0.5833333333333334,1.0,0.9166666666666666
0.07810545712709427,6,0.5,1.0,0.9166666666666666
0.07980932295322418,5,0.4166666666666667,1.0,0.9166666666666666
0.07995288074016571,4,0.3333333333333333,1.0,0.9166666666666666
0.08110953122377396,3,0.25,1.0,0.9166666666666666
0.08759278059005737,2,0.16666666666666666,1.0,0.9166666666666666
0.08837668597698212,1,0.08333333333333333,1.0,0.9166666666666666
0.0942075103521347,0,0.0,1.0,0.9166666666666666
0.09420751035213472,0,0.0,1.0,0.9166666666666666
