sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100932_beam1_az001,20260204_100932,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az001.mat,0,0.15687975,80,65,-1,-1,False,0.5239091,0.15932599
20260204_100932_beam1_az010,20260204_100932,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az010.mat,0,0.041952487,83,64,-1,-1,False,0.55117434,0.1881811
20260204_100932_beam1_az019,20260204_100932,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam1_az019.mat,0,0.30308712,55,59,-1,-1,False,0.7083187,0.26092267
20260204_100932_beam1_az028,20260204_100932,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam1_az028.mat,0,0.043677934,82,66,-1,-1,False,0.48732236,0.06532388
20260204_100932_beam1_az037,20260204_100932,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az037.mat,0,0.12880759,58,59,-1,-1,False,0.6385495,0.2268352
20260204_100932_beam1_az046,20260204_100932,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam1_az046.mat,0,0.06615724,20,67,-1,-1,False,0.74832356,0.5504622
20260204_100932_beam1_az055,20260204_100932,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az055.mat,0,0.4222751,81,60,-1,-1,False,0.54446673,0.18205367
20260204_100932_beam1_az064,20260204_100932,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az064.mat,0,0.13230269,20,67,-1,-1,False,0.7425698,0.50955313
20260204_100932_beam1_az073,20260204_100932,1,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az073.mat,0,0.12823536,84,66,-1,-1,False,0.62810403,0.43543693
20260204_100932_beam1_az082,20260204_100932,1,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az082.mat,0,0.08930322,20,70,-1,-1,False,0.7322349,0.40012544
20260204_100932_beam1_az091,20260204_100932,1,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az091.mat,0,0.26151332,83,66,-1,-1,False,0.57457656,0.28610674
20260204_100932_beam1_az100,20260204_100932,1,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az100.mat,0,0.057384335,48,62,-1,-1,False,0.68953264,0.18702139
20260204_100932_beam1_az109,20260204_100932,1,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az109.mat,0,0.11911869,81,60,-1,-1,False,0.5264111,0.14056697
20260204_100932_beam1_az118,20260204_100932,1,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az118.mat,0,0.1228935,20,66,-1,-1,False,0.66206205,0.31281894
