sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100802_beam1_az001,20260204_100802,0,-2.55859375,0.07185126841068268,1,1,-1,-1,,,False,0.6791787147521973,0.3208213150501251,1,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az001.mat,val,0.07147794216871262,0.053012873977422714,0.1058499813079834,0.005611411761492491,-2.5642051696777344,True,False,False,False
20260204_100802_beam1_az010,20260204_100802,0,-2.455078125,0.07906799018383026,1,1,-1,-1,,,False,0.6760320067405701,0.32396799325942993,1,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az010.mat,val,0.07866072654724121,0.05302460491657257,0.10572715103626251,0.005606140475720167,-2.460684299468994,True,False,False,False
20260204_100802_beam1_az019,20260204_100802,0,-2.439453125,0.08021324872970581,24,126,-1,-1,,,False,0.6741577386856079,0.3258422613143921,1,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az019.mat,val,0.07980066537857056,0.05297878384590149,0.10580132156610489,0.0056052254512906075,-2.4450583457946777,True,False,False,False
20260204_100802_beam1_az028,20260204_100802,0,-2.51953125,0.07450025528669357,1,1,-1,-1,,,False,0.6749616861343384,0.3250383138656616,1,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az028.mat,val,0.07411458343267441,0.05298471450805664,0.10581951588392258,0.005606816615909338,-2.5251381397247314,True,False,False,False
20260204_100802_beam1_az037,20260204_100802,0,-2.552734375,0.07224299758672714,1,1,-1,-1,,,False,0.6750152111053467,0.32498475909233093,1,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az037.mat,val,0.07186799496412277,0.05302394554018974,0.10577504336833954,0.005608610343188047,-2.558342933654785,True,False,False,False
20260204_100802_beam1_az046,20260204_100802,0,-2.505859375,0.0754484310746193,6,126,-1,-1,,,False,0.6784335374832153,0.32156652212142944,1,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az046.mat,val,0.07505800575017929,0.053008031100034714,0.10584315657615662,0.005610537249594927,-2.511469841003418,True,False,False,False
20260204_100802_beam1_az055,20260204_100802,0,-2.4765625,0.07751765847206116,6,126,-1,-1,,,False,0.6799761056900024,0.32002386450767517,1,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az055.mat,val,0.07711754739284515,0.053021159023046494,0.10578017681837082,0.005608587525784969,-2.482171058654785,True,False,False,False
20260204_100802_beam1_az064,20260204_100802,0,-2.470703125,0.07793768495321274,1,1,-1,-1,,,False,0.6706622242927551,0.32933780550956726,1,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az064.mat,val,0.07753564417362213,0.05299803242087364,0.10581401735544205,0.005607934668660164,-2.476310968399048,True,False,False,False
20260204_100802_beam1_az073,20260204_100802,0,-2.318359375,0.08961381763219833,6,126,-1,-1,,,False,0.6736748814582825,0.32632508873939514,1,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az073.mat,val,0.08915749937295914,0.05299760028719902,0.10578102618455887,0.005606140475720167,-2.323965549468994,True,False,False,False
20260204_100802_beam1_az082,20260204_100802,0,-2.67578125,0.06441766768693924,1,1,-1,-1,,,False,0.6623051762580872,0.33769479393959045,1,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az082.mat,val,0.0640806257724762,0.05302960053086281,0.10571365058422089,0.005605952814221382,-2.681387186050415,True,False,False,False
