threshold,false_alarm_count,pfa,score_recall,joint_pd
0.0640806257724762,11,0.9166666666666666,1.0,1.0
0.07147794216871262,10,0.8333333333333334,1.0,1.0
0.07186799496412277,9,0.75,1.0,1.0
0.07411458343267441,8,0.6666666666666666,1.0,1.0
0.07505800575017929,7,0.5833333333333334,1.0,1.0
0.07711754739284515,6,0.5,1.0,1.0
0.07753564417362213,5,0.4166666666666667,1.0,1.0
0.07866072654724121,4,0.3333333333333333,1.0,1.0
0.07980066537857056,3,0.25,1.0,1.0
0.0828651487827301,2,0.16666666666666666,1.0,1.0
0.0854235365986824,1,0.08333333333333333,1.0,1.0
0.08915749937295914,0,0.0,1.0,1.0
0.08915749937295915,0,0.0,1.0,1.0
