sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100845_beam1_az001,0,0.88623046875,15,62,-1,-1,,,False,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az001.mat,True,True,False
20260204_100845_beam1_az010,0,0.93603515625,89,62,-1,-1,,,False,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az010.mat,True,True,False
20260204_100845_beam1_az019,0,0.96142578125,15,62,-1,-1,,,False,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az019.mat,True,True,False
20260204_100845_beam1_az028,0,0.92724609375,29,62,-1,-1,,,False,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az028.mat,True,True,False
20260204_100845_beam1_az037,0,0.9609375,15,62,-1,-1,,,False,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az037.mat,True,True,False
20260204_100845_beam1_az046,0,0.92822265625,35,63,-1,-1,,,False,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az046.mat,True,True,False
20260204_100845_beam1_az055,0,0.95849609375,15,62,-1,-1,,,False,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az055.mat,True,True,False
20260204_100845_beam1_az064,0,0.94775390625,41,62,-1,-1,,,False,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az064.mat,True,True,False
20260202_144841_beam1,1,0.91796875,89,63,71,35,18.0,28.0,False,1,311.27,2160.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam1.mat,True,False,False
20260202_144841_beam2,1,0.96533203125,15,62,71,36,56.0,26.0,False,2,310.26,2160.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam2.mat,True,False,False
20260202_144841_beam3,1,0.939453125,89,62,70,35,19.0,27.0,False,3,310.26,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam3.mat,True,False,False
20260202_144841_beam4,1,0.912109375,8,62,70,36,62.0,26.0,False,4,310.26,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam4.mat,True,False,False
20260202_144849_beam1,1,0.9404296875,26,62,72,36,46.0,26.0,False,1,310.6,2190.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam1.mat,True,False,False
20260202_144849_beam2,1,0.9638671875,15,62,72,36,57.0,26.0,False,2,310.6,2190.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam2.mat,True,False,False
20260202_144849_beam3,1,0.93701171875,89,62,72,36,17.0,26.0,False,3,310.6,2190.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam3.mat,True,False,False
20260202_144849_beam4,1,0.94775390625,32,63,73,36,41.0,27.0,False,4,310.6,2220.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam4.mat,True,False,False
