threshold,false_alarm_count,pfa,score_recall,joint_pd
0.037529151886701584,149,0.9933333333333333,1.0,0.9333333333333333
0.03845547139644623,148,0.9866666666666667,1.0,0.9333333333333333
0.04270836338400841,147,0.98,1.0,0.9333333333333333
0.042888540774583817,146,0.9733333333333334,1.0,0.9333333333333333
0.044184811413288116,145,0.9666666666666667,1.0,0.9333333333333333
0.04552705958485603,144,0.96,1.0,0.9333333333333333
0.04655846953392029,143,0.9533333333333334,1.0,0.9333333333333333
0.047795940190553665,142,0.9466666666666667,1.0,0.9333333333333333
0.04821757972240448,141,0.94,1.0,0.9333333333333333
0.04826154559850693,140,0.9333333333333333,1.0,0.9333333333333333
0.04831773787736893,139,0.9266666666666666,1.0,0.9333333333333333
0.04832247272133827,138,0.92,1.0,0.9333333333333333
0.04864265397191048,137,0.9133333333333333,1.0,0.9333333333333333
0.048660971224308014,136,0.9066666666666666,1.0,0.9333333333333333
0.04874458163976669,135,0.9,1.0,0.9333333333333333
0.04883086308836937,134,0.8933333333333333,1.0,0.9333333333333333
0.049222055822610855,133,0.8866666666666667,1.0,0.9333333333333333
0.04941708222031593,132,0.88,1.0,0.9333333333333333
0.049944423139095306,131,0.8733333333333333,1.0,0.9333333333333333
0.050170816481113434,130,0.8666666666666667,1.0,0.9333333333333333
0.05023909732699394,129,0.86,1.0,0.9333333333333333
0.051031481474637985,128,0.8533333333333334,1.0,0.9333333333333333
0.05115596204996109,127,0.8466666666666667,1.0,0.9333333333333333
0.05175667256116867,126,0.84,1.0,0.9333333333333333
0.05198191851377487,125,0.8333333333333334,1.0,0.9333333333333333
0.05229668319225311,124,0.8266666666666667,1.0,0.9333333333333333
0.05239636078476906,123,0.82,1.0,0.9333333333333333
0.05297393724322319,122,0.8133333333333334,1.0,0.9333333333333333
0.05311863496899605,121,0.8066666666666666,1.0,0.9333333333333333
0.05362171679735184,120,0.8,1.0,0.9333333333333333
0.05364743247628212,119,0.7933333333333333,1.0,0.9333333333333333
0.053816359490156174,118,0.7866666666666666,1.0,0.9333333333333333
0.0540597066283226,117,0.78,1.0,0.9333333333333333
0.05407581478357315,116,0.7733333333333333,1.0,0.9333333333333333
0.054511260241270065,115,0.7666666666666667,1.0,0.9333333333333333
0.05475465580821037,114,0.76,1.0,0.9333333333333333
0.05495142936706543,113,0.7533333333333333,1.0,0.9333333333333333
0.05496120825409889,112,0.7466666666666667,1.0,0.9333333333333333
0.05496892333030701,111,0.74,1.0,0.9333333333333333
0.05518918111920357,110,0.7333333333333333,1.0,0.9333333333333333
0.05538611859083176,109,0.7266666666666667,1.0,0.9333333333333333
0.05592229962348938,108,0.72,1.0,0.9333333333333333
0.05597647279500961,107,0.7133333333333334,1.0,0.9333333333333333
0.05613158643245697,106,0.7066666666666667,1.0,0.9333333333333333
0.05631457269191742,105,0.7,1.0,0.9333333333333333
0.05643364042043686,104,0.6933333333333334,1.0,0.9333333333333333
0.057253602892160416,103,0.6866666666666666,1.0,0.9333333333333333
0.05755181983113289,102,0.68,1.0,0.9333333333333333
0.05769074335694313,101,0.6733333333333333,1.0,0.9333333333333333
0.05770403519272804,100,0.6666666666666666,1.0,0.9333333333333333
0.0579928420484066,99,0.66,1.0,0.9333333333333333
0.05831297114491463,98,0.6533333333333333,1.0,0.9333333333333333
0.05834543704986572,97,0.6466666666666666,1.0,0.9333333333333333
0.05865994840860367,96,0.64,1.0,0.9333333333333333
0.058754339814186096,95,0.6333333333333333,1.0,0.9333333333333333
0.059114690870046616,94,0.6266666666666667,1.0,0.9333333333333333
0.059235505759716034,93,0.62,1.0,0.9333333333333333
0.05933124199509621,92,0.6133333333333333,1.0,0.9333333333333333
0.05936348810791969,91,0.6066666666666667,1.0,0.9333333333333333
0.05958454683423042,90,0.6,1.0,0.9333333333333333
0.059604205191135406,89,0.5933333333333334,1.0,0.9333333333333333
0.05972108617424965,88,0.5866666666666667,1.0,0.9333333333333333
0.059833917766809464,87,0.58,1.0,0.9333333333333333
0.059849150478839874,86,0.5733333333333334,1.0,0.9333333333333333
0.05986349284648895,85,0.5666666666666667,1.0,0.9333333333333333
0.060069069266319275,84,0.56,1.0,0.9333333333333333
0.06019863858819008,83,0.5533333333333333,1.0,0.9333333333333333
0.06056690216064453,82,0.5466666666666666,1.0,0.9333333333333333
0.0605844184756279,81,0.54,1.0,0.9333333333333333
0.061318762600421906,80,0.5333333333333333,1.0,0.9333333333333333
0.06142696738243103,79,0.5266666666666666,1.0,0.9333333333333333
0.06149891018867493,78,0.52,1.0,0.9333333333333333
0.061599746346473694,77,0.5133333333333333,1.0,0.9333333333333333
0.06161177530884743,76,0.5066666666666667,1.0,0.9333333333333333
0.06164459139108658,75,0.5,1.0,0.9333333333333333
0.06167851760983467,74,0.49333333333333335,1.0,0.9333333333333333
0.061729367822408676,73,0.4866666666666667,1.0,0.9333333333333333
