sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100845_beam1_az001,20260204_100845,0,-0.6142578125,0.3510885536670685,77,20,-1,-1,,,False,0.44916611909866333,0.5508338809013367,1,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az001.mat,test,0.2578640282154083,0.7771139740943909,0.5698549747467041,0.4428422749042511,-1.0571000576019287,True,True,True,False
20260204_100845_beam1_az010,20260204_100845,0,0.42431640625,0.6045156717300415,64,63,-1,-1,,,False,0.43771836161613464,0.5622816681861877,1,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az010.mat,test,0.20783373713493347,0.777018129825592,2.2680928707122803,1.762349247932434,-1.338032841682434,True,True,True,False
20260204_100845_beam1_az019,20260204_100845,0,-1.080078125,0.25349122285842896,69,70,-1,-1,,,False,0.41205692291259766,0.5879430770874023,1,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az019.mat,test,0.2030063271522522,0.7783065438270569,0.36943215131759644,0.28753146529197693,-1.3676096200942993,True,True,True,False
20260204_100845_beam1_az028,20260204_100845,0,2.3984375,0.9167081117630005,75,65,-1,-1,,,False,0.4185780882835388,0.5814219117164612,1,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az028.mat,test,0.5853208303451538,0.7729106545448303,2.657205581665039,2.0537824630737305,0.34465503692626953,True,True,True,False
20260204_100845_beam1_az037,20260204_100845,0,0.21875,0.5544704794883728,37,62,-1,-1,,,False,0.3724481463432312,0.6275518536567688,1,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az037.mat,test,0.17702403664588928,0.7782887816429138,2.2554500102996826,1.7553914785385132,-1.5366414785385132,True,False,False,False
20260204_100845_beam1_az046,20260204_100845,0,0.076416015625,0.519094705581665,53,59,-1,-1,,,False,0.4119681715965271,0.5880318284034729,1,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az046.mat,test,0.21593479812145233,0.7781786322593689,1.755293369293213,1.365931749343872,-1.289515733718872,True,True,True,False
20260204_100845_beam1_az055,20260204_100845,0,-0.437255859375,0.39239501953125,64,67,-1,-1,,,False,0.41143599152565,0.5885640382766724,1,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az055.mat,test,0.24578498303890228,0.7782902121543884,0.8788038492202759,0.6839644312858582,-1.121220350265503,True,True,True,False
20260204_100845_beam1_az064,20260204_100845,0,-0.22900390625,0.44299793243408203,73,58,-1,-1,,,False,0.3933267593383789,0.6066732406616211,1,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az064.mat,test,0.2484767585992813,0.7783396244049072,1.1277196407318115,0.8777489066123962,-1.106752872467041,True,True,True,False
20260204_100845_beam1_az073,20260204_100845,0,-0.272705078125,0.43224310874938965,59,70,-1,-1,,,False,0.42851734161376953,0.5714826583862305,1,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az073.mat,test,0.24908041954040527,0.7785650491714478,1.0671141147613525,0.8308177590370178,-1.103522777557373,True,True,True,False
20260204_100845_beam1_az082,20260204_100845,0,0.46875,0.6150878667831421,79,62,-1,-1,,,False,0.3789186179637909,0.6210813522338867,1,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az082.mat,test,0.1953684538602829,0.7778432965278625,2.4223995208740234,1.8842471837997437,-1.4154971837997437,True,True,True,False
