threshold,false_alarm_count,pfa,score_recall,joint_pd
0.006145534571260214,149,0.9933333333333333,1.0,0.9333333333333333
0.0062372712418437,148,0.9866666666666667,1.0,0.9333333333333333
0.006967281457036734,147,0.98,1.0,0.9333333333333333
0.006975633557885885,146,0.9733333333333334,1.0,0.9333333333333333
0.00718576880171895,145,0.9666666666666667,1.0,0.9333333333333333
0.0074247620068490505,144,0.96,1.0,0.9333333333333333
0.007593189831823111,143,0.9533333333333334,1.0,0.9333333333333333
0.0077745974995195866,142,0.9466666666666667,1.0,0.9333333333333333
0.007856335490942001,141,0.94,1.0,0.9333333333333333
0.007863953709602356,140,0.9333333333333333,1.0,0.9333333333333333
0.007876385934650898,139,0.9266666666666666,1.0,0.9333333333333333
0.007881887257099152,138,0.92,1.0,0.9333333333333333
0.007887117564678192,137,0.9133333333333333,1.0,0.9333333333333333
0.00792720913887024,136,0.9066666666666666,1.0,0.9333333333333333
0.007956505753099918,135,0.9,1.0,0.9333333333333333
0.007978403009474277,134,0.8933333333333333,1.0,0.9333333333333333
0.008009098470211029,133,0.8866666666666667,1.0,0.9333333333333333
0.008039713837206364,132,0.88,1.0,0.9333333333333333
0.008128836750984192,131,0.8733333333333333,1.0,0.9333333333333333
0.008181419223546982,130,0.8666666666666667,1.0,0.9333333333333333
0.008196596056222916,129,0.86,1.0,0.9333333333333333
0.008335123769938946,128,0.8533333333333334,1.0,0.9333333333333333
0.008378519676625729,127,0.8466666666666667,1.0,0.9333333333333333
0.008427644148468971,126,0.84,1.0,0.9333333333333333
0.008476469665765762,125,0.8333333333333334,1.0,0.9333333333333333
0.00850992277264595,124,0.8266666666666667,1.0,0.9333333333333333
0.008544710464775562,123,0.82,1.0,0.9333333333333333
0.008619189262390137,122,0.8133333333333334,1.0,0.9333333333333333
0.008636262267827988,121,0.8066666666666666,1.0,0.9333333333333333
0.008718898519873619,120,0.8,1.0,0.9333333333333333
0.00874626450240612,119,0.7933333333333333,1.0,0.9333333333333333
0.00878136232495308,118,0.7866666666666666,1.0,0.9333333333333333
0.008815377950668335,117,0.78,1.0,0.9333333333333333
0.008816691115498543,116,0.7733333333333333,1.0,0.9333333333333333
0.00891950260847807,115,0.7666666666666667,1.0,0.9333333333333333
0.00894557312130928,114,0.76,1.0,0.9333333333333333
0.008951663039624691,113,0.7533333333333333,1.0,0.9333333333333333
0.008951937779784203,112,0.7466666666666667,1.0,0.9333333333333333
0.008982405997812748,111,0.74,1.0,0.9333333333333333
0.009051157161593437,110,0.7333333333333333,1.0,0.9333333333333333
0.009062103927135468,109,0.7266666666666667,1.0,0.9333333333333333
0.009097249247133732,108,0.72,1.0,0.9333333333333333
0.009129958227276802,107,0.7133333333333334,1.0,0.9333333333333333
0.009163953363895416,106,0.7066666666666667,1.0,0.9333333333333333
0.00917524378746748,105,0.7,1.0,0.9333333333333333
0.009206990711390972,104,0.6933333333333334,1.0,0.9333333333333333
0.009363583289086819,103,0.6866666666666666,1.0,0.9333333333333333
0.009410006925463676,102,0.68,1.0,0.9333333333333333
