threshold,false_alarm_count,pfa,score_recall,joint_pd
0.005470939911901951,149,0.9933333333333333,1.0,0.9333333333333333
0.0055989231914281845,148,0.9866666666666667,1.0,0.9333333333333333
0.00627239840105176,147,0.98,1.0,0.9333333333333333
0.006294225808233023,146,0.9733333333333334,1.0,0.9333333333333333
0.006493693683296442,145,0.9666666666666667,1.0,0.9333333333333333
0.006709641311317682,144,0.96,1.0,0.9333333333333333
0.006878911983221769,143,0.9533333333333334,1.0,0.9333333333333333
0.007086527533829212,142,0.9466666666666667,1.0,0.9333333333333333
0.007136640138924122,141,0.94,1.0,0.9333333333333333
0.007147605996578932,140,0.9333333333333333,1.0,0.9333333333333333
0.007150969933718443,139,0.9266666666666666,1.0,0.9333333333333333
0.0071524400264024734,138,0.92,1.0,0.9333333333333333
0.007191615644842386,137,0.9133333333333333,1.0,0.9333333333333333
0.007221685256808996,136,0.9066666666666666,1.0,0.9333333333333333
0.007236914709210396,135,0.9,1.0,0.9333333333333333
0.0072477832436561584,134,0.8933333333333333,1.0,0.9333333333333333
0.007305512670427561,133,0.8866666666666667,1.0,0.9333333333333333
0.007405488286167383,132,0.88,1.0,0.9333333333333333
0.007421762216836214,131,0.8733333333333333,1.0,0.9333333333333333
0.007455659564584494,130,0.8666666666666667,1.0,0.9333333333333333
0.0074670943431556225,129,0.86,1.0,0.9333333333333333
0.007579902186989784,128,0.8533333333333334,1.0,0.9333333333333333
0.007607899606227875,127,0.8466666666666667,1.0,0.9333333333333333
0.0077327536419034,126,0.84,1.0,0.9333333333333333
0.0077414074912667274,125,0.8333333333333334,1.0,0.9333333333333333
0.007788038346916437,124,0.8266666666666667,1.0,0.9333333333333333
0.007819388061761856,123,0.82,1.0,0.9333333333333333
0.00788954272866249,122,0.8133333333333334,1.0,0.9333333333333333
0.007905854843556881,121,0.8066666666666666,1.0,0.9333333333333333
0.008015678264200687,120,0.8,1.0,0.9333333333333333
0.008018354885280132,119,0.7933333333333333,1.0,0.9333333333333333
0.008030805736780167,118,0.7866666666666666,1.0,0.9333333333333333
0.008058590814471245,117,0.78,1.0,0.9333333333333333
0.008073187433183193,116,0.7733333333333333,1.0,0.9333333333333333
0.008142835460603237,115,0.7666666666666667,1.0,0.9333333333333333
0.008188173174858093,114,0.76,1.0,0.9333333333333333
0.008221037685871124,113,0.7533333333333333,1.0,0.9333333333333333
0.008227516897022724,112,0.7466666666666667,1.0,0.9333333333333333
0.008228677324950695,111,0.74,1.0,0.9333333333333333
0.00824593473225832,110,0.7333333333333333,1.0,0.9333333333333333
0.008297293446958065,109,0.7266666666666667,1.0,0.9333333333333333
0.008354948833584785,108,0.72,1.0,0.9333333333333333
0.00843940768390894,107,0.7133333333333334,1.0,0.9333333333333333
0.008457263000309467,106,0.7066666666666667,1.0,0.9333333333333333
0.008467361330986023,105,0.7,1.0,0.9333333333333333
0.008504939265549183,104,0.6933333333333334,1.0,0.9333333333333333
0.008605139330029488,103,0.6866666666666666,1.0,0.9333333333333333
0.008625286631286144,102,0.68,1.0,0.9333333333333333
0.008637046441435814,101,0.6733333333333333,1.0,0.9333333333333333
0.008672856725752354,100,0.6666666666666666,1.0,0.9333333333333333
0.008730139583349228,99,0.66,1.0,0.9333333333333333
0.00873697642236948,98,0.6533333333333333,1.0,0.9333333333333333
0.00875265896320343,97,0.6466666666666666,1.0,0.9333333333333333
0.008827385492622852,96,0.64,1.0,0.9333333333333333
0.008828074671328068,95,0.6333333333333333,1.0,0.9333333333333333
0.008920139633119106,94,0.6266666666666667,1.0,0.9333333333333333
0.00892032403498888,93,0.62,1.0,0.9333333333333333
0.008934901095926762,92,0.6133333333333333,1.0,0.9333333333333333
0.008946702815592289,91,0.6066666666666667,1.0,0.9333333333333333
0.008958268910646439,90,0.6,1.0,0.9333333333333333
0.008974093943834305,89,0.5933333333333334,1.0,0.9333333333333333
0.008974429219961166,88,0.5866666666666667,1.0,0.9333333333333333
